CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.235624263245248,3.9398231758905955,4.581924334961265,3.562883810386971
3.8420593187981207,4.371643454953044,4.529207934094146,3.1757866038865887
4.825933951435297,4.323332928460596,4.461352699841158,4.568295633256428
4.7383872180175945,4.843602383358062,4.700455362903701,3.9445015110088484
5.107839073970053,5.403275856846197,4.3703911262690305,4.965983935866521
3.355486681176728,4.086901404208874,4.495420847915121,3.497244079392681
4.709372122763617,4.41823860267273,4.870558818326565,4.001001752079414
5.070607590942553,4.609774743463236,4.540640424475356,4.328428373285755
4.626757152000694,3.6137450620052234,4.305277056954748,2.3290198865290748
4.4792081615037755,5.013384456172519,4.046797270000152,5.166216523215025
5.069050256508053,4.80532384860411,4.297383347550287,4.242844598145297
5.132180822269997,4.7905358827013425,4.860674058374343,5.11899898131779
4.879713766494111,4.360563479041532,4.420411865374694,4.210508466237648
4.453813894340836,4.962456091982135,4.301678218383336,4.813985663083909
5.281455932444892,4.906458537790913,4.262924195836545,4.672117102265799
4.828186884114997,4.69758714088311,4.596321879633713,4.744463299192053
4.624073680708337,4.05220062459249,4.602667625453324,3.796399121177212
5.235518955101538,4.26623106644266,4.451619949123735,3.6390678942067267
4.123175868143727,4.416733020288839,5.0177696977613175,4.1950953554223505
4.9626618344928835,4.628988460825575,4.606912095366487,4.892729037360547
4.731771235975876,5.400065661117197,4.2042418634080585,4.628591209934042
4.213980177324274,3.6063381150018605,4.6559855053425006,3.6801145366751724
5.157051130885181,3.8639207771150432,4.604709621298338,4.396051547226814
4.65479174483436,4.740281323885476,4.548807285877321,3.6806123234605104
4.6553732285427785,5.117297506739191,4.045863633971616,4.316886084437553
4.243777325598394,4.262650060958699,4.579255317489788,3.2535090708770613
4.718116892530123,4.529240443763627,4.305302423966073,4.062351240740068
4.701553214025337,4.35849224099973,4.616081530387445,3.818845112177625
4.4531163406498075,4.51093177671591,4.427985059306372,4.026411110882594
4.840637174358417,4.390148864832005,4.317424291537133,4.386645233527401
5.130197129043743,4.240724924479679,4.651712250875859,4.275888183675294
4.80499277570803,4.7978379603046495,4.750834914274822,5.405590819368931
4.73881403769516,4.282328033248902,5.182222625739637,4.3398128499059805
5.040804550094645,4.682318125308301,5.4065506697238925,4.5977536939550046
5.036326057869509,4.154128341619248,4.626401617405416,3.962325480967915
3.419418283458154,4.187167032436374,4.463912774508758,3.617334228296484
4.258387253177054,4.249370032547675,4.395033321486303,3.2572212437764168
5.116148855276559,4.547930065982765,4.493825529055408,4.10502149582222
4.741634114148635,4.6346392642333125,4.2041840258257155,3.9044531428477303
4.880186972929847,4.750151168445569,4.30625276513871,4.320904029283717
5.001622746753746,4.770629169794163,4.671854047235802,4.566864317331558
4.411185946665007,4.490523167712584,4.915583080439744,4.234432158879029
4.920594977447916,4.313476383709062,4.627929778712458,4.056396462975188
4.953687884101048,4.847656939222528,4.928940357347202,5.097607287798823
5.308748999340187,5.1130938103700725,4.854507621571905,4.388898688346352
4.924899727530175,4.364462351354175,5.166615151453391,4.066885508690121
5.049938771121864,4.736369775912178,4.1875170705898235,4.520183019490167
4.603859752501071,4.2769720266966855,4.510784699775634,4.120779492088313
4.533497883590661,3.878246172053555,4.353543248751869,3.8006912672772404
4.897211666750991,4.8477981532313,4.617181284474599,4.976541745859522
4.8076135568716944,5.138429474155268,4.488617551803927,4.981178219142015
4.095419420271966,4.532012351786448,4.304057871817161,4.337410748710133
5.125305356240045,4.423556045860266,4.666229095993644,4.076223863230113
3.952462677662009,3.528709396991708,4.459398984440286,2.422479594275429
5.011108163941564,4.9301484714949755,4.172060175577493,3.8153387555843263
4.464682327453461,4.448030458301964,4.049566857508986,4.052212554486716
4.635355357112842,4.674070022246439,4.59826159556895,4.739069492303335
4.6240640257565335,4.920324687713496,4.680115020899851,4.9985680145036016
5.250716921083914,4.69751000065352,4.388014386456559,4.764678038052459
4.837661395282328,4.83554523175345,4.522211589093646,5.501195922974469
5.097471329892871,4.701784595171296,4.084728250448702,4.192194585949799
4.6036450754764875,4.677975711499593,3.751887887308024,5.277214164937672
4.332362022245379,4.554136254519953,4.202142902409214,4.552749194723692
5.160197871330258,4.64952358504306,4.482810606962363,4.372267567797735
5.119746944039009,5.00540875998917,4.6244560118426135,5.468724439222306
4.278765354754386,4.156824203801095,4.428421130329849,4.027930737066452
5.17959787798493,5.290056113027115,5.25062435289003,5.3057093607785895
4.86309457812006,4.030158265188835,4.718655732386739,4.479610261704781
5.716910778389181,5.062360001601167,4.131125619728343,5.46411975625881
4.116552604772813,3.668440977475346,4.215321055959916,2.5529493660482596
5.110660219311635,4.378250568801738,4.683625059615877,4.4086635405354855
4.666133219830753,4.246899653126771,4.735058930023517,4.1149212077744215
5.025193586628148,4.81655247948136,4.7263647307670595,4.653120228682072
5.054864410459645,5.074138482438558,4.103716964816551,5.236420592620686
4.820264747124484,4.772264778641083,4.466164019284423,4.392435092806538
3.570796832431842,3.796832566019015,4.327307148698135,3.480319111536182
4.059590326164755,3.8956466263711955,4.261846559073823,2.483031290173752
4.478003846615798,4.982784226365915,4.207010293336183,4.686543995645767
4.693371773162791,4.293700622926917,4.527219893029012,4.061307660848058
4.753404988155128,4.564796841594075,4.4333286173676845,3.4580928229042107
4.268087938820408,4.333346251718341,5.212375734353047,3.802996018905765
4.195281953619061,3.6550617978701423,4.381769173134532,2.7131401544174922
4.853378790609034,4.791128596611104,5.086449728991084,4.759854079346297
5.006406835041901,4.619667115782891,5.01514677926624,4.931956142786146
4.517641353748444,4.219447420152903,5.205291532232011,4.101036975282636
5.205628485497196,4.402318242300208,4.640154028144353,4.930371260463562
3.6936405447004996,4.502143291963224,4.359747024950422,4.23721058129533
3.783360024859832,3.9318527446250027,4.598314031213351,3.0306176751946654
5.267371396090793,4.499700946439091,4.027608098742225,4.598731032570144
5.264604383328307,4.497479605143315,4.197940929559355,4.272023794667475
5.270822613693389,4.982668175815057,4.306296528032152,4.76245865588262
3.81876477051088,4.760441874363812,4.0849266606518055,4.64397223825749
4.877884864367953,4.946478516887716,5.025688396837722,5.145653803433325
4.058318631155434,4.7700808089907625,4.350344623143512,4.484527725377413
4.939393522576088,4.29782313531631,4.595826342308718,4.3743722321786285
5.00230677788716,4.548483944475846,4.314789318160211,3.71986890851704
4.126659330132642,3.9153602781266836,4.712929970517024,3.8570017183328864
4.607540390346887,4.725448226052277,4.551360519032646,4.424590491477298
4.637084429142828,4.4272472460554875,4.706432632927839,3.976799257397694
4.273573507455518,3.993753097780782,4.624437133947373,4.032282172290733
4.881953052292918,4.783032662921886,4.432627495889863,4.731004209799745
4.734475731992568,4.611851469054511,4.626701705260972,4.343961675041623
4.6822324869359635,4.071284357156591,4.411501002020985,3.223776164920322
4.847262531730034,4.3349929274691945,4.613689940838895,4.012327475074575
5.324369191941588,4.983599170087799,4.411876601432783,5.06327445425155
4.485853555833856,4.093351269122369,4.704120080209367,4.025604170766195
4.430147699378365,4.496248444879454,4.450251763317195,4.520934632614208
4.699924970920583,4.287404145108594,5.075254297311571,3.9899628909963383
4.938526561121317,5.616426586949443,4.094458508987154,5.276321207819525
3.9363079777514813,4.714017208960314,4.6178031539681,4.746250915436852
3.381331789443164,4.215522657763778,4.483686437194738,4.156006872242643
4.855166506024861,4.735273923898126,3.9885289350667112,4.770354115010803
5.029188037527331,5.095905542454967,4.268660184496107,5.30651747897844
4.4303646220830535,3.7197850890826714,4.601065080732633,3.6056788511520343
3.9167473301778193,4.343304541359128,4.600136431629202,4.195506051573661
5.646677705973185,5.490305443094031,4.373905572800124,5.055656406956722
4.885186387037187,5.151726668146065,4.152854692706819,5.284334967116403
5.218012122114843,4.131733784060056,4.608425050915974,4.326348192003628
4.33706664819036,3.996657126561751,4.554740340466334,3.3659394888095
4.86333658328921,4.506910172774625,4.664730716809589,3.9640982940535103
5.0454386935402695,5.306550597010597,4.562785989325403,5.491410689917164
5.252690878165605,4.171146023752696,4.494210290867628,4.512382449328192
5.508684017834136,3.7363410616725643,4.502990398765989,4.2210234023324364
4.9274997054165866,4.712916643187772,4.597176800805413,4.626509411909685
5.261040716845405,5.241832088614781,3.762890075123496,5.293942708912204
4.5818790214476,4.472279070127918,4.0539101245145455,3.41073755088669
3.733853957082439,4.729648336143274,4.707580129964171,3.9876579164369996
4.832816838401029,4.5492140847641815,4.47944117242332,3.096319801680763
3.371594249695435,3.8857800994114267,4.176014458163453,3.589927098744183
4.561583360242679,5.181085521874982,3.938060365782656,4.869250310499817
6.060375305365449,5.318108373188306,4.309600689745196,4.4263522707324086
3.3665838832855894,3.9675801287790153,4.051288467767563,3.462739284278633
4.878087077047881,4.054265766777795,4.57092768146784,3.5735292026376575
4.3616890697451325,4.4938430455553515,4.679652689772847,4.098732603283567
4.792694252402893,4.169215014194399,4.313357666825871,4.537477093369915
3.750117227340548,4.493635690551861,4.375027541811373,4.397396682000778
5.224532182571804,4.9253322664466594,3.669412805722563,4.261848054089284
5.201758619946365,5.125467937785477,4.002987427668974,4.705187890092868
4.90239144453697,4.675084775718139,4.675201318219899,4.413056154629231
5.382766559979749,4.514261193482268,4.631951626898624,4.266332154134627
5.268000793694296,5.107364598777489,4.356610969835737,4.433915920277316
4.952177074685428,4.898711544280491,3.55444846254671,4.455122297250273
4.545088418445203,4.289968324926193,4.4250596508947275,3.337849503349453
5.155377224322988,4.559484899194244,4.777545014152189,3.834738472459174
4.8621964834282725,4.816224672166675,5.070735566881371,5.247192705091321
4.814559067539164,5.250411277145745,4.3666958687920365,4.464055550950872
4.694028715291085,4.005683949122175,5.03863920942059,3.7329085352907714
4.68284132359828,4.870876318721531,4.642570961481986,4.359455698686964
4.574140400602044,4.714132684596979,4.6640175614579995,4.6188208239321975
4.763234949097577,4.989506244473384,4.150336906916997,4.879870763070906
4.350708095642898,4.248805257053145,5.1072638482540755,4.297421618480395
4.153851893414109,4.679601163473329,4.640873447752493,4.488948647384843
4.2966431458578995,3.9399348258333196,4.6303072989549685,3.6462716047192254
4.703305647187734,4.965214825973222,3.7051932774149594,4.4207972961142055
4.777828680983406,4.199286178963911,4.706337372223175,4.1379607816160835
4.773753366924425,4.2863289860889,4.972005132874491,4.209326558759484
4.528169989999971,4.777384477578409,4.352405086458395,4.430466251505096
4.609783094940878,4.11683358500957,4.369907909384354,3.953607660475248
4.822538236837123,4.202193371468288,4.6371545399394964,3.974734187428414
5.264092381549701,4.8537697472639465,4.211031289186522,5.031972906053441
3.445446876053107,3.3285618308851586,4.452962258961037,2.62757437968682
4.229194446784371,3.984982223984112,3.971696821385129,4.0669469511107765
5.063989396261114,5.25223692107818,5.1602799738798435,5.109508551003438
5.299924718366426,4.808293564406179,4.126497493677457,4.443374854001904
4.237089268298553,3.8517688813442716,3.8018504224816225,2.659739972584386
3.5463107381112335,4.410755678588679,4.7971548439349005,4.175408650029047
4.808522684114798,4.9432332020281935,3.6719589122322995,4.539392398958185
3.5690621093400576,4.750496944727244,4.408561634435175,4.8080287066221
4.000163939152479,4.1645035164007735,4.442520101475165,3.9339928363286174
4.495740009300761,4.245391211669178,3.8590434834202325,2.7534130606478957
4.499684053045188,4.585099253098761,4.241699429176759,4.678114746980726
4.847805246919493,4.607812654884082,4.143838277973664,4.789883769491812
4.708607420650052,4.677098154465685,5.3647722461968215,5.178077005545568
5.244534808933309,4.395975930878511,4.8204988952842385,4.226437031762067
4.5290666202316,4.515476210610777,4.209206832551437,3.619680533333557
4.593307951260132,4.718147656861154,3.7325366842873176,5.570422991845499
3.8735976579517866,3.866293792204803,4.199554690167582,2.9085699470697355
4.837155171881472,4.818473349631831,4.33884736284637,4.230251482695699
5.2742372106777395,4.96681033895363,4.512831516701548,5.095286895592898
4.805087319514916,4.275557192930952,4.980093384781384,4.178470670534549
3.6057999183937643,3.3113963678956067,4.597236050169919,2.2758132536071756
3.6383662952002824,4.5910978218098775,4.359096346853087,4.062585128483443
4.703101019213133,5.3133783323188295,4.428449211479684,5.4309251077358125
4.658205458095548,5.08010070477532,4.055752176417832,4.568648026185188
4.603993842972165,4.746376702812006,4.059787800523492,4.490062930542633
3.426531336888977,4.386598339044318,4.305995912829971,4.5882967427139985
5.277745065581929,4.410113248552936,3.9892293793009723,4.541294428912402
5.142055649570851,4.081154290293521,4.417635779171909,4.347635469739759
5.001427580084039,4.815894757352191,4.511811761658114,4.762746304504045
3.212197214753,4.314220922677979,4.442339389893122,3.8121094744765127
3.071618652710016,4.055127020087704,4.361967364649608,3.511510168361966
3.4210760692116877,4.505759258641275,4.6328089345243875,4.605679912581359
5.1425154387676395,5.214670253820006,3.9221103208333985,4.648838643632955
3.3618376263679757,4.461025695484029,4.596037996249867,5.208120709890643
4.5679318970791885,4.085834086526874,4.524411732571269,4.512947827641813
4.697630751772797,4.281248110372906,4.689658050039875,4.09565075289143
5.193056973758105,4.694643627408749,3.939991496860298,4.762130511721504
2.9304351006107834,3.9239912380537985,4.446983396296058,3.7931891820233608
4.525520304086639,4.144828188738813,4.503591223502654,4.370850525147802
5.017253059515128,4.418073344182845,4.494302865505525,3.907090512247947
4.71061946479756,4.237343232963171,4.48316518290268,3.7057267550375084
3.825890031341003,3.9105168687064418,4.831817019597012,3.1791357368447475
4.451730011224788,4.95119465609814,4.404128605135146,4.647059933639953
5.219286278962792,4.467693820455833,4.718050024452172,4.332782228663084
5.328626412887872,4.897149048088689,4.492580423694961,4.71129722640612
4.719821530165882,4.2820919885195075,4.403514651324711,3.43783656796175
4.7683143934253565,5.230148022400191,4.620411471930628,4.900364955871783
4.268985492230486,4.267735711265397,3.9022477936810653,3.858818558119426
5.108277638188358,4.8487800556430605,4.416733394038748,4.90816781146107
4.6513760372973065,3.830946893121334,4.523972872166347,3.9005661310796915
4.977220160878434,4.996564911548718,4.0474875531225125,4.270195587368168
4.202032295060014,4.381421053155304,4.3268411095024835,3.7077252963052376
4.643895003183541,4.272201798956726,4.537611746324862,3.6386629312492227
3.997898194263736,3.850257467407497,4.770339143685438,3.7822436012142044
4.833379654429761,4.147785153020618,4.176506419972106,3.698517780257582
4.46573454795828,3.9238484178896083,4.6340369352845645,3.1029317730697907
4.259643663414925,4.787885732594296,4.599748950305008,4.815745449671537
3.4634292489716794,3.8004919238201365,4.567728212902404,3.16578725376835
4.326105806797692,4.638307959885623,4.605917078281937,4.809825177719941
4.616761386887384,4.794671104374571,4.152615558115246,4.53226333308379
5.0316409986733905,4.228372861638396,4.563617601973889,4.022974117144884
4.5421836144712575,3.629974055254707,4.596654700822336,2.3753344169710044
4.756648464392625,5.069900873494956,4.034098777171272,4.5994226607081865
5.179862149233936,4.730126435237846,4.020962985458781,4.288418233505243
4.552486304836927,4.367579864125014,4.061864434634256,4.087115490172463
4.993373169765632,4.598455415163767,4.4069208451488375,4.376716439801151
4.216756572336896,3.7249797394308994,4.548907467660032,2.453601922862755
3.96390600848753,4.302304475730906,4.269911629821402,3.8106613570155212
3.656818110406466,4.339454774533803,4.2786321224153445,3.4573406776650937
4.6797488617030645,4.133339053242177,4.802849433393018,3.4306348655951036
4.253509139049832,4.45381597249264,4.708401343113684,4.574799082101963
4.388413435389186,4.671325480746052,4.440034007839173,4.31562483556033
5.017921543751853,4.411810469311968,3.887785739578186,4.451162911623121
4.810004135786781,3.181480735643716,4.456109548407488,3.5786113434914073
4.117194712237171,4.108819827084766,4.441726027929584,3.4149098044793873
5.008365634889728,5.013122865155097,4.47236535195304,5.173580307436347
3.960243746221229,4.2357609248705375,4.529567246956358,4.079949366584622
5.4872013609100305,4.176712192891087,4.233639986916608,4.3321874975947265
3.779360727502028,4.157560970782162,4.681720613351737,3.342306624698883
4.86900746541172,4.856591496412048,4.726115448951508,4.820950292737547
5.195389075200167,5.287519811449061,4.878431425728756,5.428633210739653
4.4038844462222215,4.355229596420021,4.897266984747127,3.6707894399342376
5.05237578481523,5.343928776703266,5.15101767960811,4.940349216352021
4.987464259927922,4.2310480942552555,4.490701938647245,4.453755476239254
5.01505260335026,4.302049639556328,4.461828013388455,4.014307382755013
5.046433767683358,4.73196720172679,4.749766580368606,4.897382674447074
5.008628859706729,5.507553807468812,5.018538204988978,5.4810124157341455
5.178631341757444,4.352726380125935,4.534992498753045,4.419015005067567
4.908737626012882,4.431975576611001,4.622538151967059,3.7441014868753237
5.451355339281606,4.902788922555652,4.1650560231371765,5.198842314452161
4.045131588173289,4.775292320773837,3.995128310764055,4.624001657327392
4.608596721813848,4.362703616671811,4.582953183776163,4.241092288784454
4.850994987735981,4.55037340627473,4.414827532916204,4.759328563570691
4.398325274893254,4.955937679416842,4.281354417289154,4.510080607388399
4.457493680359484,4.433893674133693,4.524128677106245,4.412471022227705
5.139160994361244,4.873321839314414,4.732017552775466,4.725528392798611
4.409340105702964,4.154301514157626,4.5692120643410306,3.5400628854222793
4.092439894496306,4.909321408463512,4.002455141507163,4.784773916475256
4.9500569676146675,4.845151950131807,4.6349839250882505,4.396821458812924
5.547629243840907,4.978747440474611,4.5650759544083135,4.230217110654652
4.602424588698414,4.399783814515272,4.325535122942602,3.464880363497577
3.883404402729191,4.30873483414147,4.336581573900526,4.569812533440651
4.8943926921593945,4.879401884910403,4.618562124653109,4.569275515299771
5.085588747256217,5.072646631320296,4.626509092629124,4.5338971612893495
5.133158036559582,4.428060702056368,4.407455172647165,3.965708614592851
4.327231835295515,4.351005692757601,4.593636402519443,3.7336860966923107
5.3963231014376465,4.15374334040355,4.776014698616414,3.9754051490932034
4.7306135594848495,4.2928193235091285,4.061313142876799,3.6102063021494564
3.7354773567539388,3.9203395102209777,4.493377544392858,3.3130608154105987
4.951552668245073,4.1791888871868865,4.6309922812960655,2.636186849796217
4.226051155485344,4.226801039811866,4.320911312355752,4.513662783543773
3.9298352013582636,3.782956268321067,4.355434305311655,2.5608453563274707
4.61145583121539,3.871331818663862,4.730869501405835,2.3986945993822832
5.065335168538335,4.664145634613024,4.768555954091841,4.564529604147134
4.299007952195753,4.69200655312436,5.205718351877224,4.563518593102291
4.658750459970426,4.92254121185999,4.619464744248183,4.649717489542826
5.1256859281673,4.864422964430327,4.656070475118693,5.562834937580968
4.692765762354372,4.229901269547133,4.446035332274539,4.287110494837878
5.033543584290682,4.5771030324305455,4.683152022884,4.526989585194867
4.8033777500044055,4.909947058862744,4.169826027207901,4.370963283202996
5.329633883127497,4.732172272054464,4.681703813527225,4.803083807567816
4.2856493254858705,4.6990251718761495,4.531540207473028,4.536233230948573
4.736782762575864,4.983273197448961,4.593440650436881,4.676418404976438
4.109838159739529,4.190009912918806,4.498862439619906,4.46338230649624
5.052400937043202,4.257411834538088,4.813884877269086,3.7032592172047827
4.7880625754288015,4.12555686533512,4.184644798807189,2.968493241322438
4.762896241054596,4.3566665567656715,4.832229918629796,3.917418029353024
4.241089047914735,3.973466813137009,4.3702361552328375,3.956416415769452
5.327073462486161,5.149118631771017,4.783234853956868,4.843855647651737
4.460130742248693,4.326865837509851,4.498985772239786,3.6626461906985117
5.1111359532221625,4.8195276704500625,4.562316776816703,4.727219358485392
4.3763024796186665,4.793504406393243,4.690073840023095,4.832384530910442
5.246821012338982,4.238317525072019,4.6239605438187406,4.25704700991969
4.952743029312282,4.45282088584639,4.59029951492272,4.6206845311763045
5.082772353319299,4.6364117330675585,4.225613027487805,5.065718677528262
4.704125106383661,4.328628084003686,4.2605393440015575,4.301418581782342
4.232195687790596,4.085873066045912,5.0828014103973125,3.881672250273979
5.0536078351964875,4.800890842299645,4.4899040326026185,4.7467447026918475
4.486386339772857,4.923693968916949,3.8706950581011976,4.882211010254871
5.313800373520096,4.661936601727071,5.020481267487828,4.860443359700849
4.610133314909664,4.229937437361792,4.425476621868591,3.0086334053752686
5.0358620646974925,4.375770200310621,4.66764844627267,4.274360029934039
4.296107860826117,4.653821320788554,4.575588673920093,5.4215421030402915
4.392197380921167,3.8976629294657417,4.456424714638484,2.9597720202998876
4.635928553045437,4.380101913488723,4.485286977531032,3.0749975827923803
4.905366564553341,4.507265518080668,4.256933978084496,4.205234619374283
5.377841300465433,5.2770818857100785,4.54499540057229,5.353665003518883
4.587236629686697,4.36981548048676,4.669013626313574,4.9178819448623035
4.573251831109325,4.203624330914819,4.745203028443322,3.9409975385848384
5.042052731965967,4.7938264378289634,5.266501383990554,5.172562082696044
5.459987497021746,4.941439193721809,4.172702480269139,4.64371455130768
4.258602561013615,3.670712648019612,4.3518136800220475,2.792502884002299
5.614671774273662,4.671507340585279,4.82772279369282,4.885071875234179
4.3943443482136715,3.74393462803396,4.696934277833626,3.9697600263943094
5.224242585753625,4.806639873933175,4.31489003356705,5.3987254890187035
4.259600334299609,4.326720359262672,4.854362163366564,3.847317308288779
4.822438780258951,4.341265679891153,4.345809952483497,3.9587108780656672
5.3858295257467415,4.4501412794789825,4.654707358228787,2.9002843364004063
4.991232683881018,3.2590811497501733,5.007348486991445,3.424374885532057
4.824648025204989,3.4404253226529224,4.985425288180831,3.9787594649102673
5.251324027787881,4.064193525317667,5.108836143911223,4.125439638312132
4.380815451043837,4.586095940954835,4.813534931474364,4.252227318135854
4.263484064570829,4.540559999544243,4.82783085830843,4.304548688922912
4.45898615858239,5.096204816184871,4.1238812452194775,5.48156166168063
4.3716266866835545,4.716146116195554,4.66741287710967,5.448840506160505
3.959386725565341,4.234770133200944,4.592807110349711,3.8724947411943584
3.8983434856377763,4.392741156885526,4.328099526805569,4.187639295909573
4.307539731236959,4.5213101560465185,4.348925765827638,4.245076102572605
3.727537244658746,3.928834291939047,4.6198505962922045,3.2088346780029426
3.370490106567853,4.0136226280906016,4.664235216210999,3.2416226374582555
5.5751429309006815,5.221117738055292,4.7273346061578,5.361075427755134
5.42999883762788,5.351730925404014,5.123383028326705,5.19624897906584
5.572801455222903,5.523594754224157,4.999104176716803,5.28553913319556
5.230563463284159,5.481659820550559,4.913319434773293,5.39436730779523
5.66882695957666,4.921639070093056,4.484710699436156,5.331470430301568
5.254623031408013,5.28356521876578,4.879337276466591,4.823827407944987
5.301250591968805,5.469557325166921,4.626898337008785,5.146946003622287
5.567763379730476,5.206361296808414,4.804762332875762,5.3819206605987375
3.9765637099889752,4.203534353523294,4.687479393961751,3.583610107407603
3.3267185400291543,4.706505167466914,4.272708991344368,4.379036293627306
4.647529689832628,4.735853808982776,4.42146731825676,4.67314964863425
4.893057178989656,5.05179018504865,4.583030961429076,5.060433990524836
4.4245960442414205,3.957658855782216,4.454961874362768,4.120979481228903
4.802489838124936,4.994965332981462,4.577207761699686,5.000936519215804
4.5854487976446325,4.49600610675089,4.459864223708807,4.400730623807986
4.224006452962397,4.641148895125313,4.5465743498642555,4.455984893431837
4.571554164396805,4.509383467907523,4.755326921625807,4.341746626006722
4.421955177121101,4.8310139341006115,4.613934807176326,4.497984023795959
4.430689132334907,4.758134544614444,4.676980394471469,4.662391415200912
5.033689522504428,5.2281892826334335,4.3480308772702445,4.912425461547336
4.814393926954829,5.1494524037794225,4.099516929756481,5.140662704166045
4.2636285398430305,4.939083762018467,4.589430390274996,5.178645045713037
4.445539386995999,4.628113784201131,5.047395792218193,4.537037260146075
4.1480056892302875,4.861287189899026,4.0254232065447635,4.270890341061485
4.694409739025181,5.019296323313668,4.484808364749241,4.448899785958432
4.832391409830479,5.276850624551438,4.210961991748013,5.386157582223504
3.6069017672444286,4.683589592319179,4.7283121321778205,4.318887463215297
3.852119942374109,4.814202482918585,4.75695104614952,4.703041324262787
4.581320114499802,4.559416421198591,4.8032899510997,4.470424579459907
4.037879815087094,3.8520520218681114,4.787475819438292,3.372832802779982
4.83836961322281,5.023097952939234,4.434562183197781,4.726128742545899
4.17945296154715,4.9663289064645015,4.259252185563087,4.811364019092703
4.546406071067629,4.96464357834592,4.193674193131277,4.6479272652966825
4.712459227771827,4.592828510778688,4.820590526408114,4.119059065666864
4.691448352538938,4.65226957251048,4.8459312962452445,4.591537170020016
5.6496293874481145,5.02721987931902,4.32997161536878,4.649643703566112
5.531158269718752,5.0571199196427745,4.313712111035727,4.768503154232124
4.555777187140169,5.159423383641035,4.571662748788468,5.2745016258491795
3.7245670274824034,4.425187848485102,4.589219465296829,3.9662469446188227
4.4666886800639025,4.736936474152332,4.666255326019893,4.557570087804037
4.177610992407347,4.519227390812663,4.732873705903535,4.388340972554325
4.427734756656759,4.86216931493979,4.787223446284124,4.544003327008146
4.080665723194971,4.833193798012857,4.477624438097435,4.574648819075523
4.2764626172474625,4.703353782040972,5.167460329439663,4.831425884576065
4.2912466677282435,4.412670655823557,4.792880006551776,3.796273534613052
4.451128494506763,4.788584442415007,4.080981916572929,4.34448681765161
4.421905084215366,4.988342236599279,4.383941773504009,4.522154400921129
4.542180982817471,5.2822678368279155,4.108932516513059,4.818632640162071
4.102878011743316,4.217007615256435,4.848430631257347,4.26356754898522
4.391733964737684,4.833983359337608,4.704038117636567,4.771349757019922
4.502634159553505,4.4037645273338635,4.9543935453210874,4.134633082237776
4.228183010841372,4.772870367188258,4.622042282963405,4.619422801919526
3.3922259694608536,4.7090155083817296,3.8832445822066153,4.6214877846071944
3.5095059746372796,3.8923663466163254,4.456096389925697,3.163395625216522
3.3599300754448307,5.0266357368719925,4.575665805028407,4.60115407792471
3.769876153274684,4.301111959879575,4.1933006895164295,4.016511296016546
4.674874303027125,4.777242097839318,4.5041666317062194,4.7180615807062285
4.364157345567626,5.433855498987522,4.098570254270776,5.057893075950049
4.852582916533265,4.542425254253902,4.913126711479838,4.471657448784046
3.59806376644375,4.420811475413394,4.555475166677842,4.315182052770145
4.427532718985877,4.901405798992548,4.369945510402031,4.648675701096541
4.093029790996454,4.447546174120651,4.748598835502732,4.22842761198667
4.101444587792547,4.519195144253304,4.9091694411559565,4.295805756369259
4.409937556558512,4.74637277854757,4.834975961538689,4.238522325968302
4.109767234064589,3.9717259081692515,4.930935332560999,3.6943623808796935
4.400523086259448,4.003160514118997,4.877415863461021,3.6492427871987707
4.319997433323083,4.710278625074201,4.758378623473128,4.327223633678473
4.517761370598,4.246404091041835,4.934805869646632,4.018569207861279
4.174167452223151,4.31428120218744,4.748194050408922,4.4549405172640135
4.488107605586697,4.3458298568658424,4.790469452276606,4.076002957456706
3.5530621356256904,4.691111834167174,4.641924579818588,4.59568038176377
3.845295309843903,4.892639023309811,4.187623068580507,4.592635955715812
4.1924084503932875,4.748149822126718,4.387401156648124,4.881467358416307
3.929657564232819,4.389815793134768,3.9149270943301504,4.242962620370792
4.372332881543451,4.96411390002674,4.929312562971195,4.922171716069993
4.6171474267123775,4.672079826090832,5.080106536452945,4.485234941157222
4.038618307673754,4.736990156235208,4.921455775713766,5.000535676779893
4.07044269274566,4.477065638553572,4.740187954987005,4.647573167174137
3.8991869233663845,5.0504411003059655,4.5722724303929745,4.696422690798132
4.331160297277511,5.0662595006030555,4.875069556480973,4.994156046874346
3.94230658904831,3.8093759630277497,4.7857725655793155,3.5313045255166853
4.14756118268044,4.526674597860804,4.8463628145385265,4.522740961720218
4.273392793373868,4.596859627402637,4.881172682667211,4.357114954644772
4.370649394543375,5.026109622868492,4.843983093404715,4.952682269980549
4.07820175129897,3.894980088853454,4.998088947225997,3.5286273037696407
4.249370053026341,4.972701915826026,4.962198474541376,5.036990616685407
4.244362208571922,4.665273330120921,4.718406955538183,4.476057280184257
3.8765471690197764,4.830778915563843,4.5293557956371835,4.569701705241199
4.26335266803026,4.950133530712166,4.043936182778493,4.502393571951563
3.81587931580718,4.867119523742689,4.647959370301305,4.875229491363868
3.900825209922293,4.7382147658630105,4.373880665118434,4.645071217705858
4.0378681477978535,4.310590596722776,4.684639306229794,4.456769141204216
4.0900761065063405,4.503297796039019,4.193227780368437,4.193627030912143
4.557463813016651,4.3935107939198215,4.74148399511067,3.8649547285499435
4.369502474950445,4.349386710335571,4.0118492294195,4.183061743218743
4.612803199786896,4.972118538947662,4.596239968138124,4.842904049210833
