CYP1A2,CYP2C9,CYP2D6,CYP3A4
5.2822089195251465,5.301451206207275,4.254166126251221,5.6627349853515625
3.334934949874878,4.176123142242432,4.368861198425293,3.554330348968506
4.485602855682373,4.117531776428223,4.141651153564453,3.1966347694396973
4.5248918533325195,4.647159576416016,4.498843193054199,4.4564619064331055
4.460357189178467,4.072063446044922,4.748084545135498,3.655754566192627
5.105465412139893,4.311837673187256,4.624806880950928,4.0585432052612305
4.208708763122559,3.8556745052337646,4.477569580078125,3.6411666870117188
5.860072135925293,4.8009467124938965,4.7201828956604,4.6601104736328125
5.020391941070557,4.773828506469727,4.679006576538086,4.629789352416992
5.352787017822266,4.934061527252197,5.046422481536865,4.839142322540283
4.186293125152588,4.191826343536377,4.637744903564453,3.158669948577881
4.763284683227539,3.8892340660095215,5.167273044586182,3.2910232543945312
4.388428688049316,4.151201248168945,4.989846706390381,3.796255350112915
4.044566631317139,3.456068992614746,4.361816883087158,2.4111416339874268
5.292806625366211,4.887801647186279,4.128756046295166,4.63248872756958
4.374362945556641,4.71162223815918,4.405252933502197,5.3975348472595215
3.6894149780273438,4.057329177856445,4.285068035125732,2.6930952072143555
4.805011749267578,4.460021018981934,4.664877414703369,4.046172142028809
4.798006534576416,4.6829986572265625,4.533070087432861,4.692107200622559
5.1440534591674805,4.897026062011719,5.578461170196533,5.211049556732178
4.336902618408203,3.8884401321411133,4.1699419021606445,2.8391385078430176
4.546716213226318,4.351099967956543,4.140684127807617,3.3878462314605713
5.163234710693359,5.04022741317749,4.222681522369385,4.205689907073975
4.46364688873291,3.9433345794677734,4.668808460235596,3.7448651790618896
5.110980987548828,4.491339683532715,4.311311721801758,4.201498985290527
4.631739616394043,4.5303730964660645,4.002382278442383,4.528964042663574
4.890789985656738,4.601789474487305,4.2773027420043945,3.50681734085083
4.08346700668335,4.316213607788086,4.797468185424805,3.802736520767212
5.330577373504639,4.7350592613220215,4.584914207458496,4.167126655578613
3.8953070640563965,4.14990234375,4.637269020080566,4.135868072509766
3.859097719192505,4.28090763092041,3.8877599239349365,3.8314528465270996
4.460355758666992,4.924924850463867,4.517304420471191,4.888662338256836
4.615921497344971,4.770688056945801,4.262544631958008,5.019458770751953
4.469832420349121,4.261621952056885,4.704998016357422,3.8511879444122314
4.75322151184082,3.878366470336914,4.176397800445557,2.0986878871917725
4.688405513763428,4.538800239562988,5.063403606414795,3.942162275314331
4.317505359649658,3.5158345699310303,4.671809673309326,3.5889363288879395
5.1263108253479,4.581514835357666,4.294667720794678,5.249904155731201
4.557331562042236,4.316756725311279,4.798243522644043,4.6476826667785645
4.771331787109375,4.1538987159729,4.5555524826049805,3.2117958068847656
5.212116241455078,4.459986686706543,4.330319404602051,4.080716609954834
5.318920612335205,5.040189266204834,4.415428161621094,4.863081455230713
3.348524570465088,3.8404619693756104,4.404024600982666,2.955873727798462
5.705527305603027,4.802315711975098,4.065793991088867,4.718924045562744
4.325037956237793,4.419971942901611,4.763781547546387,3.332376480102539
4.065317630767822,3.1103076934814453,4.807816028594971,2.43316388130188
4.347639083862305,4.4213056564331055,4.394580841064453,4.073561191558838
4.291256427764893,3.8628993034362793,5.079345226287842,3.995814323425293
4.799545764923096,5.038834095001221,4.042322635650635,4.690460681915283
3.9343700408935547,4.142421722412109,4.445315837860107,3.8647875785827637
4.531952381134033,4.205188751220703,4.33827543258667,3.843259334564209
4.0667877197265625,4.574869632720947,4.123530387878418,3.8677303791046143
4.450888633728027,4.329665184020996,4.137004852294922,4.7040863037109375
5.355162143707275,4.939233779907227,5.423180103302002,4.571925163269043
4.409224033355713,4.372847557067871,4.8868865966796875,4.631703853607178
4.580611705780029,4.649394512176514,4.364241600036621,4.840748310089111
4.503593921661377,3.938018798828125,4.080179691314697,3.6492068767547607
5.0704426765441895,4.6239333152771,4.270668029785156,3.913811445236206
5.033120155334473,4.933096885681152,4.6904706954956055,3.4051713943481445
4.072587490081787,3.6354753971099854,4.734498023986816,3.4468603134155273
5.5019001960754395,5.044361591339111,5.064755439758301,5.38297700881958
5.55127477645874,4.829869270324707,4.730705261230469,5.14003849029541
4.616921424865723,4.78943395614624,4.725135326385498,4.919434547424316
5.61448860168457,5.225009918212891,4.695836067199707,5.792133331298828
5.583896636962891,4.601787567138672,4.569839000701904,3.217961072921753
4.673983573913574,4.591779708862305,4.717405319213867,4.799046516418457
4.416470050811768,3.9656014442443848,4.298954486846924,3.335021495819092
5.474859237670898,5.327956199645996,4.543046474456787,5.343961238861084
4.91073751449585,4.7345991134643555,4.9246087074279785,5.0311384201049805
4.878402233123779,4.478105545043945,4.946770191192627,4.533509254455566
5.4218645095825195,5.034149169921875,4.960509300231934,5.7135820388793945
4.88486909866333,4.8048882484436035,4.225082874298096,3.62870192527771
5.002429962158203,4.099499225616455,4.695690155029297,3.6060900688171387
5.117831707000732,4.664649963378906,4.4996232986450195,3.928346633911133
4.864454746246338,4.9364190101623535,4.63502836227417,4.160272121429443
4.507755279541016,4.163018226623535,5.328736305236816,3.310068368911743
4.75876522064209,3.719093084335327,3.7006330490112305,2.8184866905212402
4.630009651184082,3.7865447998046875,4.893266677856445,4.505431652069092
3.647235155105591,3.7589664459228516,4.817286014556885,2.8379907608032227
5.207268714904785,4.616668224334717,4.5284295082092285,4.080149173736572
3.6403822898864746,4.326962947845459,4.417866230010986,3.0331125259399414
5.395220756530762,4.455211639404297,4.56556510925293,4.41880464553833
3.855445384979248,4.159775257110596,4.365228652954102,2.886930465698242
4.134818077087402,3.92258882522583,4.7335004806518555,3.5625407695770264
3.723501443862915,4.259768962860107,4.841366291046143,3.7375197410583496
4.027541637420654,3.9149460792541504,4.897487640380859,2.723121166229248
5.712319374084473,4.747008800506592,5.198156833648682,5.079828262329102
5.8277740478515625,4.696791648864746,4.6060919761657715,4.950139999389648
5.121568202972412,4.43401575088501,4.1910834312438965,3.4747533798217773
5.340367794036865,5.326869487762451,5.213940620422363,5.336547374725342
4.422231674194336,4.182153224945068,5.185651779174805,4.0426411628723145
4.873936653137207,4.540327072143555,4.4912190437316895,4.905223369598389
4.510776996612549,4.141043663024902,4.392495632171631,3.764812469482422
3.2546932697296143,4.6078267097473145,4.314026355743408,3.906628131866455
4.757285118103027,4.901741027832031,4.412402153015137,4.712288856506348
5.263323783874512,4.718473434448242,4.68673849105835,4.899939060211182
4.41506290435791,4.361871719360352,4.250685691833496,3.338717222213745
3.86368465423584,4.443540573120117,4.4139628410339355,3.7697696685791016
4.004428863525391,4.193185806274414,4.622616767883301,2.9791665077209473
3.331463575363159,3.1339006423950195,4.259227752685547,2.2079555988311768
3.5494351387023926,4.85206413269043,4.951237678527832,4.182482719421387
5.410326957702637,4.678558349609375,4.28187370300293,4.350034236907959
4.123820781707764,4.75201416015625,4.219943046569824,5.031674861907959
5.381014823913574,4.8954997062683105,4.6079535484313965,5.074764251708984
4.009648323059082,3.962674856185913,4.594213962554932,3.1587324142456055
4.701611042022705,4.635900020599365,4.595102787017822,4.033406734466553
3.8878211975097656,4.023828029632568,4.328718185424805,4.07258939743042
4.752340316772461,4.4344353675842285,4.67212438583374,4.027831554412842
4.306807518005371,3.666771650314331,4.935333251953125,2.8206560611724854
4.747760772705078,4.501830577850342,4.756215572357178,4.042802333831787
3.8770365715026855,3.764498233795166,5.38094425201416,3.9815547466278076
4.495797157287598,4.4302802085876465,4.49898624420166,4.532795429229736
4.075379371643066,4.267869472503662,4.628075122833252,4.024999141693115
3.7873382568359375,3.9415040016174316,4.455094337463379,3.9533345699310303
4.319167137145996,4.4468560218811035,4.442996025085449,4.0903215408325195
3.8240089416503906,3.3368377685546875,4.207463264465332,2.924731731414795
4.93355655670166,4.2905707359313965,4.990758895874023,3.406851053237915
5.123859882354736,4.699562072753906,4.890781879425049,4.784951686859131
4.596218109130859,4.863673210144043,4.547779560089111,4.648240566253662
4.288754940032959,4.6735615730285645,5.020740509033203,4.5945563316345215
4.438165187835693,4.0605082511901855,5.165096759796143,3.664250135421753
4.84990930557251,4.39365816116333,5.178829193115234,4.700691223144531
4.6642255783081055,4.085958957672119,4.360852241516113,3.7802672386169434
4.011417388916016,4.2378692626953125,4.310309886932373,3.688969850540161
4.310191631317139,3.9338674545288086,4.657023906707764,2.4799609184265137
4.738814353942871,4.542420387268066,4.921841621398926,3.8880269527435303
4.452607154846191,4.373692035675049,4.933557033538818,4.176116466522217
4.487165927886963,4.666998386383057,4.7292022705078125,4.6353254318237305
4.572030067443848,4.716109752655029,4.66481351852417,4.811607360839844
5.161787033081055,4.7720723152160645,4.544632434844971,3.805604934692383
5.162874221801758,5.180166244506836,4.936864376068115,5.637662887573242
5.90708065032959,5.250770568847656,4.548297882080078,5.470656394958496
4.949540615081787,4.459447383880615,4.65330171585083,3.663121223449707
4.184672832489014,4.5472307205200195,4.746846675872803,4.03794002532959
4.239376068115234,4.051651954650879,4.756995677947998,3.788869857788086
3.811091184616089,4.334074020385742,4.442765235900879,4.800595283508301
5.2877302169799805,4.609499931335449,4.829471588134766,4.6084113121032715
4.609564781188965,4.778585433959961,4.675751209259033,4.661734580993652
5.29178524017334,4.358439922332764,4.251566410064697,3.3544301986694336
4.923282623291016,4.814486026763916,4.493943214416504,3.846723794937134
5.286364555358887,5.0765838623046875,4.370391368865967,5.181690692901611
4.269864082336426,3.7919344902038574,4.614654541015625,3.604743719100952
4.148355007171631,3.7087976932525635,4.6197662353515625,4.134252071380615
4.356066703796387,4.494533061981201,4.716237545013428,3.962833881378174
4.335570335388184,4.4094953536987305,4.985693454742432,4.470832347869873
3.9579122066497803,3.8453617095947266,4.410576820373535,3.476254940032959
4.8422675132751465,4.348285675048828,4.520869731903076,4.082594871520996
5.079997539520264,4.762731552124023,4.937403678894043,4.725337982177734
5.235456943511963,4.6516242027282715,4.740645885467529,3.7237389087677
4.503828048706055,4.4420270919799805,4.650298118591309,4.101667881011963
3.390648365020752,3.5676445960998535,4.812752723693848,3.2968482971191406
3.8351006507873535,4.474526882171631,4.654119491577148,3.7880988121032715
4.968783855438232,4.6394944190979,4.461638927459717,5.160122871398926
3.670229434967041,2.9626383781433105,5.1583571434021,2.152095079421997
3.6327686309814453,3.8888423442840576,4.017929553985596,3.2916653156280518
5.22064208984375,4.713668346405029,4.784796714782715,3.9541194438934326
4.662988662719727,3.8424806594848633,5.004524230957031,3.6646361351013184
4.706692218780518,4.1582560539245605,4.416433811187744,3.181201934814453
4.476685523986816,4.679549217224121,4.539384365081787,4.463676929473877
4.445227146148682,4.040116310119629,4.247217655181885,3.7752721309661865
4.88999605178833,4.159494876861572,4.605733394622803,3.9144978523254395
4.302816390991211,3.969367265701294,4.968268394470215,3.539956569671631
4.755300998687744,4.641770362854004,4.607923984527588,4.138690948486328
4.326717853546143,4.112694263458252,3.980621337890625,3.1412580013275146
4.055604934692383,3.6723597049713135,4.71829891204834,3.4204559326171875
4.828564643859863,4.952385425567627,4.941709995269775,5.480343818664551
4.004035472869873,4.22239351272583,4.7170329093933105,3.7189629077911377
5.692039966583252,4.971090793609619,4.433290481567383,4.568528652191162
4.1444196701049805,3.8341941833496094,5.240090370178223,3.8470370769500732
3.902061939239502,4.02767276763916,4.512885093688965,3.9281322956085205
4.253284931182861,4.490174293518066,4.533660411834717,4.225177764892578
4.595305442810059,4.179670333862305,4.930722713470459,4.658073425292969
4.556715488433838,4.037707805633545,4.632853984832764,3.5021374225616455
5.334296703338623,4.759084701538086,4.981978893280029,4.599608421325684
4.510274410247803,3.7695066928863525,4.331290245056152,3.547370195388794
3.521237373352051,3.289992332458496,4.8197021484375,3.050220489501953
4.108991622924805,4.185553073883057,4.842237949371338,3.690946102142334
3.7265260219573975,4.397753715515137,4.540578365325928,3.6149539947509766
4.189985275268555,4.436434745788574,4.556769847869873,4.031913757324219
4.1811017990112305,4.789421081542969,4.729346752166748,4.31765079498291
4.055168151855469,4.63428258895874,4.596199989318848,3.9408068656921387
5.245080471038818,4.881957054138184,4.623359203338623,4.81982421875
4.825707912445068,4.661617755889893,4.528302192687988,4.539552688598633
4.600803375244141,4.603486061096191,4.76053524017334,5.080193042755127
4.45070219039917,4.838369369506836,4.643615245819092,4.821600914001465
3.919252395629883,4.12444543838501,4.314863681793213,3.1889729499816895
4.265022277832031,3.534097194671631,4.410768508911133,3.2311954498291016
3.9825353622436523,5.047530174255371,4.859343528747559,5.409428596496582
4.688912868499756,4.413596153259277,5.104362487792969,4.377222061157227
4.740126132965088,4.837089538574219,4.580226421356201,5.157548904418945
4.548947334289551,4.199453353881836,4.802947044372559,3.6875853538513184
3.9471418857574463,3.3394038677215576,4.065108299255371,1.6813104152679443
5.542037487030029,4.529099464416504,4.6033101081848145,4.295415878295898
4.2168989181518555,3.963517427444458,4.919548511505127,3.5590434074401855
4.013681888580322,4.722393035888672,4.434322357177734,4.428272247314453
3.9508132934570312,3.511549472808838,4.393340587615967,2.476879596710205
4.308428764343262,4.509994983673096,4.993200302124023,4.406076908111572
4.879828453063965,5.114020347595215,5.273288726806641,5.07833194732666
4.649991512298584,4.550955295562744,4.526352405548096,4.725679874420166
4.726114273071289,4.545783042907715,4.732493877410889,3.933450937271118
4.201053619384766,4.29707145690918,4.823945999145508,3.95166277885437
4.80889892578125,4.0871100425720215,4.419388294219971,3.731811761856079
4.151998519897461,3.49367618560791,4.787603855133057,2.421424150466919
4.131581783294678,4.38477897644043,4.5232086181640625,4.599541664123535
4.688520908355713,4.514394760131836,4.537378311157227,4.464613437652588
4.92447566986084,4.1964545249938965,5.054027557373047,3.901638984680176
3.7673792839050293,3.5267229080200195,4.9470977783203125,2.916504383087158
4.479285717010498,4.370749473571777,4.91750955581665,4.4571661949157715
4.161988258361816,4.776494026184082,4.482186794281006,4.628976345062256
5.366883754730225,4.777405261993408,4.456503868103027,4.425587177276611
4.450429439544678,4.659117221832275,3.8390116691589355,4.370082378387451
4.854035377502441,5.062108516693115,4.055715560913086,5.276766300201416
4.668625831604004,3.940103530883789,4.172995567321777,3.3050739765167236
4.287506580352783,4.401139736175537,4.562554836273193,4.145107269287109
4.381651401519775,4.066974639892578,4.770334720611572,4.157665252685547
4.3312153816223145,4.253143787384033,4.821167945861816,3.3828396797180176
4.168063163757324,4.487855434417725,4.564236640930176,4.030794143676758
4.631309509277344,4.649262428283691,4.658344745635986,4.46852970123291
4.566197395324707,3.8353450298309326,4.360349655151367,3.4768686294555664
4.48182487487793,4.113455295562744,4.883480072021484,4.617864608764648
4.974502086639404,4.392311096191406,5.195418357849121,4.379807949066162
4.49337911605835,4.800529956817627,4.035342693328857,4.76455545425415
5.308431148529053,4.779759407043457,4.607173919677734,5.073486328125
4.421831130981445,4.694631576538086,4.43406867980957,4.2538981437683105
4.231564998626709,4.3812761306762695,4.575657367706299,4.614038467407227
4.621601104736328,5.133150577545166,4.424084663391113,4.708434104919434
4.326504707336426,4.177732944488525,4.343273639678955,3.6524717807769775
4.330574035644531,4.804114818572998,4.5099616050720215,4.666557312011719
3.953740119934082,4.000724792480469,4.203099250793457,3.493359088897705
4.6960625648498535,3.692694902420044,4.608847618103027,2.922852039337158
5.022511005401611,4.754723072052002,4.9423041343688965,5.035861968994141
4.563066482543945,4.3916239738464355,4.822701454162598,4.593510627746582
5.473790645599365,4.772521018981934,5.031405448913574,5.473210334777832
4.120567798614502,3.682544708251953,4.679535388946533,2.859907865524292
3.823044538497925,3.747725009918213,4.697793006896973,4.024879455566406
3.5599160194396973,4.342356204986572,4.836080551147461,4.114651679992676
4.785703659057617,4.669492721557617,4.5934672355651855,4.315948009490967
4.651162147521973,4.416421413421631,4.423401832580566,4.0945329666137695
4.835890769958496,3.868952989578247,5.156595230102539,3.5864949226379395
4.011086463928223,3.6282851696014404,4.865927696228027,3.450335741043091
4.875261306762695,4.3455657958984375,5.228636264801025,4.352633476257324
5.273852348327637,5.235986232757568,4.7635016441345215,5.270421981811523
5.052168369293213,4.878073692321777,4.064374923706055,5.245873928070068
4.7373528480529785,4.622962951660156,4.1242475509643555,3.620323657989502
4.9620771408081055,4.555702209472656,4.507811546325684,4.583953380584717
4.680304050445557,4.585442543029785,4.160633087158203,3.952388048171997
4.408571720123291,4.543317794799805,4.995580196380615,3.806213617324829
4.58866548538208,4.831847190856934,4.939487457275391,5.261617660522461
4.148698329925537,4.487158298492432,4.944690227508545,4.610448360443115
4.445389747619629,4.4847412109375,4.924313545227051,4.24035120010376
4.233266353607178,3.9609618186950684,4.449329853057861,2.9982972145080566
5.059391498565674,4.470047950744629,4.932389259338379,4.202847003936768
4.422596454620361,4.483614921569824,4.666411876678467,4.740605354309082
4.064217567443848,4.310969829559326,4.6729936599731445,4.000897407531738
4.743337154388428,4.9553608894348145,4.300089359283447,5.423647880554199
5.004879474639893,5.788832664489746,5.000702857971191,5.853110313415527
4.260115146636963,4.426040172576904,4.73418664932251,4.437543869018555
4.853045463562012,4.558317184448242,5.148512840270996,4.268962860107422
4.601615905761719,4.441459655761719,4.648665904998779,3.9761171340942383
4.250723361968994,4.352412700653076,4.765422821044922,3.7265021800994873
4.027015686035156,4.481669902801514,4.681372165679932,4.433708667755127
4.675877571105957,5.188022136688232,4.911361217498779,4.683509826660156
4.693768501281738,5.334441184997559,4.4182915687561035,4.849630832672119
4.393666744232178,4.134235382080078,5.0716753005981445,3.636104106903076
4.133272647857666,4.538906097412109,4.3095574378967285,4.397741317749023
4.118484973907471,3.842039108276367,4.817379951477051,3.8101134300231934
4.285855293273926,4.425280570983887,4.663486957550049,4.756811141967773
4.838326930999756,4.589757442474365,4.634438514709473,4.700420379638672
3.9710559844970703,3.674654483795166,5.213592529296875,3.6316773891448975
4.080902576446533,4.633291244506836,4.9300150871276855,4.534985542297363
4.64384651184082,4.5894293785095215,4.595842361450195,4.344681739807129
4.419394493103027,4.246284484863281,4.652720928192139,4.064505100250244
3.8502211570739746,3.800676107406616,4.732355117797852,3.2506792545318604
4.169526100158691,4.344779014587402,4.768482685089111,4.164970397949219
3.9305386543273926,4.582379341125488,4.913115501403809,3.9483566284179688
4.132184028625488,4.867259979248047,4.820852279663086,4.777461528778076
5.122734546661377,4.759588718414307,5.08570671081543,4.575301170349121
5.136449337005615,4.9850754737854,5.219760894775391,5.475489139556885
4.267313003540039,4.862607002258301,4.541748523712158,4.654582977294922
4.389140605926514,4.6066179275512695,4.865194797515869,4.171135902404785
5.129002094268799,4.522225379943848,4.35854434967041,4.0812554359436035
3.7586629390716553,3.3344435691833496,4.68391227722168,2.124485492706299
4.860907077789307,4.249950885772705,4.407845497131348,3.4092822074890137
5.056624889373779,5.367356300354004,4.692994117736816,4.874191761016846
4.331480503082275,5.099639892578125,4.264562129974365,5.9726762771606445
4.975793361663818,4.564915180206299,5.153397560119629,4.505396842956543
4.135854721069336,4.634980201721191,4.775424957275391,4.543140411376953
3.5648975372314453,3.2894232273101807,4.783439636230469,2.2830939292907715
4.215109825134277,4.544781684875488,5.1142706871032715,4.05714225769043
3.2276370525360107,3.568636178970337,4.724818706512451,2.618467330932617
3.5354974269866943,4.278539180755615,4.559068202972412,4.251064300537109
5.302020072937012,4.747518062591553,5.4367899894714355,4.710494518280029
4.686008930206299,4.300391674041748,4.56850528717041,3.7457222938537598
5.084436416625977,5.0073161125183105,4.657694339752197,4.766733646392822
3.9050071239471436,4.188870429992676,4.464745998382568,3.6398885250091553
4.523645401000977,4.458581924438477,4.637772083282471,4.475166320800781
4.812675476074219,4.537673473358154,4.564818859100342,3.954240560531616
3.8656258583068848,4.134584426879883,4.675758361816406,3.9899067878723145
3.867243766784668,4.125877380371094,4.646905422210693,4.190459251403809
4.340737819671631,5.0063018798828125,4.500515937805176,4.406597137451172
4.873545169830322,4.618659496307373,4.511091232299805,4.374130725860596
4.48307991027832,4.276949882507324,4.427126407623291,3.7102644443511963
4.052875518798828,4.385998249053955,4.395038604736328,4.096019744873047
5.735252857208252,5.635827541351318,4.946077823638916,5.8859429359436035
3.705665349960327,3.7828383445739746,4.547457695007324,3.0401735305786133
4.6993303298950195,5.08635950088501,4.351316928863525,4.806097507476807
4.0813493728637695,3.8424196243286133,4.348349094390869,3.2679316997528076
4.73040771484375,4.294162750244141,4.7993292808532715,4.340327739715576
4.214212417602539,5.11198091506958,4.058943271636963,4.497645854949951
3.6058225631713867,3.8455471992492676,4.899269104003906,3.856053590774536
4.846858024597168,4.845941543579102,4.454685211181641,5.112517833709717
4.1962199211120605,3.72499942779541,4.500454425811768,3.4159553050994873
4.53561544418335,5.206683158874512,5.018519878387451,5.055896759033203
5.37432861328125,5.060728073120117,4.474308967590332,4.521721363067627
4.476809978485107,3.990316390991211,4.981142997741699,3.341033697128296
3.4340951442718506,3.2408785820007324,4.3829779624938965,2.241964340209961
5.206507682800293,4.524494647979736,4.343367099761963,4.889969825744629
4.6109747886657715,4.0977864265441895,4.614828586578369,3.4173738956451416
5.123838901519775,4.957735061645508,4.825732231140137,4.683281421661377
4.725184917449951,4.661323547363281,4.777667045593262,5.228134632110596
4.354061603546143,4.229002952575684,4.704795837402344,4.158120632171631
5.271388530731201,4.527170181274414,4.538605213165283,4.620267391204834
4.9896087646484375,4.546236991882324,4.791738510131836,4.83964204788208
4.788729190826416,4.745452880859375,4.552616119384766,4.322778224945068
4.760957717895508,4.502354145050049,5.234349250793457,4.904808521270752
5.182372093200684,5.042550086975098,4.830970764160156,5.122740268707275
4.469705581665039,4.668269157409668,4.694677829742432,4.617938041687012
3.4608943462371826,4.210725784301758,4.545595645904541,3.9029312133789062
4.472545146942139,4.250840187072754,4.9785261154174805,4.226711273193359
4.854008674621582,5.597762107849121,4.476058483123779,5.546493053436279
4.722672939300537,4.190338611602783,5.035580158233643,3.600674629211426
3.8309388160705566,3.4431185722351074,4.674246311187744,3.423931360244751
4.335531711578369,4.142446517944336,4.9927287101745605,4.036404132843018
3.4573826789855957,3.79246187210083,4.791037559509277,3.7420654296875
4.204155921936035,4.4227705001831055,4.655642509460449,4.114285945892334
3.7383322715759277,3.803530693054199,4.593038082122803,3.684711456298828
4.755721569061279,4.342622756958008,4.281933784484863,4.089489459991455
4.792113780975342,4.47425651550293,4.236565113067627,4.229057788848877
4.325029373168945,4.881156921386719,4.344216346740723,3.8864855766296387
4.672680854797363,4.63673210144043,4.757932662963867,4.629507064819336
4.357841491699219,4.551775932312012,4.6688432693481445,4.621089458465576
3.907611608505249,4.027834892272949,4.364624500274658,3.3967974185943604
4.052865505218506,3.665501356124878,4.856189727783203,3.4878830909729004
3.3847484588623047,4.010897636413574,4.7352495193481445,4.126651287078857
5.637765884399414,5.080310821533203,4.862276554107666,5.04865837097168
4.962545394897461,4.172633171081543,5.045991897583008,5.030409812927246
4.5733184814453125,4.70700740814209,4.67506217956543,4.433981418609619
4.384366035461426,4.3652520179748535,4.721444129943848,4.8079118728637695
4.191371917724609,4.729135990142822,4.395812511444092,5.097814083099365
5.431961536407471,5.415586948394775,4.074311256408691,5.374808311462402
3.7697014808654785,4.6244378089904785,4.590676784515381,4.275708198547363
4.596977710723877,4.137380599975586,4.647127151489258,3.648141622543335
4.190807819366455,3.9178848266601562,4.391735553741455,3.772141218185425
5.154285430908203,4.9749321937561035,4.708008766174316,5.009227275848389
4.1841511726379395,4.038748264312744,5.161661624908447,3.722339391708374
4.88575553894043,5.007726669311523,4.637639045715332,5.155693531036377
4.464992523193359,4.846953392028809,4.403171539306641,5.244174003601074
3.9474716186523438,4.249211311340332,5.139026165008545,4.569535732269287
4.617812633514404,4.6370134353637695,4.767769813537598,4.739200115203857
4.473933219909668,4.246470928192139,5.042995452880859,3.437049627304077
4.830239772796631,4.514986515045166,4.83890438079834,5.037707328796387
4.291726112365723,4.0986008644104,4.866926193237305,3.9031319618225098
4.553499221801758,4.497198104858398,4.788266181945801,4.247028350830078
5.499405860900879,5.083592414855957,5.193708419799805,5.488401889801025
4.379400253295898,4.216913223266602,4.643714904785156,4.259116172790527
4.402743816375732,4.633421421051025,4.76475715637207,4.536122798919678
4.4111785888671875,4.0441179275512695,4.749176502227783,3.0530354976654053
3.951268434524536,4.1087541580200195,4.621081352233887,3.7187719345092773
4.614218235015869,4.679994583129883,4.952776908874512,4.434573173522949
4.819938659667969,4.022794723510742,4.1601176261901855,3.957110643386841
5.131033420562744,4.660080432891846,5.147770404815674,4.398442268371582
4.1798176765441895,4.762657642364502,4.211793899536133,4.538313865661621
4.1284966468811035,3.701493740081787,4.295041084289551,2.5486626625061035
4.376926422119141,3.9130077362060547,4.174386024475098,3.1999151706695557
4.735675811767578,4.431430816650391,4.878307819366455,4.556464195251465
4.496134281158447,3.940911293029785,4.891937732696533,3.675137758255005
3.7470550537109375,4.053382396697998,4.234989166259766,2.2669143676757812
3.9443531036376953,4.142187118530273,5.119350433349609,3.6256821155548096
5.266797065734863,4.4996018409729,4.726008892059326,4.57066011428833
3.625631809234619,3.868849754333496,4.62279748916626,2.6812784671783447
4.2918853759765625,3.551861047744751,4.8402018547058105,3.088886260986328
4.263808250427246,4.544362545013428,4.831009864807129,4.126126766204834
4.199040412902832,3.9194517135620117,5.076908588409424,4.06353235244751
4.409177303314209,5.399919509887695,4.629371643066406,5.20794677734375
4.491438865661621,4.43892765045166,4.367551803588867,4.569216728210449
3.5693821907043457,3.2020626068115234,4.197897911071777,1.4646544456481934
4.017201900482178,4.727060317993164,4.902505397796631,4.729243278503418
4.306972503662109,4.285617828369141,4.455077648162842,3.4129340648651123
4.234471321105957,3.846116781234741,4.476208209991455,3.4558191299438477
3.666696310043335,3.759380340576172,5.074505805969238,3.3697597980499268
4.632610321044922,4.801743507385254,4.736080169677734,4.859299659729004
4.156940460205078,4.2787604331970215,4.995761394500732,4.716643333435059
4.6290740966796875,4.850751876831055,4.8009257316589355,5.072691440582275
3.6673593521118164,4.463710308074951,5.071468353271484,3.5816385746002197
4.591337203979492,4.852750301361084,4.876141548156738,4.915618896484375
4.5829267501831055,4.553459644317627,4.69182825088501,5.067185401916504
4.441854953765869,3.6597204208374023,4.747166633605957,3.0091466903686523
4.651761531829834,4.203315734863281,4.857886791229248,3.6303560733795166
4.162230014801025,4.119278430938721,4.717296123504639,3.4531121253967285
4.674790382385254,4.593479633331299,5.126959800720215,3.826265335083008
4.471897125244141,3.758192539215088,4.053519248962402,3.9369473457336426
4.958868980407715,4.83886194229126,5.060811996459961,4.727456092834473
4.390407085418701,3.782933473587036,4.189032077789307,2.6727781295776367
4.991386890411377,4.172591686248779,4.290632247924805,4.199018955230713
4.541876316070557,4.889364719390869,4.715816974639893,4.937390327453613
4.1787333488464355,4.660175800323486,4.402154445648193,4.168412208557129
5.786807060241699,4.88112211227417,4.582324981689453,4.709125995635986
4.681880950927734,4.90789270401001,4.708369255065918,4.896152973175049
3.8077540397644043,4.407315731048584,4.836421489715576,4.410379886627197
4.044561386108398,4.197299480438232,4.328821182250977,4.317160606384277
4.6135382652282715,3.894771099090576,4.569633483886719,3.5629799365997314
5.3828959465026855,4.71221399307251,5.4343976974487305,5.01798152923584
4.85862398147583,4.878162384033203,4.7575883865356445,4.690308094024658
4.2002153396606445,3.4772531986236572,5.073765754699707,2.9670615196228027
4.598629474639893,3.918138265609741,4.944117069244385,3.756361722946167
4.864703178405762,4.035712718963623,4.646585464477539,3.2318296432495117
5.284374237060547,5.030012607574463,4.60259485244751,4.5095696449279785
5.175270080566406,4.448075294494629,4.398101329803467,3.3885676860809326
4.473447322845459,3.864333152770996,4.347715854644775,2.7432544231414795
5.189227104187012,4.720398902893066,5.030169486999512,4.8086066246032715
4.291197299957275,4.439758777618408,4.640228748321533,3.8319997787475586
4.865540027618408,4.369343280792236,4.6789937019348145,4.352815628051758
4.046786308288574,4.062313556671143,4.388641834259033,2.830603837966919
5.136860370635986,5.007994174957275,5.45331335067749,5.335994720458984
5.577265739440918,5.268743515014648,5.34556770324707,5.028507232666016
4.952566623687744,4.728823661804199,4.136383533477783,4.537328243255615
