,CYP1A2,CYP2C9,CYP2D6,CYP3A4
3429,5.429276208269919,5.121703382248878,4.24675871262436,4.884004511769605
3430,3.1090324349533542,3.773764735231243,4.597213785207389,2.47948706647199
3431,5.7497797381359765,4.79069943891767,4.647237346420021,4.504090110782638
3432,4.259069655997644,4.30590736187623,4.6942474555233265,3.775265045348439
3433,4.326569135932353,3.62926572073088,4.5871692224285665,2.2805250094320635
3434,5.251219460233881,4.323443297958761,4.5891776612704565,3.7729458855195226
3435,4.481767692350841,4.022331372867129,5.338513937289338,3.9599816809696615
3436,4.281503116529707,4.985862794450083,3.6094457182043094,4.723214422345837
3437,3.5828530212306475,3.745118260723197,4.716478876806369,3.058717803822327
3438,4.669083277391128,4.132952075223985,4.45215493549222,3.8706409302449654
3439,3.866264706822776,4.500465076076418,4.157866387537545,3.98684075763849
3440,4.451243082404228,4.938585361446457,4.372404324645648,4.8606994047746905
3441,5.266169601368352,4.807490735730167,5.626234314067031,4.206344299510865
3442,4.107687207777893,4.672429978596921,4.948245370531322,4.765892699315105
3443,4.8444698780477236,4.642589216102082,4.531075255434837,4.469684677961488
3444,4.021850718344952,3.7916647743504295,4.533090212801723,3.305272353682091
3445,5.088577105773938,5.190968129893068,3.7762863675435763,4.533337012416692
3446,5.122788881271088,4.565106947001823,4.5392342509551025,4.074418107621199
3447,4.240863633375603,4.138276770040672,4.680870006267837,4.144609736617383
3448,5.699723499259371,5.295844983554904,5.295694723321832,5.560343278839918
3449,5.436808464113285,4.980790212874286,4.9910600569714445,5.320120081754814
3450,4.905096958520361,4.679638808787839,5.067251459597072,4.9265647959859304
3451,5.429136648998573,4.974927904931085,4.643933004225938,5.048026210746334
3452,5.128284660676685,4.759106227890513,4.254501161155869,3.7534161975612643
3453,4.431705022856207,4.651139026843838,4.893745877632366,4.434497996414762
3454,4.6405973800497256,4.085788554095316,4.753487948903783,3.208303613599739
3455,5.894859464849699,5.441373965976057,4.417453168961879,4.627631692564367
3456,5.202524953844412,4.718322644759856,4.771408164415856,4.952966106404827
3457,4.973755098311231,4.22030703034473,4.602011610761947,4.724872789121274
3458,5.481609585005106,5.230305287126628,5.058243321148547,5.272880384683084
3459,5.097603851227386,4.843762726067133,4.168066767025429,4.186831805582336
3460,3.6492616623058627,4.3819403348550745,4.983758562964726,3.4531092342288985
3461,5.019931870865419,4.7316405628251434,5.181500348508657,4.041158709604676
3462,4.83193561670578,5.092845706690305,4.53435633423278,4.326521986387575
3463,4.510329363645258,3.8241039954862504,4.965914124662472,3.243347113149713
3464,4.455619782709745,3.7781936122015405,4.638586980745194,2.872311069563507
3465,4.876291714338344,4.365476595870893,4.651815730398339,4.455370026758488
3466,4.4137907098311535,3.6702579655496805,4.445887235095686,2.7095845312364855
3467,5.380212102530731,4.620891622572567,4.963271048074604,4.251772486229081
3468,4.373008998079158,3.6425567004326296,4.04516009241938,2.445745040545606
3469,5.017121791610833,4.616322243228844,5.003128846971278,3.9934080105050795
3470,3.420913507135986,3.8255608334445443,4.4048936684961,3.110507384143207
3471,4.620926981414942,3.9252357615273406,4.278146579102578,3.6714859394814408
3472,4.450357747271199,4.258318926584066,4.9062878186792895,3.7818009840908506
3473,3.6527536349265146,3.8058837270526524,4.836191920928007,2.223250421481505
3474,5.1435366557217685,4.868751819767461,5.2076281299561655,4.861363842287989
3475,6.207150938907652,5.108038258713032,4.591323194599097,5.367141897704728
3476,5.664904719730782,4.846393751352236,4.019318978777299,4.441514648178693
3477,5.425680397071269,5.086587365528184,5.516692912168908,5.040493170473675
3478,4.193926854113382,4.206430316911781,4.954769215136306,4.131780125188744
3479,4.947597637511508,4.80742900371364,4.11778019677003,4.645835993850051
3480,4.668509654861459,3.9475384062965286,3.840196023190741,3.6413857096066784
3481,2.5805277183281032,4.523684807748784,4.364161406312308,3.4594962241729794
3482,4.792258402546298,4.688113709447107,4.569581229607496,4.788677161810451
3483,4.831528580394395,4.593728454755657,4.723015842612852,4.573614017290084
3484,3.6455382948845236,4.367597118366705,4.619048766172829,3.1631563778929865
3485,3.8246181565791133,4.091282259193595,4.582409075740115,3.6666406017679396
3486,3.7702009764930704,4.07726349207563,4.639764862981235,3.9071388861605016
3487,3.228789928687007,3.8759476165229696,4.2747674053649645,2.8511674499589237
3488,4.182427178936947,4.963288947902478,5.432931908398779,3.925036162523645
3489,5.833291484110014,4.729589044458166,4.251247712914599,4.255644772045888
3490,4.984382563877337,4.394719499141363,4.279034600220451,4.264548373160377
3491,5.534237896103135,4.579007491296784,4.841347989448517,4.8361787473015685
3492,4.274974677396801,4.0901827115701375,4.797389145466472,3.262799007388685
3493,5.178556466301109,4.434128769340296,4.724685103676404,4.465619831674637
3494,4.1376936362239025,4.325240999573464,4.860936609540976,3.9437041734874696
3495,4.6066970604413395,4.159051010293118,4.873995938211764,3.810536519643684
3496,4.0188174677996065,3.835000357759217,4.675096084016467,2.7983062398500738
3497,4.0937080806702255,4.092647840826132,4.71889761836397,4.241503204260642
3498,4.154854160633848,4.240896759561564,5.063203746230188,4.310876163318814
3499,4.624731655846879,4.2506693420810535,4.540136568645093,4.394220876534381
3500,4.1846995828295865,4.105183366106956,4.641790658351858,4.648411071500759
3501,4.05962299610803,4.403226044966646,4.847783374893441,4.44193556898892
3502,3.580250761000096,4.307550026368527,4.611034248240546,4.341083044470795
3503,3.132256084957217,3.218793386495772,4.4302028917564185,2.9667515361178074
3504,4.50906325769638,4.06155238180973,4.678014445150003,3.734837973627491
3505,4.9371849349526675,4.8975016315031015,5.151928399200497,4.374031459805933
3506,4.063283397071958,4.797395509588839,4.19977693105236,4.58006522192669
3507,4.370414911086789,5.006056697303704,5.073750983185615,5.243363956386672
3508,5.0458744142611,4.395035200281385,4.881057897286385,4.141148751640969
3509,4.60308847165986,4.535362723344105,5.340547742071532,4.46325190030766
3510,4.458471008055539,3.9268799928244196,4.933057430300626,2.9517707757691376
3511,3.5901225177630005,4.2170875998585755,4.338313782021982,4.23633980772282
3512,3.5199223055823237,3.8877356347457286,4.831846602568949,2.330867103310436
3513,4.555011658011052,4.819090898927592,4.976554806480677,4.2288713146028805
3514,4.610356177663432,4.720832490516984,4.990583150843448,3.675006537142935
3515,4.3822072374636,4.570988223939202,4.424154958016514,4.218393845538699
3516,4.9103994417636,4.830873608901564,4.622346909850058,4.721890822615364
3517,5.485667915342395,4.740662129487752,5.0874814599454865,4.634186832506838
3518,5.037226047924255,4.909865929486745,5.184448345355482,4.968373733982269
3519,5.747365788586035,5.354328771409416,4.531820719947483,5.195516965629365
3520,5.23216232898001,4.248587221172654,4.691882525838114,3.2859879775075616
3521,4.331518873536087,4.5666441135710985,4.661796648085532,4.411557061145231
3522,3.9764929637531603,3.8914019345526913,4.73384452505256,3.182271881076383
3523,4.555957956582241,4.245979127749447,4.553297082863413,4.058359830245185
3524,5.862178258736488,4.8720749981497375,5.132809875455105,5.218572318821094
3525,4.547597107284937,4.947431480697732,4.33282066167157,4.434523111814761
3526,4.544542152833628,4.02878013891487,4.629894470441092,3.851548212791779
3527,5.390096673078748,4.838545395474743,4.621161382187795,4.431468108934785
3528,5.115604091892304,5.198535881039619,4.214572451110735,4.71184869091192
3529,3.964771214879273,3.903641419589659,4.603166323921733,4.086111337694625
3530,4.794183156943055,3.5291610015521773,4.648534726780527,3.942528208179415
3531,4.304266825864571,4.213685770805747,4.863468982840522,3.9210423302482336
3532,4.3767645134821676,4.203910680634694,5.023965272087663,3.7368104340387935
3533,3.5066482986536722,3.7473681220893638,4.67454019922013,3.425860561520012
3534,5.4508908191623,4.481860556267648,4.706532142636892,4.428383491120667
3535,4.829870601001208,4.748101877409326,4.630601050236826,4.515396651826984
3536,5.3138226127195605,4.182478560594846,5.078475330232947,3.1359786805991177
3537,4.316606702821962,4.510566693355376,4.6682387455146745,3.809547013533363
3538,3.5396514458087416,3.561001996451616,4.752943236169208,2.977837506487428
3539,3.183849432732251,4.457201504321963,4.507962141430796,3.696673209450458
3540,4.359136910075526,4.2007996545900035,4.633033032618219,4.356866992842657
3541,4.230962499408846,3.901363741996962,4.748322217176076,2.929402384095482
3542,2.885087144459967,4.210648668660215,4.514451756370907,3.2717572441482763
3543,5.12746884285625,4.9909712349269455,4.892412327233712,4.374819291778403
3544,4.669237799314662,3.50688393378244,4.88464941082946,3.6368965619964633
3545,4.939003959528171,3.7170139372756377,4.664441376975491,3.020697460060366
3546,5.009358791624014,4.77559573046285,3.997866638906276,4.659409763187296
3547,4.574169826478367,4.309397673640689,4.472465762197996,3.6404421632481445
3548,4.878660957408268,4.031860537635365,4.3544105981603565,3.97307681356096
3549,4.0175660889698355,3.70902517579546,4.710331272081645,3.200686287720899
3550,4.591985852303705,4.315923738114881,4.591083775915642,4.3119302971519
3551,4.503351463027679,3.781383001087084,4.481141173629948,2.4271117583393207
3552,4.534349543989588,3.8200957457353004,4.758196641810902,3.7785294353574863
3553,5.054687784420806,5.042403621009721,4.9763176947297785,5.049001238999752
3554,4.469308361006007,4.279866621412418,4.849149651094476,3.5597544642371495
3555,5.4489368814027594,4.891336606071442,4.670649812671758,4.55638787407272
3556,4.329576819957058,3.941777365087149,4.730762287139829,3.8989460861142438
3557,3.395158685909711,4.107677723850542,4.264842783168334,3.9237742582747748
3558,3.923264443680137,4.6776138704228565,4.724093781711018,4.247446746258779
3559,5.190057395001531,4.201949998050349,4.817398227878742,4.532388816216321
3560,4.833607465739341,4.3570638748135675,5.0224401606168865,4.0585591876698075
3561,5.728175783335685,5.07893408831043,5.266436135993182,5.597653965605073
3562,4.649625076813409,4.060382713644704,4.564964158882814,3.9030769401654917
3563,4.870078201640594,3.3597680541838035,4.77773458463145,2.857088758992884
3564,4.315773970316735,4.0339012077267755,5.115249107071322,4.205394863716687
3565,3.817703821094336,3.7983833707946384,4.3655950182204,3.7510831443146126
3566,4.149684808875736,4.413592278336547,4.144647782701359,4.415039267271814
3567,3.940162705941559,4.816577450450145,4.486745176737235,4.361633954218714
3568,3.5162866163342894,4.187754175298444,4.547389166009424,3.9094030224548666
3569,5.303824632953557,5.177687997923822,4.620195606289919,5.156904821344945
3570,5.230929308003607,4.69876014307858,5.244828739976702,4.461617947895893
3571,4.21719680832821,5.001889876348986,4.759106299045196,4.596192524767431
3572,4.488889746370509,4.716394601224077,4.600367740090921,4.910325965386798
3573,3.2681903972106054,4.221324274925247,4.083702844307351,3.4436031627215242
3574,4.806004960609663,4.406376035605849,4.6942257290833975,3.7245132754939325
3575,3.836338954006407,5.0613097937190945,5.02999443360298,4.889312655487515
3576,4.780716592640712,4.562543109745165,4.787403215912558,4.556769362958482
3577,4.367189575609033,4.581343582646515,4.905185965265605,4.924486680835365
3578,4.438112508438677,3.8477662860095485,4.603664397713888,3.1935800682715874
3579,3.4069299962252346,2.819129537630253,4.37203807053857,2.1021113699394176
3580,5.5490712243674665,4.733042621739525,4.4651327065446775,4.438941068525495
3581,4.5359003774608135,3.9775116840287215,4.784855786623448,3.604907099976801
3582,4.617941608254007,4.778977536122079,4.160060662685852,4.481187114249283
3583,3.3381518119739972,3.5865221069324247,4.476102160085022,2.72435180688323
3584,4.70906238001001,4.818186657504928,4.755537952512371,4.802629554598289
3585,4.977332926215011,5.186797982156413,4.894809206180236,4.967945154592636
3586,4.82282883868133,5.129028489473068,4.145322182624294,4.837620296373464
3587,4.40247151516524,4.12068959768231,4.736473720136003,4.011553885469236
3588,3.5914451066670754,4.272468833605485,4.726817078119184,4.038147841692383
3589,4.410593292659047,4.473448252906911,4.768235498463638,3.748073793722881
3590,3.9186682982412884,4.0417513716171065,5.1346673524322375,3.453211345025652
3591,4.7042493496956,4.241819087925976,4.857104065411275,4.156619729630362
3592,5.035542453817471,4.182737622643061,4.737592323210099,4.212063347515129
3593,5.155164995767389,3.715740059036928,4.497941048602544,4.2473747385340195
3594,3.943571852985951,3.7931055468932877,4.890616581797007,3.8149508745025966
3595,4.600382448869487,4.605995704316995,4.707751991267297,4.445335342074434
3596,3.8712775783434497,4.589692041502601,4.754091909723248,4.530534678247194
3597,5.315386840202604,4.692430497352977,4.270151855374912,4.249008651116932
3598,4.7587681657021195,4.483064001112758,4.462978518315264,4.830715535330065
3599,4.753480605551461,4.890604962217015,3.7801894680838726,5.1283822431071675
3600,4.42251392282821,3.640077660691831,4.510782304320538,3.839040962400532
3601,4.443684762862278,4.442831202731011,4.237578373440986,4.221757475157213
3602,4.711822437149109,4.026870081066874,4.525745369649133,3.850011985708744
3603,4.162806848109577,3.7251328340209997,4.635264616523366,3.3121197652436845
3604,4.276943801674601,4.69676312552763,4.939547431232659,4.175375894514329
3605,4.302483822846282,4.760667997498471,4.231272852893925,4.790650054892037
3606,4.847517996256766,3.6461659315217037,4.0524385503089615,3.0176805249888763
3607,4.613489415996635,3.917336650198832,4.770631868539113,4.009585605955509
3608,4.92324857766673,4.345202333783737,5.199153643150005,4.608594720715048
3609,4.128725812778879,4.935598645357814,4.5731992011935105,4.829174050984518
3610,5.471761598093126,4.956143014607846,5.1675192842197655,5.261026001488763
3611,4.772013612478497,4.7107177053735,4.896319877793121,4.267957795623792
3612,4.423975118277476,4.779993339772492,4.880077893087148,4.662620581736784
3613,4.28050837140006,4.843307142296577,4.431160144581988,4.105413050136216
3614,3.873958373519924,3.9410004006652235,4.431976422096757,3.832484226042311
3615,4.097695873639116,4.7779089829768,4.519636909562715,4.733502664586642
3616,3.6906300224534716,4.2977816451277615,4.272047770611027,3.6678144441244522
3617,4.222173535209571,3.517585810195048,4.988617164660271,2.8128824671149335
3618,5.5432359926608,4.6581507376156575,5.382162368130873,4.9613701908177275
3619,4.962986864774404,4.517073804913091,4.3836244364773576,4.426173109801
3620,5.400516547680917,4.941582070208478,5.126936195291737,5.649137857767378
3621,4.2632738182981536,3.483756967337749,4.455251729138212,2.5688028685372073
3622,3.793941328806487,3.7955526015769667,4.539255764649525,3.782266596793416
3623,4.432709952965642,4.6197863208269885,4.664763011562615,4.234628313556069
3624,4.789460370455334,4.717080015347256,4.643735515045601,4.118366878081622
3625,4.289303066035796,4.400841405958159,4.610329435588123,4.57368970209229
3626,4.9964611837433095,4.273097716695632,5.092394122650998,3.6187935338780624
3627,4.100646610030179,3.8211981802647954,4.791101877038571,3.6586978601257774
3628,4.730274073118812,4.332250602992889,5.1024407372776945,4.41226005273637
3629,5.648365315053631,4.942676505937905,5.08851829194986,4.679067252442514
3630,4.704066263485176,5.067118813218206,4.471028815602629,4.805925751566248
3631,5.137111590327813,4.509936148937184,3.661826670770144,3.773309895229942
3632,5.161022778858855,4.87805243299948,4.672062986619445,4.490030998663005
3633,5.410091928738265,4.725343886898141,3.8078971359796667,4.219942472685103
3634,4.326926222292453,4.4067192274993054,4.874864274311073,4.075681916977398
3635,4.565107289035074,4.8005582899576575,4.929142816894086,5.1227783262812485
3636,4.297557600578297,4.713444750109703,4.818931459587198,4.560101495652127
3637,4.687016115580082,4.64786204819349,5.066458028740882,4.839818117826244
3638,3.912823943517262,3.8254696262481875,4.4728755508082125,2.4451606452744525
3639,4.547869658559233,4.467905732005202,4.758288476856037,4.759558288716319
3640,4.449017524224015,4.674994719324559,4.585433199339695,4.784328129769598
3641,4.519569430515151,4.244905779111112,4.992250414494429,4.234405200176966
3642,4.769013291711721,4.916881170890601,4.990723177981077,4.739364848878157
3643,5.049206349044872,5.066151102923938,4.574895944353212,5.118524269004086
3644,4.349362895403086,4.470533485074032,4.800287539966533,4.374366369892084
3645,4.89983941851165,4.75623623347848,4.919156439665668,4.528075496771322
3646,4.515646867763622,4.803539983588622,4.529395471143867,4.243345961308575
3647,3.8563388607353364,4.302097063897577,4.767868959258644,4.188980117110232
3648,4.0231291302536105,4.089715715288944,4.6704730225412945,4.448770355604196
3649,4.8154953966072895,5.026335853524175,4.918480374798564,4.8099228767217985
3650,5.2142128248989215,4.999143895331288,5.0775399990150945,4.87936725614797
3651,4.394804597597597,4.117535725259573,5.150601508930881,3.855637577300861
3652,3.7383192782717094,4.7290231193921635,4.564236313590453,4.633486386863422
3653,4.1504304224850515,3.6511734388477235,4.8673561701117425,3.5183997481796148
3654,4.684133342606405,4.3904450579979875,4.968982629876488,4.415304470903186
3655,5.404397802165152,4.730035323298344,4.496101847594516,4.3216783380014805
3656,4.280776597025811,3.64844621467099,4.672000521295947,3.697014152514151
3657,4.708898866255141,4.675092274249816,4.709836007870276,4.440409340787917
3658,4.267254712660897,4.554066599356852,4.906804411825783,4.319109657857446
3659,5.192575016761814,4.5206792714084125,4.871226254692461,4.552485316640995
3660,3.8004201910821442,3.8790011309131374,4.9933333105621704,2.6964547045458884
3661,4.753130566021303,4.294340202150158,4.910502791789063,4.352847750994752
3662,4.2340128194770354,4.408090896662803,4.754146292515701,4.3525442678225845
3663,4.92850509826591,4.13683329138615,4.928416136001642,4.047949839820646
3664,5.347147751612344,4.4608615980734285,5.1840378231615585,4.673874870342916
3665,4.856209700491192,4.8498196145645105,5.170259220314556,5.603521922985072
3666,4.180777225110852,5.167389196787982,4.505865322746394,4.870041859411638
3667,4.800630291433155,4.578390572280798,4.762340812966795,4.4405366578963825
3668,5.330609849881905,4.933108673569848,4.478792896066992,3.976510633773262
3669,3.6902516936423795,2.988915317416247,4.527229337406789,2.2154414895423287
3670,4.7157256232109095,4.0756817300247805,4.611104237279652,3.855642761436332
3671,5.553882175538097,4.92514894589742,4.91913946328256,4.496843028425468
3672,4.320879796910825,4.564782350128491,4.369912487155613,4.526922726190059
3673,5.410440383394611,4.427507424608001,5.150185867478816,4.217493167712081
3674,4.3211540014774625,4.471431762507025,4.869470890169915,4.605990220211511
3675,3.1164280785577505,3.125601751890532,4.429577796265564,2.5131582810017026
3676,4.455647253723308,4.607677046197398,5.017679020937222,4.209984388765996
3677,3.6955017605428306,3.3448433094144976,4.425645160994632,2.886613301253901
3678,3.675260477980846,3.9354944685559805,4.779551614584034,4.311737418810718
3679,5.756791827623651,4.726199923159676,4.9254106584956805,4.824921592290156
3680,4.031118438003159,4.549554885796961,4.237574597452579,3.7045144312523717
3681,4.976610725006646,5.160818206144504,5.165836212194586,4.812051966597875
3682,3.534131227349802,3.8115362790511242,4.538994504959906,3.255395047887537
3683,4.23803465232968,4.66585191216177,4.937223779372072,4.342487015640621
3684,4.6286370561030274,4.359550917482355,4.668649158869891,3.972071229099093
3685,3.9708106062170097,3.962614543921041,4.7055220754600695,4.136075100151261
3686,4.351837562652865,4.672630049245764,4.733719931104453,4.14537708921149
3687,4.966687900581635,4.981601566651776,4.654929206770316,4.745780282756902
3688,5.3919837611623525,4.698008062082017,4.407597558906508,4.144802616609972
3689,4.778685772744804,4.457717228368109,4.566751229033757,4.201617673238756
3690,4.511686313354109,4.359523624536718,4.183327815983025,3.9177721778170222
3691,5.841054288469552,5.538467308565894,5.3160677796238724,5.129637793026748
3692,3.6822726463286206,3.7510071307940334,4.688221686717377,2.8505593923512595
3693,4.589285933453072,5.127014677345842,5.2403755049821905,4.5327305649273395
3694,3.990135321163948,3.7025458650979868,4.656565815587924,3.0239773644227834
3695,4.908437644247292,4.185495328978872,4.700554269725023,4.495685767856626
3696,4.356664789928031,5.110769306442855,4.2202448257499885,4.494926805689602
3697,3.686516385203723,4.215488673686423,4.876241957717225,3.6600216967851726
3698,4.898627660072905,5.1051338440388205,4.659922744857014,5.045297609736559
3699,4.065503524882004,3.534971094171753,4.658788557931079,2.994419584116825
3700,4.692646275737696,5.082064665042341,4.402131811471151,5.148331891535754
3701,5.438993818617878,4.857529944642846,4.635082520477667,4.442073372610784
3702,4.429372839245143,4.2305022485659585,5.099240069320725,4.269610957740527
3703,4.838504212064701,3.3885116418143797,4.426040596337239,2.7782469308115
3704,5.171504933582025,4.732281928268409,4.44244681811273,4.155442384880962
3705,4.494540225391455,4.016872736941976,4.763029667468194,3.607369535897294
3706,4.510197243791101,4.6446390081044395,4.728934520075895,4.419912253973762
3707,4.2272028191582285,4.597568405650548,5.0708375235508285,4.931475521079842
3708,4.5266338954933705,3.7812153890172393,4.7222938921041955,4.044214996878154
3709,5.399680736385367,4.860557968043446,4.633607403399052,4.316813714175347
3710,4.788045243596092,4.673677687239296,4.869331474782616,4.411224627323164
3711,4.429465724062078,4.901560334751133,4.514755922954426,4.072146501516094
3712,5.300776712087179,4.609515939280335,5.302188244548424,4.518649780189437
3713,5.5552399631535,5.187027149453796,5.283203895304554,5.349003429165233
3714,4.590174972382866,4.507241581827739,4.863182204371384,4.19127601200685
3715,3.608857915728914,4.523517860140501,4.392481201336481,3.9867834464305414
3716,5.113556676437941,3.893127058620067,5.054431988384773,4.103918175688093
3717,5.245866876566552,4.7138919523281295,4.730025855202594,5.127558309383899
3718,4.909094659923031,4.160458547498549,4.931477853260716,3.6148510429926524
3719,4.582375105407851,3.5432898173431666,4.864645707139977,3.442396866767142
3720,4.575312535480668,4.191328850679646,5.129920597305049,4.25602703372042
3721,4.575221717561661,3.7033596898691203,4.568723547322494,3.326554023855033
3722,3.221516809379789,4.513421636083831,4.812085618745361,3.8724249744871027
3723,3.343648685679615,3.63764889663791,4.533923667612295,3.5513178892783137
3724,4.850295643181454,4.797991336066756,4.213343606475045,4.295489748392434
3725,4.707052151439151,4.703087865685654,4.67596197610484,4.544747334829177
3726,4.909859971117683,4.8412154359663075,4.505392163079056,4.669321276020755
3727,4.858850283168497,4.3010643217902444,5.254332434513162,4.330896043606253
3728,4.43884890310503,4.607049172306101,4.978097231222946,4.602465684444815
3729,3.775492038346139,3.904344087807798,4.397675158372589,3.400402272921227
3730,3.4076157242713085,3.8377143004244636,4.805607705194117,2.8319491701218253
3731,3.4355953010510296,4.090545692140379,4.932142769636107,4.064024438469587
3732,5.836208236682353,5.312038377140411,4.485836125413624,5.2439446269089265
3733,4.636717195761648,4.500927143735491,4.843946862690037,4.604763525936522
3734,4.5014667579845264,4.593255651955124,5.1103722725879575,4.548047597229583
3735,4.636424312050639,4.434192820828616,4.881788812716664,4.305950529567827
3736,4.144439918804844,4.660738410454724,4.261433470478628,4.7407742735372445
3737,5.84842800380258,5.335666732400083,4.198744528556687,5.090553599046751
3738,4.258138273667495,4.484334841589396,4.186009679128856,4.046863445645356
3739,4.09426561617549,3.8891725267202,4.693879969590867,3.328897297521699
3740,3.9782468561143007,4.0458392347571355,4.387335148121834,3.6528710389450447
3741,5.190919885432714,4.840602657930319,4.987047684146324,4.567133976467906
3742,4.035296215797384,3.7771686286244357,4.708159263823941,3.463766027558387
3743,5.121247786328434,5.231941194236799,4.748597704775011,5.094198996490537
3744,4.700531874269448,4.785887377417026,4.7948633121189905,4.9548556949341025
3745,4.698122287146734,4.405657677201419,5.126462546917823,4.123304327323873
3746,4.619648749975153,4.926481384596399,4.639415758778585,4.609910083248344
3747,4.361618265903409,3.9064256676084623,4.7013491930972195,3.0481746892764408
3748,4.731278075183801,4.429755497193434,4.765669131514059,4.681942847590923
3749,4.2580752037940535,3.7581413836197357,4.628117418343622,3.3730393427518215
3750,3.95756083533807,4.638814419125614,4.869164846774932,3.656492726161889
3751,5.388691237325768,4.942116629225543,5.4440575794184864,4.942726163567721
3752,3.507297289932089,4.11920314247272,4.695091872040125,4.682024371842664
3753,3.7765853509389524,4.861931541503221,5.096464056389872,4.752912058682758
3754,4.000925510158004,3.6319298490780865,4.524810316408142,2.8476244539934172
3755,4.257805419664276,3.9645042585422847,4.3634254905864935,3.5339684232483783
3756,4.2623590823346245,4.797660336106235,4.328790723228851,4.66016938616448
3757,4.715815956329763,4.72985708787169,4.229981630709952,3.90152919776668
3758,5.452852921525871,4.792549664807226,5.513373606131624,4.346459915248208
3759,4.032963927400585,4.288170189183316,3.764163359251031,4.39384280844243
3760,4.206453120160669,3.9650360340013333,4.557396156927204,2.9701597421390407
3761,3.979541454953363,4.086958707633832,4.487944647793817,3.9789330435654557
3762,5.458910435466987,4.7444055058234085,4.962175365257235,4.947862583043327
3763,4.2423094484443356,3.941870552402434,4.533497797447416,3.515071298992907
3764,4.168808159447935,4.334369281997742,4.40168091802115,3.392364423993606
3765,3.9730135307772265,4.172291396257265,5.041169085902521,3.960889004640881
3766,4.92373768126154,4.678684986256009,4.840070525781665,4.643254418273202
3767,4.12084546941783,3.638916228561036,5.004305747828499,2.8882776928158096
3768,4.450769550567752,3.7262541379956318,4.680064823496679,3.3136401175272194
3769,4.537012040959848,4.966669830118719,4.579569281330962,5.004131827948907
3770,3.9860867207390966,4.04040907340608,4.624460436434768,4.011229492413524
3771,4.816975471036088,5.311894060717892,4.692453273791979,5.5239568803172565
3772,4.892453021131496,4.9200962717074015,4.671497591647748,4.85078751250932
3773,3.234190925442269,3.1745507501361327,4.409904894358205,2.5459626702382265
3774,4.796528216478823,4.688069864585626,4.8616797988036655,5.183150291541796
3775,4.187590234633663,4.091714018661022,4.810723731214387,3.7070006554508024
3776,3.6570168311476463,3.916852390799066,4.448003616968868,3.3453529557265123
3777,3.7464839345715975,3.263574116230545,4.956901181041276,2.942046400275111
3778,4.825202094061465,5.036542439926797,4.235888135157354,4.879337605606746
3779,4.1967878762162565,4.412784810084572,4.647481295703376,4.87909840132103
3780,3.9342946368589473,4.808590576990123,4.691458071806958,4.930572686015393
3781,4.276728085127271,4.555632516579543,4.961105183532417,4.338851907664377
3782,4.801919358904817,5.209249326921569,5.112348381621155,5.119421765710126
3783,4.430598254544947,4.923726716213768,4.979508600462629,4.879662505254932
3784,3.8165857315008354,3.4244997245303197,4.721123751346463,2.414766920963555
3785,4.520372296826022,4.299304705899575,4.83906096974932,3.612285119572508
3786,4.5997452131817935,4.077876225916122,4.785704583452752,3.9001517926930847
3787,4.988147874344911,4.738441673677422,4.882841715045379,4.071158845933604
3788,4.933639617562458,3.9248620420668834,4.386667671820122,3.449774614980624
3789,5.1478993582079315,5.041073884431786,4.8644177946715725,4.441390199281454
3790,3.9972849432733044,3.128207081103925,4.689752349968091,2.027918916599924
3791,5.045228804721271,4.20599322107321,4.05843003913856,4.2838464130285585
3792,4.7188219282400095,5.0027545988079565,4.862914006424973,5.073987819468962
3793,4.413950231853504,4.499269428783835,4.454076626844456,4.14743648420492
3794,5.85122259898001,4.811061775095286,4.628157289804988,4.526229034030291
3795,4.423863291308248,5.291763668193668,4.904239742998197,4.869203370081467
3796,4.015972327620793,4.732589378955318,4.63451570829348,4.5044361128667525
3797,3.4047930756123583,4.144165855537982,4.607145594893643,4.04506784365164
3798,4.652571185364909,3.954013847771451,4.4196014550253935,3.6752150175923854
3799,4.883829174670921,5.312419992756798,5.161191636178042,5.202865261565622
3800,4.494114649989706,4.699574669411822,4.817856765274275,5.208170011788318
3801,3.8287484474717894,3.7669111732309433,4.849300750850729,3.297548553419286
3802,4.93245587080909,4.481172751647862,4.750345180416046,4.115119326366178
3803,4.237499504373603,4.0380532534594975,4.703047378914115,3.9173756936393556
3804,5.334550052565842,4.955593922509682,5.141867206526657,4.611476873115427
3805,5.567652223683244,4.684584023190112,4.510900830840575,3.6136325892997174
3806,4.252145554144233,3.5304762626962747,4.554117526998819,2.4416672157902064
3807,5.307112323288508,4.6791712580669556,4.865697802762961,5.409731844076237
3808,4.522064565000119,3.9113717039897966,4.7272376753606205,3.4980372297089968
3809,4.289181461063347,4.676290245447845,4.170610618900816,4.293103498472047
3810,3.94687508939193,3.6073734935556443,4.556387576251878,2.451783139342836
3811,5.1156314934663225,5.045321231923524,5.6516120639391545,5.5661407507080245
3812,5.270278005700245,4.95577711265727,5.2025332291533655,5.021535920422439
3813,4.923335685735168,4.583700298638585,4.340026007178757,4.7025531433801815
3814,5.16989771353285,4.801055401062205,4.894653164590706,4.243869928402253
3815,3.9046460423830265,3.1148131921086306,4.479157267470323,2.4971988629183706
3816,5.234278522932173,5.3883210762939395,4.213202917321035,5.04840828284568
3817,3.985741383720741,3.3718134774105795,4.317859033551949,2.689554739676025
