CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.628902990403243,3.7921586042190607,4.695357529595783,3.668200074114143
4.382614471716733,4.494493057482534,4.27513030943428,4.325924267690362
4.492844570657918,4.005887691807419,4.896013689869213,3.903391572225351
4.405302951034198,3.7959394456760265,4.805444763932528,3.3621046211452725
4.035507677484676,4.805154632391292,4.799783809299856,4.281819106935271
4.26334995364399,4.7582377084168455,4.415638232966076,4.638086117780371
4.492739362082808,3.6683359890657075,4.285410532515115,2.773874050883163
4.664258777453312,3.857576434103846,4.775029913510516,3.7815470377394003
4.9059680989968335,4.479866730890237,4.87883798684235,4.5980567463457405
4.186967232114253,4.987230541860252,4.328901519831003,4.685967930196279
5.74299268767722,4.96182346583922,5.269232619507436,5.481251956343089
4.853056121855349,4.6974188182683365,5.034423808680242,4.51410498282518
4.361056195170448,4.554904510684221,4.834264174327909,4.5390927805188745
4.178814355325598,5.033391151034461,4.368096983094127,4.109113945846293
4.198727443913624,4.051897001891182,4.374802940382532,3.8686294993029735
4.227198317416296,4.811666144250694,4.40826039289026,4.74859102426927
3.8517144400603396,4.106447001498738,4.315997068326003,3.7034712481882415
4.232723027767544,3.4431906659084817,4.877820960454115,2.758163767082609
5.588900398257264,4.811701760310231,5.3563561031449725,5.086483595273421
4.844232802659412,4.320348401706942,4.434705717960953,4.409922009518681
5.446094792332416,4.943719972858578,5.036357688838306,5.589467344428927
4.379707408063232,3.5846144629609995,4.327630331143729,2.7245388136308275
3.835230366403798,3.7093159149331387,4.566621981473583,3.8118094296103924
4.584395455121817,4.684039440629922,4.688089709504579,4.446210634885348
4.960401547194378,4.7722987045290735,4.58405402643903,4.0954711290704555
4.378178933404722,4.579502383917843,4.593942491798978,4.49711132495879
4.893885954864201,4.20890090879012,5.163852491404459,3.869876474280306
4.520686000783512,3.919970602482371,4.821974058910099,3.5465790898172993
4.997289546547483,4.547494212668949,5.0729832436638285,4.643932748494369
5.545569668630707,4.941913611155705,5.088119436969953,4.525226452328616
4.80356800763539,4.830369017434642,4.488710614269829,4.747989694213162
5.3085506967730405,4.7145358346673305,3.490433465355102,4.006414766025754
5.220504986950974,4.862947408800117,4.776294252858539,4.390555352793231
5.091356501057674,4.683586942175941,4.114389540535144,4.085831567800934
4.459222929894437,4.423071516732832,4.87124557340061,4.10230661424928
4.635833644086249,4.917940935251594,4.506451189246157,5.087838357776463
4.51761316215227,4.851235640112823,4.809814461131252,4.755055102226213
4.55625235445353,4.639896235990214,5.037562146908109,4.771597744385873
4.078441895958581,3.685944341928462,4.462283374856782,2.593428810167629
4.3831932300999945,4.564153826202546,4.917839893560581,4.5729942985255905
4.536341653240121,4.568139477799249,4.5033787075991585,4.83867982447848
4.483695338864536,4.253112028539146,4.936652926141246,4.226042295413349
4.537054676287312,4.881340171806255,4.740871176679315,4.86198821635498
5.099993503749913,5.232546460738238,4.602148887767908,5.21939936287221
4.219619238099931,4.541393762636756,4.615723451951968,4.408978544838071
4.982999656077231,4.7248150317103095,5.147903941958382,4.582030661380339
4.382077615600513,4.809994972280439,4.577650677933481,4.112699667268913
3.954220277053685,4.389009310048787,4.572064339503805,4.382078441542371
4.0932509252076485,4.348311367811681,4.78741790388487,4.228036959050524
4.848366739853535,5.223263420885125,4.745744426484185,4.815305986912783
5.2529417192546415,5.041635091989505,5.002054919016053,4.933911565398798
4.804794371391528,4.068406979745376,5.047479878851458,3.6666638944614176
3.870222374896533,4.452271786624049,4.608653302368194,4.458897438646711
4.070062466154956,3.5974537004121663,4.929195971917597,3.4618529863254675
4.54950592779134,4.506407660805396,4.958555783844524,4.46183695879563
5.223886827668004,4.694268353269572,4.227488403363616,4.376290510293552
4.082939984296641,3.308518361822356,4.8123216594913325,3.6920692347822937
4.24176847319445,4.686287091428548,4.769842816036459,4.363031334832189
4.370846841194385,4.658149755209199,4.77488260399914,4.700159059484375
5.043715770697153,4.46085828836873,4.738833936138348,4.498662322498281
4.07352573513363,4.0167982848933494,4.944730816639516,2.9119853021567264
4.408648895276688,4.242829808690963,4.863279768344323,4.393612559032747
3.6755834394630855,4.517192095910353,4.728683507885806,4.381402032907183
4.99343396961454,4.228334283240605,4.911748554864624,4.0115910139857105
5.510224108494561,4.4946027464215295,5.2959993620631804,4.69327327948181
4.929322676299076,5.050505357572316,5.227025828086278,5.377264263604161
4.466699781505997,5.077709046151179,4.34556645888642,4.875222912806228
4.822125842311965,4.473847482651598,4.680393831711938,4.287543481479338
5.308397381049957,4.969026858261038,4.567755551433326,4.1221050000460595
4.197719921130855,3.012546304176553,4.378105700475117,2.061576471600342
4.694501724536326,4.087556278232011,4.507445457999242,3.730921477434281
5.273457845604579,4.8890771765375165,4.7817581190131175,4.53059119121116
4.142483420979694,4.658170110525327,4.517062820148216,4.7314388541805625
5.270634494633999,4.400938362772657,5.101416297687922,3.9988439127770645
4.1011269749082695,4.524514450248011,4.8907726018920386,4.415209491152482
3.238859796302935,3.289434483687665,4.460512518747746,2.391882178932613
4.5244578806655245,4.39227890764245,4.698917183160188,4.421560879933029
3.9096527917638353,3.3290054776392646,4.514178661283883,2.7990662583802375
3.8504907724645734,3.9238495263107955,4.730587856511159,4.217139543201238
5.689969855192647,4.841897339835417,5.089183945238918,4.734227929732249
4.198479704922375,4.520238264561122,4.307490215488931,3.639797359928581
4.753524787340734,5.0598142343145955,5.107635887690225,4.648841670782349
3.4710012946049096,3.7468564355265412,4.356716634596461,3.6179750119845906
4.117541943147335,4.505354411388527,4.886379566747967,4.471746803501446
4.680904402409983,4.33949405787297,4.627740583205937,4.052161644467441
3.957685932211292,4.014886102671313,4.7063368454425785,4.179828953163899
4.165582094749246,4.573903268121059,4.646111349543192,4.225856970166194
4.6060828134456955,4.792105379435685,4.566677757792562,4.6275107450660204
5.154838898165389,4.627589264553584,4.5498581918886325,3.712929351903514
5.133144001251709,4.548942271333634,4.8979924980499225,4.202479415300082
4.273265804166017,4.354667586483608,4.430866232361573,3.774206887071482
5.84657169897466,5.504721793377707,5.322909831583691,5.171245328595313
3.5902094134426914,3.7228632462249838,4.468178038199713,2.7362038290105852
4.1938857044545905,5.26079734485276,5.026395918241147,4.478473695550109
3.55062901960904,3.7424011227531535,4.731081488085815,3.289677732524047
4.740098587048639,3.8704843060046477,4.809514030231195,4.0266284029129435
4.437613742865845,5.254908726700177,3.786584832095304,4.471672313021635
3.7159858506454784,3.983730530284205,4.728586413803898,3.8385155686434445
4.960376361027525,5.157642525803516,4.420180252880988,5.057387075787236
3.8855195759353847,3.5223971695993956,4.788346704506043,3.2133214611584417
4.530597470437215,5.051406760134623,4.313233924716619,4.975787984601587
5.377747837535864,5.0149754279847585,4.468257300949012,4.449861207118067
4.649869907647762,4.000106622398474,5.18890562420498,4.2208945396777295
4.756415197968271,3.3480095176505142,4.54110574070063,2.753866829718163
5.239559072465013,4.7275016209609495,4.565856998934367,4.296447798477903
4.256849044960218,3.8611798082561997,4.7288778217790535,3.2536881325880502
4.732752933159027,4.744706115753813,4.620507080328918,4.38529783236405
4.206830614734862,4.670592144840493,4.773610084950336,4.924236104047937
4.493786296072264,3.735264531298077,4.693278283867245,4.073552399474822
5.256355454743927,4.803674765988195,4.641475936190134,4.370638370734898
4.804182526624342,4.661113804026603,4.984311846167622,4.3826667133273
4.546527839027108,4.717701353204855,4.102839735543527,3.8364150855019306
5.031192011813308,4.635842426640457,5.080210554334396,4.43031149290318
5.3510396467287755,5.328867695893311,5.350005346813221,5.4950694465660535
4.415366965248798,4.553185155658909,4.693604286158578,4.23948631382075
3.7557838195662403,4.415536735738078,4.3528275814147905,3.799065184450456
5.076530779429559,4.039447307590884,4.769980420161556,4.262017622719028
5.415028507833122,4.90291528360831,4.7263514681409635,5.056899040513747
4.732135905495611,4.22960182051857,5.198889292047953,3.5707026556961208
4.516240878827156,3.79602039542711,4.847971192024809,3.44842159476457
4.652764612178412,4.189088076763087,4.9914699326113325,4.1698471334242635
4.491895793030237,3.76774356115324,4.641076594187499,3.174834577295845
3.004160257581146,4.430454136976697,4.523890677364744,3.923761248085033
3.5626999487460456,3.704557176148303,4.5427830219489564,3.413423373252749
4.364314803089736,4.7675519718613915,4.5235532597884385,4.206555521955293
5.01895800428014,4.667480975117463,4.879774355803574,4.531959480940487
4.71496307270628,4.850022232636226,4.765755847073722,4.374948023119241
5.023654632471798,4.362139662495362,5.067822441073932,4.258890810794914
4.264599148962831,4.438433533068914,5.072449722040624,4.431472438955977
4.232764229862534,3.8094662268590036,4.357173950525017,3.8143536784625014
3.754069880521447,3.8920087708442916,4.895308508515748,2.991074777918157
3.2613041211053675,4.019239044859076,4.724116716135199,4.223370393094351
5.761120581919213,5.299881324898908,4.57902381033067,5.255858470866026
4.932932304210373,4.755298718823283,4.901334330431201,4.576756213433268
4.386321465056863,4.714677354382574,4.889097047660374,4.2189556909933605
4.59569922980023,4.386256340885714,4.767088056766399,4.193435206232559
4.285072346824552,4.8573801206643905,3.9667498951959197,4.605139331528112
5.76516719727446,5.4978239436346215,4.17285424280588,5.366454788499993
3.9889817809608696,4.507446544906441,4.398224249104439,3.9188866400962343
4.228017681765806,3.751872666951973,4.481149938868137,3.2780386222984306
4.047846111826102,4.148988069874316,4.330430235577737,3.7210414473249984
5.107583447392302,4.769655894994738,4.866814198989538,4.743680126125885
4.3082503051981895,3.8013977450720224,4.863611925644887,3.3705218135998742
5.028360516371012,5.196281867123918,4.6889658448897755,5.064615793844409
4.564911329866836,4.775644485508613,4.990996794772697,5.017263934448427
4.628672710964021,4.362711229482478,5.099262214323452,4.3598276071848066
4.444337581867575,4.877627035945313,4.799988241537625,4.747983781521322
4.376557771505144,3.985738826369109,4.832162830588662,3.3077801473868123
4.748455455736013,4.625459850502155,4.867889983630726,4.7019380373818
4.389196006180351,3.5558459723178335,4.51843277322775,3.5678011790099546
4.1672549011911055,4.775997385153481,4.798226345626923,3.7323302145476775
5.519810302713577,4.857280867513808,5.424473224013625,4.8171276307125765
3.667848581144699,4.151180541060469,4.819721115611914,4.506308862761078
3.8465839248598668,4.864593839046064,5.011428001563851,4.6792484759326385
4.2322399741321775,3.610103156420056,4.734330261025642,2.833371833562144
4.066224691269196,4.163529032665605,4.408870771229004,3.57634302079429
4.507578554611888,4.788488611482234,4.648806265688076,4.7416335703723345
4.911888418690295,4.607338918434129,4.416308255173005,3.892105179632031
5.444850117215276,5.025001874621225,5.759122468965897,4.473365356287588
3.950134576424797,4.419782208396524,4.06721603365394,4.244062875707577
3.8594118766913703,3.932189204784132,4.679345797066972,3.1307331383865122
3.8742187162307338,3.8621410630882296,4.6080069124224154,3.8686782783895506
5.192757134904823,4.99458043850766,5.138256827728351,5.22541100348834
4.741335359621454,4.100737999043592,4.579782125681749,3.7191108318491093
4.129051133141019,4.285713296588798,4.3981350946226,3.3157007477164875
4.106061073417211,3.955181901772672,4.792462695117478,3.8637484481141704
5.115185554206209,4.6738811928948385,4.588256040462145,4.622635638866794
4.009993874466736,3.622364533417804,4.788978943146638,2.7479748125547476
4.508260840598957,3.6675005212899943,4.804571884734666,3.2568365775125154
4.672841308013478,4.911098183762503,4.469394353720181,4.919662524673259
4.018331929306676,3.9696991165291355,4.4975951813266954,4.19268077195082
4.981396124562624,5.244811987760961,4.642185143670518,5.577881422986717
5.119657392408719,4.763313240857235,4.8358241533341095,4.70316321798672
2.8017691865734538,3.2721189035537477,4.435456071286647,2.484756522079029
4.812042835943639,4.649838598541587,4.767211770732109,5.006066821736816
4.319863231159949,4.18120171864221,4.714029172524123,3.5065151738991167
3.723072255420209,3.8362957346298336,4.377773310387027,3.4504210640706185
3.804015161198806,3.4445902283160788,4.962940104201453,3.082959636987135
4.781175274129324,5.046266279849345,4.362327451543576,5.071289546681951
4.082389654813308,4.313966563971146,4.602323683528822,4.802296436350008
4.16382810535204,4.910076201345097,4.679035092852223,4.928443016410872
4.273187372061252,4.566574406928291,4.819394249191361,4.337997750549318
5.085121118381236,5.1248448493315895,5.123344345448537,5.132360201691814
4.293365166026828,4.769444931634271,4.955237968230817,4.479738370277485
4.270848865018761,3.3272712647978184,4.726194670045753,2.6165419446270852
4.5831298379832575,4.4294321840719535,4.8225697074036935,3.5868907548535396
4.590409099726448,3.9765718570089357,4.9026942348149625,3.8472360657451428
5.0053207987291835,4.749361874369873,4.829208111108012,4.405462911086296
4.74953448685794,3.803861823260589,4.454553935093066,3.171618338248015
5.532101016942981,4.93500431093612,4.866792419652353,4.266540769923823
3.9212713116523554,3.133108188301903,4.613041715433772,2.1204099765801034
4.916029233321087,4.281380714156914,4.122707990299398,4.020206246757237
4.4259235906093615,5.02361247747339,4.785533841316796,5.090425293434344
4.28513800453194,4.318616016581686,4.641987901196951,4.075035903515085
5.830639797112519,4.994094533150594,4.489812365900999,4.713684979961228
4.41628081946466,5.099976339959022,4.914574802785334,4.834440414372625
3.8534620656354193,4.884680102466772,4.661645183612784,4.438062586664619
3.5207801484177317,4.3768832081277305,4.522854161903766,4.091899715926709
4.476938715172193,3.8657845884893116,4.440345606110373,3.7534430447186757
5.001804494807529,4.998622955629566,5.165753829244326,5.193918975957027
4.429039079399162,4.562887371796453,4.717040047563345,5.150823076279916
4.038766770930463,3.849380587924439,4.833488636720393,3.06841583779651
4.807378429792972,4.096001338469134,4.656817969750953,4.122744302302785
4.475828637006397,4.17040822434439,4.666550120466459,3.826268230454752
5.474796185586786,4.918202008972887,5.160880283923878,4.462485685229851
5.482241383571983,4.695649907977669,4.4486334218706505,3.748610352728877
4.181662966803964,3.4394841807017507,4.514987240878061,2.5105634907138876
5.347477595384744,4.906697997284464,5.2704382502690805,5.327695639478872
4.051332123478003,3.9951595849198047,4.695150150563658,3.4981167341136006
4.34072464077783,4.495250127415055,4.235846745661417,4.471581022583646
3.790007079861534,3.5944462863386355,4.474665979618924,2.654706102394266
5.15250613544287,5.046436797678648,5.612911215202275,5.642666684674141
5.324853510962016,4.94343923557866,5.25550022470078,5.110862526659871
4.886620902606284,4.719682304893048,4.465482583931366,4.818988097784183
5.174497568167331,4.8842617565746895,4.7975747042622086,4.41731677783078
4.0336544765510025,3.192553026290552,4.510116945760058,2.4534333081870683
5.1153806170411515,5.317858355610493,3.9647697665477213,4.881916323383703
3.7873218489719167,3.255177523067937,4.499949026629069,2.710683201720809
4.959809218313343,4.092579617995983,4.935056373080462,3.184464324982367
5.739952011809356,4.978458900414928,4.768053900577948,3.83875658268012
5.0622742747623946,4.5666613734347745,4.61348192769886,4.371693044209198
4.787091959636301,5.200652495383427,6.078767732065538,4.744026701119333
5.060270575967423,4.537774933718059,3.9473346152237387,4.3112841286750045
4.188739231292197,4.102994417315136,4.44173837917078,3.5595018614108405
4.229675155692568,3.8186262461653744,4.047178520760298,2.2646053611975563
5.019587220734482,3.8394102321706196,5.164010966276487,3.526349043670916
4.986138693080693,4.077196900444883,4.4229754136627175,4.53321856345837
4.230906539295039,3.791321915326571,4.627371200977135,3.49676088681805
5.667800959558028,5.43294609010018,4.139904264368034,4.2220082263536955
5.145241225212927,4.092609560256219,4.264252151397506,3.9790049275701254
4.982085572566647,4.825820064480308,4.230796936884101,4.865693664364147
4.886169402077148,4.336919925593286,5.25136349716751,4.027875744616066
5.240175844547327,4.550615588961969,4.481016209213344,4.242349882681705
5.323406928549536,4.974414350434385,4.3936009843071435,4.310603831517245
4.458793149404433,4.885517797755612,3.624521998429803,4.3729300248094685
4.389558097332414,4.49680787552437,4.5592402438201285,3.970424220868737
3.277747529335389,3.929118551765325,4.680542668662656,3.0686557594680686
4.7560077376381376,4.959408063461042,4.991370297617244,5.2963495388018105
5.143308511930105,4.29224390844498,4.247883976522953,4.273472851420887
4.095583492942804,4.139051283552641,5.180329468330991,4.3240843542988365
4.331887048758543,4.349755701351409,5.230122058972232,4.170645558247903
3.919521291606632,3.6649350417294126,4.345372453262009,2.552415566948432
5.215316979511049,4.531422651037874,3.861487114656924,2.4781689374989444
4.564034524033979,4.607233751781356,4.706338801254308,4.721358520541354
4.166592606080922,5.207326815126105,4.661166682532324,5.1222224720860625
4.462593428765463,4.1611607874822845,4.751759365152802,4.38809231593162
4.549219173382594,4.832625328704973,4.811818891532407,4.507811643385389
4.775046349626986,4.601440724287552,5.151345892547126,4.523078495329508
5.617071891636274,4.356970264407938,4.874886354460685,4.675302927077599
4.785317078418771,4.171903119134508,4.421619070580621,3.1085038305173436
5.750812348560412,4.997743565800742,4.22899887756644,4.745477774447531
3.5325811865484544,3.3703949348737106,4.737632168371609,2.4835072556958804
4.358366033055235,5.181389976240389,5.075894778118696,4.923194783733054
4.645973623983724,4.399085689951433,4.586643521873804,4.051515048271191
4.127155529475917,4.501076231284457,4.231106645158084,4.276373500193603
4.820835242255582,4.771825006037544,4.807257818695889,3.9483119252942087
3.1953332624744197,3.170926590606756,4.605430809084017,2.4303214787060563
5.224790838224222,4.948750519108216,4.287830287938185,4.465564604470665
5.267746315713104,4.914696231619364,4.357878771572745,4.394368458444046
3.513889428690569,3.420040714448467,4.412316522803641,2.6513430263191062
3.8193177344846756,4.10070146739448,4.402973675532552,3.089716369017394
4.245514764570652,3.57621539169209,4.252521694302527,3.6014097669977976
3.6959831396029474,3.78599545500359,4.492470931409228,3.894318365164768
4.059506206139004,4.311477916741756,4.589555572856507,3.92684473148619
2.9761878527247023,4.256928568175797,4.622596227932584,3.9339077764852695
4.758289818809321,4.76930877433766,4.513771995463552,4.65063447721047
4.547612625561438,4.019344284003092,4.800817410054703,3.6858535184162275
4.848805644169718,3.5972331484876037,4.677747565316382,3.5469035766191266
3.827661096569946,3.213279172027293,4.73290954961199,2.469018374586143
4.142590670242386,3.548075447491774,4.982376326649921,4.178563587411776
5.531151654662215,5.222354952255885,4.722861990240385,4.81201965487082
4.809293098560076,4.526530408457662,4.692084831142094,5.17557721095088
5.028479216786172,4.988715926702766,4.660644904915712,4.933542877065147
4.723465576081504,4.607697935411019,4.460600037044412,4.615643784926651
3.939449119162959,4.931515666184789,4.603915530863236,4.0269284923170385
2.897888550038636,3.2556813526318438,4.427706666089155,2.57910510811656
4.739175814942549,3.608945833899026,4.673608752632814,2.9135830528892117
4.375953372022948,4.038677201660163,4.667975612279428,3.949051690982164
5.298533706456248,4.829305648492888,4.501744432162295,4.418293885470078
5.085827994920854,4.775673775445945,5.001298363044862,4.81717276237601
5.442555042065191,4.904721506986376,4.598005919640151,5.505734543601895
3.9768366942761535,4.241765690928667,4.393857383515888,4.0040293349536045
4.651738369773834,4.7596476015824205,4.825809009157316,5.124138329965404
4.185250092173746,3.915645881482701,4.4321615042808595,2.5134416344709387
4.023934257449185,3.888218281897171,3.9162914092541166,3.003784506106321
4.098932530950837,4.278545348363355,4.1376086422622755,3.772307355164493
4.852189232878145,4.740227988597399,4.673364516914519,4.812861974620741
4.154542855843782,3.4463588722938536,4.3415689126053065,3.6452669496385472
4.876195024653993,5.146451867292523,4.889550111243955,4.383067210553888
4.238845869843096,4.629350642804215,4.6282007031213634,4.54141354442348
4.727191347548009,4.687329248836046,4.997524244592155,4.768842393729585
4.882563217940053,4.454454851926107,4.917329754342643,4.290191663962597
5.41692060837534,4.585413382007495,5.137872676869269,4.81487698013927
3.722104274927917,3.83609252849989,4.393875398078192,2.8907224073749287
5.798360067298742,4.704088815586819,5.140644010651401,5.128801511949973
3.735374955534963,3.8962719179102137,4.148223732013821,3.356082492555828
4.390057536877248,4.223920596034977,5.198964446111186,2.916577912707295
4.941506114952477,4.318766776346467,4.063844537620324,3.6900412704935976
4.93805914820101,4.769110705904079,4.672363653948129,5.017887444205794
5.770576970428971,4.854093997388741,4.89545457836692,4.322288689199914
5.097097856976011,5.068981793040142,3.468480384527843,4.482291906341528
4.835741767865159,4.604090192678483,4.462571636800842,4.715729078525264
3.4744118400362036,3.9060579556842816,4.652166095976896,2.645228446009044
3.6073246704928494,3.9460591350283276,4.649906170551807,3.455113657428684
3.469371999882547,4.0859341586937425,4.1967739037924074,3.820891236308428
4.09403164184991,4.418889891087116,4.649277832321967,4.414112485339257
4.765299712331647,3.697602837159452,4.706754759732706,3.382301475751836
5.346454816550878,5.270508479811502,4.775895235159165,4.726012991909405
4.034515206028163,4.062177907705558,4.787186068046487,3.787413088654921
5.118004227135608,4.310321923670483,4.444513151061899,3.988479610402042
4.671886513391665,4.796558577783121,4.284632015858834,4.962529291898541
3.5513511110318476,2.896063572196411,4.185053116091293,2.1136451365797906
5.282681959218384,4.229975274833491,4.52283582753952,4.050621298344605
4.608465230148587,4.567231660718901,5.017362115335673,4.270984913571708
5.337031082883667,4.981995133663782,5.212048303646885,5.174289279000912
3.8998144517260434,5.106239182438375,4.43837739181218,4.975221447460701
4.734157987189606,4.36590696269742,4.321021764904178,4.134792673944901
4.323882235560609,4.701892371855687,5.180396550381956,4.74976705008905
4.049285368202503,4.622233971977624,4.651875171666694,4.79476308630114
5.226196544344938,4.9474314491480085,4.256802465560585,4.455542861283839
4.25942203130848,4.375444235488908,4.5178755054953745,4.138226178291093
4.827330239020987,4.334318636844625,4.633322508505041,3.4426973810860386
4.742585306248877,5.063691174984944,4.865078396229692,4.749246312157618
4.921750871655547,4.4070942125823125,4.365675171214656,4.279755039088781
3.9119776837070197,4.534889046844468,4.178931158587085,4.066126386846713
4.672741029131818,5.074938844533739,4.71708805242474,4.912287453398312
4.0989545551056406,4.7843656746132055,5.161200227264735,4.703496238474879
4.241462243446214,4.773032272518949,4.503722993201171,3.9804858665407545
2.948217555204578,4.098853516636167,4.455259602980501,2.8338865372698345
3.6881299448229776,4.118216445303187,4.643165614464844,3.1746253876522497
3.648078155940316,3.6481280439879575,4.416973896987849,2.961103863506962
4.187651631989936,4.442604419585283,4.919904536586223,3.7108341697251825
4.184181744611869,3.9247693593178417,4.849615594444054,3.4073137292054794
3.88842727726245,3.789117188148331,5.261865993374266,3.513165919963834
4.505329088586955,4.642523769960248,4.909770497181503,4.157865861116017
4.723684736975511,4.737865349795789,4.8331095385724065,4.6227371113206885
5.459170174455233,5.209264760857009,5.002579304431448,5.105680599511781
4.329470944441616,4.226381904856388,4.804496692444574,4.018122050903367
4.363153190689984,4.9492832578209,4.425311320651294,5.160180113205054
5.05936025082161,5.275187648590099,4.499530551665599,5.584901908376932
3.306200598468901,4.3189335343888,4.817380608423667,4.395744787411651
3.914256755119643,4.472006109356541,4.648866573759313,4.118512240458707
4.596730956785409,4.463408638478691,5.536884196680773,4.642047340316433
4.540719030259963,4.062985921346824,4.675266087074742,3.990779518418156
3.702395637166971,4.637534337559505,4.688116112860486,4.8265194749068705
4.089791817162186,3.9655385971857644,4.635033433469096,3.9531206736411
5.399565979087661,4.7785009091560084,4.865089690676712,3.9088988391848956
5.425271071420138,4.535833464474954,4.805713866550758,4.259986150917423
5.547795592215731,5.011568823051253,5.351494565782881,4.876315539146544
4.757339029859083,4.492251064463263,5.388649892413514,4.3936102473430525
4.910264762329986,4.690787756391373,5.086767270735745,4.720874069373232
3.7698322008883336,3.9133514998125105,4.466840860014278,3.368810558435983
4.601490881102532,4.486472867498771,4.470488173519966,4.4529787976270585
5.106563720712243,4.7596802949602735,4.229154100996731,4.4786336297587175
5.331953631517773,4.866141149619546,4.719896449245384,4.501685233217985
4.288270026026341,4.15356408662228,4.83953807560603,3.7479769160129046
4.9526196778449565,4.825280967977326,4.29673358156627,5.289529536703495
5.332591030758618,4.4093575527832,4.676993100861582,4.491377148029848
4.892078920884738,4.5539830387799105,4.660270231872912,4.390941716467033
4.56976724950899,3.678464188243097,4.546991319105239,2.6179018925119557
4.825614413897568,4.057139665299246,4.820181933112195,4.373612953037196
3.9076107914914053,4.952891382547942,4.245206089895664,5.074721565777163
5.20680268522262,5.07602617467274,4.563972674597241,4.974288116431327
5.318214681244633,4.832021926697748,4.427279704590718,4.363515050964028
4.552483222162237,4.4635424425456725,4.854515036151781,3.8835807034661975
4.3449184037266555,4.846182060868905,4.83240909489102,5.1019656474420865
4.956316445143489,4.691114926353493,5.857315990392114,4.4815302015112755
4.971736860083893,4.790979988788382,4.273205143911774,4.265659413798305
5.447291690191846,5.150992593477318,4.361183841575122,5.341515527041066
3.862298739007449,4.516909674341994,4.1095462566933,4.43043571790757
5.284788930157891,5.366230668938588,3.8844666464142685,5.20683929762394
5.111480511785272,4.952393166837194,3.925534136989308,4.888890909515556
4.593665430709974,4.689270969753343,4.686059508272301,4.45287711318133
4.34607012617342,4.47488348979816,4.345517137567209,3.8728610238259784
5.116114370129372,5.019212806065892,4.724700212178176,4.738808440488937
3.241266466077828,3.7614375724826257,4.764765030138394,2.7683482878535868
5.412393108589952,5.284977081792603,5.229102548708888,5.153301818888967
3.6799150241961587,3.595923612690186,4.392851586649772,3.692108065571798
4.829970882878302,4.786071287538511,4.903504202036931,4.695855193991347
4.233228813842557,3.7694126069819003,4.372681916806872,2.6951345625121306
4.1739707001713295,4.742902966573372,4.405856427832625,4.395603514878834
3.8575446790616943,4.212010829790509,4.465313518284687,3.5052840480988725
4.3753283432876575,4.711051249762373,4.821355994260618,4.679224204822228
4.905226087267669,3.726905673936638,4.106426546110358,2.3816714458963215
4.215562957401833,5.409290857918885,3.8605177842994793,6.2296015507227835
3.181688197942831,3.863745300289137,4.305267597429331,3.407739269008658
4.628879237262204,4.350371993419621,4.739711734187507,4.387559517924975
4.607716734134868,5.042527187905709,5.245775174610345,4.965755315659351
3.4833375956438477,3.763399609992966,4.853060091332318,3.330320221942385
3.950345957315568,4.521610410529147,4.939669743527063,4.655734853752635
5.071490993126061,4.089272638684365,4.811794030132989,3.0537215570573393
4.348242812144953,4.9054204559161585,4.095128478016712,4.730403633213029
4.705460180687728,4.186990806037633,5.028246407889355,4.07203316240114
4.161398149682767,4.119002804284768,4.448732696617513,4.155997283536175
4.07560614722178,4.789265311615087,4.605911573953893,4.689577120363935
5.0068893409998845,5.225515739827369,4.194703902351324,5.150890935675012
3.838534777138367,4.4489687757224345,4.599718337729698,4.840497157895415
4.187268068090739,3.6229760480788444,4.455534967370022,3.15507986103206
5.350709742938922,4.358304210687378,4.495409428650762,4.095730171830174
5.0666317176790105,4.455591130943267,4.649544578735472,4.0662863546559445
5.290688087987378,4.412568949714457,4.7090004814852024,4.104836878402826
4.660534787738635,4.433809042594033,4.604284124956776,4.2608082841220565
2.7911515549430876,4.066255506136618,4.310813063412082,3.2684326160005552
4.7889997684260805,4.155147179738494,4.786271591740817,3.608824057320401
5.363972515721963,4.5927599360413645,4.552855989559708,4.36211083108729
3.7894586294101,4.9947351601120165,4.850107248515437,4.637806754303167
5.035494907708274,4.86531639335419,4.624469200111178,4.924106738457407
3.5817148719562635,3.9322695838786816,4.6788406455340255,3.881239260291888
4.950481480249403,4.938468198789652,4.443646643875178,4.969357816544875
4.040117103063868,4.899532611445934,4.487929961956144,5.111813629162136
4.770248561973602,5.150586782888804,3.5241205473994306,5.0837005284502
4.643476702045666,4.634208574298604,4.633656095864492,4.512649496489311
5.503733695099672,5.204294488783607,4.182109095192463,5.3149677043274695
5.793078736837556,4.42199056321594,4.661035658659347,4.78453215334703
5.210474383899606,5.129067719354028,5.136135463464497,4.7178984243038
4.656976664402534,4.444038256625859,4.857256570140319,4.504349652278997
4.882705980461292,5.208601753162725,4.645412661464782,4.816228390379305
4.79179947523958,3.9284362530853896,4.9842722768975465,4.070677148414085
4.478461282355492,4.647196076369645,4.888526037753413,4.889095601563057
5.5731297114865574,5.206952710583227,4.6233476918608405,5.223074348888518
4.508063092681542,4.659406448257404,4.605117485803571,4.230090816994408
4.373176874180567,4.973589946149884,4.752827563979909,4.896890890423855
3.72443691069553,4.109060560622521,4.991867143730885,4.256988168106927
4.726114077232281,5.100230046998726,4.526015971728264,4.2204581223740165
5.148868465272811,5.05344873593919,4.670389878111144,4.5928530692197205
4.935679622001985,4.599754479412854,4.361399519520763,4.0294023776312375
