CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.191188264319608,5.18374267249593,3.91160792497602,4.694592474885649
4.039628239625129,4.01228013671015,4.502313427317954,3.8286015879419817
4.592327065732799,5.303891143075258,3.5588682176956,4.71279297875743
4.8067972994764645,4.750736010111434,4.424507286023087,4.411441913094592
4.816265090346753,4.357890823349994,3.876253017872618,3.464620435609309
4.836659950440433,4.35555186410602,4.425499359547499,4.8377764548399
4.687270343509131,4.6067527413491405,4.19689506968689,4.243468439282028
4.390935404566181,4.592079532322029,5.135347107340094,4.053698117224492
4.589499596138829,4.460295368919867,4.486851589542488,4.599219589563425
4.5808358147128665,4.690926994645816,4.479485580284512,4.2844405169948185
4.487599428097926,4.704530785556807,4.088832026575379,4.704827451812346
4.921896028248193,4.556628342067336,4.673990047916091,4.113051008508736
4.793169378468932,4.9549225297077255,4.750713584671227,5.098274268185285
5.571524460800959,4.577863064600186,4.776428305893656,4.470577147435576
4.86659752785338,4.5582476017493505,4.400494508393108,4.49190259359549
4.017385221215922,4.288478505485982,4.260077393737136,3.8147820903596896
5.048901277799653,4.804735339439779,3.9117395819407,4.511511761079276
5.3593254043069205,5.1101675126254555,4.939266179283251,4.842135205433331
4.434809057336844,4.038841761453527,5.073671901550534,4.102631563976065
4.120556904928954,4.195930951928497,4.828805289192427,4.224948554779761
3.5797137962112138,4.437609779323305,4.351010775292996,3.9214668339842818
4.995236508629808,4.296698677769571,4.767138160909658,4.5979045823804805
4.485575163465095,4.629624041179653,4.515539664567733,4.5854785501406505
4.842448143419018,4.277725948060655,5.208556166615072,4.098412003479575
5.111811534196347,3.894950998101653,4.495531389850656,3.7108139814608037
4.746418879250265,4.697347651218442,5.163257283098347,3.7876419696244024
5.288971477646335,4.832528149334969,4.620549677681807,4.960979430590702
4.172610158808486,4.281464469512731,4.44009148086721,3.3640648260297623
4.346660318402018,3.793635813167282,4.456057896076429,3.036701388556589
4.819672587619813,4.6920313751904015,4.466996052901441,4.66211773107911
4.909234785814485,4.28731782447535,5.184339834223634,3.4731989271598587
5.3036450016886825,4.537591604314679,4.616106991210211,4.194042930092243
3.3806582966099845,4.000069273428476,4.063922500663759,3.2310767363916577
4.3945473312894245,4.41799791883103,4.505909262533958,4.263402924040637
4.057274326299281,4.4218614928780084,4.415860767307714,4.396102078245022
4.057654398033752,4.014582699795646,4.400149340771182,2.876240787232214
5.282522266753545,4.840477917682747,4.485403234173731,4.535190340607989
4.135319273626292,4.017074163188033,4.524439865018828,3.257862804564445
4.890306444008147,4.623619001317012,4.507031065494644,4.064116964677056
4.5284681513533664,4.927952936221082,4.4645310775731275,4.983812198658864
3.732560376484671,3.770092022292756,4.720350228362002,3.1378761985819077
5.338540493314508,4.535820663619796,4.752894784535252,4.02516678032551
4.621316675071426,4.132273221489859,4.356552678115321,3.3554100729645024
3.747520307811472,3.9263104053373166,4.2182569179576355,3.366136925221839
5.218195926910661,5.011513686286546,3.8214714916728925,4.553415369176034
5.550421267853344,4.942652795222557,5.0673140011259585,5.251457774312822
4.8596810587143935,4.783552950484112,4.461253554628932,4.804264516874549
4.247617720744847,4.5383312965901546,4.4738967332261685,4.825315839953416
3.8338709442196337,4.2184222583866475,4.871059624298407,3.7908118902370704
5.280851098932676,5.39310805563345,4.434443598879658,5.544568235168894
4.4959609406400425,4.368681861110782,4.024364921532916,4.267977535135703
3.0428301805745694,4.164129852988707,4.572338095942117,3.1413904034129625
4.596928485246902,4.151874635539098,4.512220131174148,3.796994882107451
4.090965715505359,4.115914061597187,4.62088033150371,3.295163268790502
4.783146943368328,4.499405181067495,4.322545271366462,3.0715776992606387
4.645871092169509,4.309653067317064,4.443582395141645,3.9720774748954617
5.465816889354218,5.045939256879555,4.734547769614979,5.111231528487053
4.486800597045972,4.913002836406601,4.530585809090229,4.447691047838298
4.294093063991403,4.731511833680723,4.426222662616917,4.71100178904268
3.78726659228587,4.472395299138993,4.761304789666676,3.880669366311614
4.730064338820752,4.014013220119932,4.767720815328858,4.17095881211375
5.243977811834129,5.003039725397043,4.415192859319586,4.95941513206157
4.958047940191277,4.6899913206995505,4.930704563107615,4.5561549074301695
4.715798798870281,4.272893716612787,4.827695084935367,3.876120258550497
4.193884528012412,5.599449482719723,5.005159790657213,5.212206016133093
4.504614483220806,4.0568865053213665,4.843972896133361,4.033658383246196
4.258281881893844,4.595995740061891,4.882128968376635,4.395628472679991
4.277958656743388,4.176309944542493,4.894305026590044,3.595835926338036
3.602757819792328,4.399410542545709,3.853333407596311,3.4936822915608534
4.827026812551555,4.699463967691406,4.829125686802424,4.572294656453541
4.208671941038547,4.702809569899938,3.8187041617571045,4.5727835275816595
4.69161995734853,4.286101121977303,4.63770997354937,4.32891000369438
4.930872911802468,4.701336124228819,4.2207441539338815,4.801314124869374
5.407479913187548,4.743371421258393,4.392645364470609,4.585122801581107
4.512788749999405,4.557440698961739,5.43642652165048,4.47664168229441
4.214980643378601,4.114012904504412,4.977092662130787,4.131327774236521
4.706795495906403,4.502740549815446,4.609079898604497,4.13444911339232
4.283665584417618,4.429239857821675,4.529017121840206,4.370804170532038
3.973207228104962,3.963640006871831,4.871371949598663,3.7553892265771496
5.5083625146329105,5.385725548000768,4.533756403989872,5.2633031870326015
4.717062847854505,4.095291773092171,4.870565574510629,3.8986815725723205
4.412724020605429,4.843385657897739,4.581730908809767,3.275525773545104
5.352929824115291,4.998864481780396,4.416359219337201,4.570771092709149
5.568949136734457,5.152131407802557,3.9852891339820253,4.798891136147952
3.553299239356915,4.547724683203609,4.581066337869315,3.945513552402187
4.681765900355491,4.805659898454787,4.5401633157139925,4.551321508815659
4.319676457923929,4.020448503593064,4.068411334327206,3.0819368046962077
4.952441290314279,4.1732029946404205,4.303409446215475,3.60789338320811
4.882085056745413,4.456674425106472,4.644434696342786,4.445823596876733
4.576815360359307,3.925549237839111,4.444998238309816,3.310903031748426
5.474097169226414,4.7386866956771225,5.367576462571505,5.009711034646894
5.1985071048815295,4.552358105638565,4.171993603044241,4.413647789185584
4.983667245612543,4.52881318658134,4.866426442494972,4.692992677065278
5.172372316852401,4.534115615008282,4.926394770260874,4.15177431206652
4.610563796633788,4.771459950132276,4.168593362712212,4.148879751061842
5.236094921875691,4.289138908056133,5.299677833048436,4.627703688241459
4.954867249750034,5.346013647127078,4.806729732544169,5.005570678692947
5.119620965805218,4.587880288715876,4.520834567132257,4.275524810553565
4.314436609044344,4.674423047644163,4.9187581024657065,4.303920152225684
3.346011221047694,4.6497100534639255,4.64121291948748,4.078405346814732
4.529428401587709,4.501925560926552,4.166417832782224,3.901852007191279
5.661051246286987,4.797188471030407,4.843089249685987,4.979935254001015
4.950086209842408,5.162888200236426,4.331827744459215,5.005501061814776
5.162940213193783,4.883332595591618,4.435827092854117,4.846379405319426
3.6793670314391718,3.9688752722334377,4.789438589597772,4.436607834720749
3.9749629836178664,4.4317782937908845,4.539623095020846,3.6459247385202755
4.531802188890131,4.279424088896822,4.296795310194412,3.642262737559488
4.38745292738637,4.232219866331497,4.700319479870744,3.598159531388058
4.445737613901758,3.993827690068931,4.934525778213427,3.8412020393472326
4.19369090975291,4.1904247890807,4.820281215422391,3.9616180588059344
4.56697492280942,3.7427018027873404,4.17354155320178,2.9654981309277813
4.307391348152198,4.506766774432497,5.235480553244976,4.204851359489964
4.136527867528454,4.56386899949392,4.374826807315799,4.127770473370028
5.2728403123330345,4.96641043768762,4.502852850099577,4.658451032230466
5.013839595389108,4.478787024460569,4.865243139546526,4.06720979511579
4.32927760981904,4.591580687796801,4.768943787271047,4.028638271040287
3.9878650507157714,3.536400028282958,5.038172278607294,2.953615938351201
5.080873158204583,4.786986429079726,4.470855790979845,4.616157655730774
5.611163225738171,5.047956931063173,4.333083722002364,4.839913367129968
5.113115427455104,4.447318690323795,4.511162637861584,3.9104118123687828
5.02347309169208,5.09933981308275,5.084670693787679,4.938720657147795
4.666098738998292,5.304487293657821,3.5587393494701303,5.161717735942916
4.536803833716744,4.30958536490757,4.683983633459064,4.048519132787216
5.183984460304129,4.880934456390005,4.37633560117891,4.648182416014078
4.563022955902694,4.860730634478543,4.013345908002795,4.820006000926095
4.950308721998652,4.63909724061832,5.212044095390569,4.721244618347629
4.1701343513560305,4.958471328121677,3.976118061916045,4.78053627687684
4.5010249129555415,4.068900723199902,4.320808604752509,2.890820052613895
5.06925778807627,4.238825276616494,4.598245508288824,3.9042882576616464
5.15177829449869,5.114412710965146,5.1491069792867235,5.271539370736048
4.830463140796618,4.212061363868059,4.459280186017784,3.4375238942696447
3.805935146787111,3.680204194680137,4.364394779720237,3.567416419501556
4.432908783033353,4.857428126877284,4.4447943066649644,4.49319497730713
4.741171066788199,4.551036788180131,4.385394503333666,4.458274546057241
4.769414274342081,5.31719889364386,4.303659160799219,5.099442238768908
4.373195520675965,4.506441585026019,4.73870987163786,3.6411532168264964
4.755526233076789,4.645781127121961,4.6817175531159245,4.338347155013789
5.179059342963066,4.314624216814047,5.104643013312347,4.045285182999258
5.100372237379311,4.552332640646281,4.676839564096068,4.545618659814493
4.867872411116142,4.657734604982392,4.172789182886956,4.377767785943427
3.245659378414006,4.208999082248459,4.571120408165096,3.741755841786516
5.100356986242186,5.282485469546546,3.905935057753826,4.902486740268896
5.3982585376088075,5.146791980314911,4.0379325440619285,4.452947005511052
5.271257948731827,4.572521574077567,5.222496003459397,4.460392185539767
4.6253680140801805,4.06584398832259,4.586879348887574,3.7830260978543495
4.817066333867237,5.094722479422822,4.621926313990061,5.38837760711152
5.305283381377944,5.442749014173337,5.011692942021378,5.676926553451368
4.683887189135783,4.889084606324327,4.230021060651227,4.714175183452685
5.320362065391072,5.106827714145249,4.257337695562408,5.097674753181316
5.4880444350029745,4.78551476848291,4.698353338863335,4.867556518618509
4.998239503183373,4.769685094220578,4.549879867151807,4.546910415579024
4.149962639198702,3.8350503648803627,4.890829931046895,3.554139487727912
3.9837390754483306,4.314006770175995,4.465315560809138,4.625752455819306
4.790304677694016,4.569793712260961,5.475699616588163,4.602117548481801
4.272548056502285,4.85912150560575,4.454139660261883,4.861548564336458
4.712652979288129,3.858928416197866,5.1827470701073235,3.402225028561265
5.419488584312719,4.791340483955587,4.107386426343746,4.338531973265189
4.940900066825393,5.411773581956236,3.737384473672708,5.259919255564494
5.172162569185699,4.044721847840614,5.162760558189909,3.839728121126564
4.81874299480002,4.649431292755548,4.819261173693008,4.3251156150667605
5.165638434661021,4.349373858299648,4.932577015870314,3.871895073325485
5.241240485804355,4.755272891165842,4.213400915231126,4.604607497450012
3.848042173651282,4.209684817108226,4.494567582306887,3.9189397573434857
4.118932074562332,4.207159143798527,4.482924237368643,4.443387095773418
4.900372481661339,4.3429617880658995,4.3020169104627675,4.109673309883457
3.783875907316404,4.139733665549885,3.8919040352422836,3.987816303100568
5.379948515566683,5.312616834969147,3.62046227855485,5.340583974500534
4.763810398872859,3.8622806380103056,4.036976836742433,3.1460952696433355
4.141040606322658,4.712669824548336,4.800149600422449,4.09941494187589
5.100911031257353,4.322533997926209,5.077548889936958,4.36619900350063
4.527095308895189,4.675017939599006,4.272515858907338,4.147759124468693
5.078415855457793,3.9276137001393017,4.191923603583378,2.982485240183337
4.436174089162125,4.145605667829823,4.440833753730269,3.8411259870730805
3.9184309722216235,3.8537500137100373,4.327641557429589,3.096704234133486
5.443090077919115,5.028770679583496,5.127185633121472,4.374383691934422
4.64260384728109,5.043228627654025,4.566403632859894,5.243848571688938
5.483266091312953,4.623445239081835,4.48870954706325,4.715853825075941
5.319516131677306,4.312839365309187,4.437025366490765,4.222165761543921
4.981230228941741,5.035423066588611,4.567413194816361,5.241603002341771
4.314431468154839,5.0030405068931865,4.215079712683933,5.075696872475221
4.969075513542266,4.958533087021077,4.495744500906756,4.428289088236124
5.464483415992756,5.0017606201402485,4.34386900292494,4.503261069905677
4.614073903555764,4.629905462959034,4.109045699723868,4.344633253803886
4.914389822708645,4.8826932459681185,4.100886556946906,5.071999595919046
4.763661750916029,3.8911635291209046,4.863467347448684,3.9358872188611547
4.368180984830823,4.251515582219519,4.86513095391085,3.7827330641002845
4.874413806480755,4.794657553733283,4.926477688594285,4.2085887345852
5.639060985216555,5.388802682328237,5.4303389551512735,5.77352443160154
5.3890017907215775,5.3345527554426955,4.349667487744773,4.763796077782138
5.145036305418157,4.876305034587507,3.8559193499696254,4.158136989716698
5.00570723700121,3.9791894622542263,4.848289968932141,3.7661528682743786
4.563371205069133,4.005111815581361,5.093326946003489,3.8678632344174892
5.076626885154851,4.811498420047081,4.152874616854061,4.596129299309363
5.306373450388978,4.788418122347832,4.649165855475169,4.2548496535567475
4.3230327445037755,4.873708070895751,4.483968866925817,4.867514878726349
4.720054775824276,4.94721152829912,4.824823450720869,4.990025268946806
3.732063861844781,3.5032428571793153,4.201991699342519,2.9549111341043304
4.75209706784212,4.0102771738231215,4.677577507710379,3.1736556963067266
3.67930276077085,4.263650396972051,4.448319610709646,3.922531463411765
5.263433330122276,5.142438446349273,4.386886082387976,4.733325416419949
3.765968123213247,3.56255470730962,4.57809334330848,2.553347145631928
4.0705810440651655,4.857821751415093,4.708526933400008,4.698485247782142
5.38613758072535,4.702941425551253,4.486577740505283,4.5345361463241165
5.259334407548399,4.642548411310576,4.896873805406518,4.893105049561484
4.482254624100579,4.559628391678198,5.222333885831334,4.440235073881374
5.284831239637236,4.990531579915858,3.7925481611503984,5.099960193594948
4.747034781928389,4.956194897533846,4.900412726059894,4.738449100189239
4.399091151825882,3.8752774961426555,4.609645444174075,3.167369501010825
4.133113870129577,4.297168345409678,4.256390243391226,4.174045055723436
4.332160257664726,4.001149715221513,4.467866745240805,3.3623631421719953
3.49392484818288,4.151382963723322,3.732601828457156,3.827796819139303
4.282360452970414,4.892160002366379,4.1149880466884055,3.981914658977289
4.804268726205977,4.079976189656237,4.85365471973726,2.7679596087124834
3.968798039358584,4.6057706352971595,4.793626112468802,4.212042707352463
4.495324122534778,4.1516571098315,4.690407721796892,3.788479814532555
3.990808710849995,4.406154713343219,4.5694720923431,3.8310660300364745
4.567491199617758,3.935034568420783,4.214853077540895,3.6553933334431425
4.528383808067753,4.181978387907914,4.939573334441069,4.144870300496793
4.20004205797688,4.921332441398507,4.048685149602097,3.985374836887509
4.951529160015217,4.698973465719551,5.39599823905639,4.776478886242859
5.040458263621503,4.690502115293742,4.1673764507012185,4.716219449768976
3.9682555132866666,4.367787316071711,4.2461748138273245,3.9021032695389724
3.7765026934943204,4.637253624831067,4.44688977940863,3.8894352357062685
3.7567801414869395,3.698741609437576,4.697810551528577,3.005023133330449
4.860441772026098,4.863092012582182,4.227349915983814,5.127877594972594
4.4202438370416095,3.772619759388975,4.0121984982960575,2.8196663465021548
5.041272659230656,4.508461161646257,4.189897265588494,3.7398879393174123
4.4113018743983385,3.850726780070048,4.509349101477785,2.576870023992497
5.210480854812164,4.238766897128074,4.501000397154633,4.002720159225984
3.9597880873572286,4.196315175012045,4.779859343386093,3.892253609242393
4.76643244833069,4.250645933247519,5.001548072661556,4.291920680208733
4.530640286212964,4.536428706014378,3.9624817483733574,4.316280067507472
4.312232763444593,4.658074438932202,4.456270450103353,4.128612847461043
5.070174418295497,4.686954496920025,4.644705642668072,4.505447207840748
5.41866831371291,4.6255447894033965,5.276034009157821,4.749854709334486
3.8729018996984945,4.2961499108043,4.930303064949163,4.109743626242248
4.173844302094131,4.401924049404881,4.1543508310358455,4.0776953253760055
4.878828453603522,4.100947265467085,4.761584323324645,3.613286176428474
4.573040368775413,4.526215121359786,4.771373307983595,3.929386249503864
4.118225848035245,4.310703391209391,4.525899593549444,4.266451794049016
4.270651827802433,4.296751108552631,4.600934477548257,4.1914342950671
5.397154404908648,4.74916470828097,4.814278966065035,4.728769818083661
4.316829076071944,4.373343364749618,5.017517078629324,4.833561944382881
5.195049390140403,4.7511403482384775,4.471123222707148,4.293557457901889
5.05357698600974,4.089895038370889,4.694020571506577,3.6673814654538655
4.113861922727239,3.9860476792343986,4.913374920275373,3.688530206886189
3.806711648124781,4.045517863912781,4.762048005532515,3.533311042346232
3.5304336778644623,4.464182363428171,4.789719738836039,4.0676174545058
4.21384500452089,3.6482446847338084,4.7875678262098935,3.2823008830017466
3.6947720355395575,4.7178278296362794,4.652471202434768,4.430113946332731
4.857368139805752,4.353960417081951,5.129537220051814,3.8527706932011414
5.305984038042233,4.701501643583804,4.598311273368181,4.516038390717216
5.079670377845317,4.9017269400647505,5.817713923576715,5.464948874871304
4.1700146786403325,5.058407309339925,4.417011929902266,4.693181637091212
3.5630611839985735,4.207424027620015,4.194388245459058,3.458094228049105
4.069158723283387,3.811522615170499,4.4824592913911605,3.4960778059993296
4.670211850212231,4.740224525084459,4.631160116610303,4.352648444800988
4.1272974598743515,3.842661209063341,4.497692941680246,3.2366841829292117
3.8928065504450364,4.71054249329561,4.649048683652185,4.737150026117407
5.199590397393085,4.3370871186848845,4.808188997036201,4.341504559691673
4.671091396460006,4.084433906596049,5.130235528236051,4.095394278228559
4.553571932523999,4.581432972978096,5.084630601631438,3.663610261443361
4.8728139015651015,4.671133596621638,4.572482809102502,4.481500301096926
3.8389782400450243,3.4207584587417537,4.599663405393493,2.7689534481221694
5.67597438675799,5.002186721351652,4.341615744863423,4.70489002837869
4.727680381073095,4.39753699334596,5.078497799114932,4.066501292168233
3.9911386099387385,4.083889767781901,4.311241998226626,3.5346162685534237
5.388312214607225,4.730003629406341,4.6481602312721,4.712754131882061
5.071581681958469,4.575775274168178,4.851917848686516,3.919845174687508
4.573886630386111,4.905836800676802,4.352122113804804,5.015119667920528
5.191205158151601,4.670068153402486,4.778761217165901,4.867282983852839
4.330384325985743,3.913906765169815,4.386232968366165,3.1880340573846655
4.131372623676051,3.9271570443162966,4.812993248574702,3.8318894737707283
4.7415770231467915,4.811426101100452,4.186674786494681,4.215471731854878
4.843342350754365,4.719596773476462,4.646841297335585,4.506979357122455
4.056535740119257,4.30271887855734,4.621080496619693,4.590056429097241
4.423335982188611,4.539252076592733,4.9295622947513476,4.985019858660932
4.258802628089323,4.448448482127383,4.343631560709694,3.5512379721744534
4.627008161626161,4.2167945532337265,5.350297949628787,3.73903624445399
4.15050246436969,3.818031678995492,4.567699335329558,3.014996809088729
5.80655903132868,5.3820799500902945,4.382991568006473,5.063442317890907
4.369809427528623,4.150065806636594,4.488022256980111,3.8793086159102126
5.009362020879229,4.429016490276965,5.3057245209240556,4.049262128597521
4.308929840297065,3.3373963743195265,4.787458433607183,2.656306170162377
4.3831237650210575,3.4991590041070246,5.087392181588182,3.009339245797286
4.2079234875132645,4.5880619004644325,4.360518596651247,3.9663257168783193
4.5360037189526645,5.284772486877103,4.599517600266074,5.238736149460926
5.057244627108558,4.521841432489917,4.626398423482871,4.4509682914240205
4.333742758365522,5.008866467423038,4.702233760470601,4.868933882370517
5.116934545991941,4.772913968706295,4.738798565865517,4.452088995317974
5.295594078377198,5.5644430904411015,4.587964626471792,4.794701007007593
3.5811195723099374,4.312005047715616,4.331092855984558,4.452867548694967
4.920855767762238,4.89044298108891,4.526325144939101,4.70744121383247
4.862125665026163,4.658586723339239,4.897792527860525,4.107844905966908
5.389337690636232,4.579442277603997,4.482959905734159,4.596498884447385
4.481927441874167,4.040988800009528,4.677601728794363,4.235748968947434
3.8741493009690964,4.560221440047959,4.406219590467196,4.836342540500905
4.808657024608599,4.480485798697166,3.8094440279613226,3.950732891428712
5.084227316774053,4.583275329267366,4.128307611066585,4.044029329143275
4.429252909301788,4.807778392503875,4.047559544135237,4.776554575213842
3.6942934568731545,3.9277823974406685,4.781881711091934,3.3997746944849596
4.360913377380595,4.609904342295617,3.9120898986710935,4.136722533993884
5.515552820908854,5.341791354623313,4.547018484074717,4.919044920533792
4.534044023516052,4.5843977015336055,4.322665170126475,4.405758584507621
4.976543192522493,4.748364591046212,5.177280006762286,5.266628748135451
4.586456583418895,4.484078163221569,4.290372847736387,4.253615618314625
4.7129999257431265,5.032044367181754,4.688869173897332,4.478512800975511
5.088566739931544,5.034832625704505,4.4753060009822905,5.007770104465711
4.699407746048627,4.289474423177262,4.449751649062046,4.395167090111228
4.8153953447590885,4.963653706446092,4.272400880798871,4.827689425754085
4.293280709984027,3.9636674514498824,4.512788792459958,3.0627520937979082
5.2022396139920515,4.691412516754933,5.07238759110055,4.827454965170031
4.58678342171787,4.865768441710133,4.3603382448268535,4.691265888476297
3.1252984651958613,3.437157175668085,4.499770104764495,2.5357136583915407
5.088016699838098,4.587242893172956,5.115561598316239,4.735197800045379
5.836332676788657,5.336090124683587,4.415859172535115,4.91405106848731
4.508529395434251,4.4437303734003555,4.170416562168436,3.816278292699459
4.350849197308332,3.547220270088361,4.752375831274393,3.282297465726245
4.291970113315682,3.505080706627731,4.760185095600551,2.9165296479243916
4.091435230817082,4.43254542543887,4.679982340165674,3.9153552709717325
5.4786564034428045,5.389116758620811,4.657593370135112,5.0707385709389765
3.7723136355400664,3.7826994953863777,4.060852698782401,3.146809111037245
4.985365008274829,4.297859949931904,5.148087651264925,4.302421618429482
5.197891120357987,5.0387418542778475,4.725028106973322,4.431400799326058
4.420744487676865,4.187225025629618,4.650412550831046,3.956217964644849
4.159786111205985,4.027134067660269,4.512024193432356,3.348833585138715
4.793178275809155,4.9701788021828275,4.654057059308472,4.562404952023692
5.235417940519809,5.112046584991365,5.135811630291856,5.258783498257927
3.963549691894821,3.5483942573284972,4.339487630057409,3.1101642233000764
3.786106216910709,3.7659932252871604,4.5090265813650605,3.374189929765994
4.8103989276412955,4.521225533650936,5.457827563479584,4.5549654652583875
5.574646461481652,5.10013497904697,4.225182495756747,5.068385844653299
4.901813492258579,5.219754853607566,4.063973488407315,5.415471556772556
4.350724638230387,3.6747008562786467,4.477362966349493,2.8229232247570732
5.260230412123788,5.0130386657301695,4.890137934009772,4.974671294958615
3.8272146230011566,5.263957402000424,4.116558710732613,5.054138626449471
5.546458055099481,4.756734371670211,4.669136624185108,4.756836216050678
5.26952380407334,4.510476972138749,4.7332216893128445,3.9563196035380614
5.311640645108608,5.719475960858022,3.9368966479046743,5.2964475792294605
4.634400272035292,4.452234725500064,4.70045003232601,3.8497852980391984
4.419308026720437,4.228252754402579,4.596329943328661,4.187963100997652
3.5440604855865887,3.393095890561729,4.448215619916215,2.541919638597208
4.661004195381729,3.758560274393286,4.879217696835339,4.22224789587967
5.014608570917139,4.8624557593970525,4.660031755591995,5.006781556603226
4.010289579772331,4.303747513951706,4.424631365076282,3.48734400534722
5.195856023871779,5.0210867825257655,3.731631120083338,4.884195264264367
4.902662851213429,4.596808606268312,4.3374258808264825,4.545169298967915
5.781761619067816,4.810881132093564,5.9140787294170245,4.824334410052222
4.19142221934181,4.1562069326865405,4.723863477995516,2.894651451252421
4.077033538223654,3.8507130341867963,4.377490156186121,2.82172792048214
4.7751016745522,4.277989814461388,4.0427679647668056,3.9599501431999973
4.654323386352667,4.601863861510954,4.8130665668108765,5.022890149539211
5.081707822398535,4.424972463726516,3.945731145769968,2.8502127821974486
4.550466975738169,4.166061759920562,4.391006702848841,4.047369909322729
5.536230151126348,4.787441008970551,4.870542394052843,4.110881592298182
5.6092127488968435,4.842734079368989,4.602408050318078,4.859913850132047
4.719770684291765,4.575252021764966,4.420252921146944,4.207960479214385
5.454638623318607,5.008856939194546,5.3913090654636875,5.301831863604394
4.264673843852747,4.768705869768945,4.698923453177201,4.1808251370331595
5.319908610281129,4.9991474557204825,4.353234424799765,4.798176502590163
4.81915299887071,4.206836090093324,5.040425400841282,4.04089330307439
4.403367027629695,5.308837866043319,4.115774721599661,5.093414273339405
3.3623988496217825,4.027063030220825,4.5434116704647645,3.444719393022315
4.693580577687727,5.74447847259053,4.301589621814043,5.662627187530674
5.649044055884388,4.798666900755149,5.704918554617977,4.520864504943548
4.645304784100609,3.719944087465549,5.094551441329665,3.2404657484389805
4.616418772425572,4.954148877298789,4.530097510874692,4.856676949880633
4.739459178331804,3.9687884197972685,4.628101044506587,3.849925192263576
4.619145809015363,4.352472021667344,4.347554322795911,4.437417584727693
4.072954490778,4.3149810705885825,4.414046890189205,4.478050242485894
4.124129710587837,4.767079481284351,4.361865869706349,4.250728392827629
4.553955433627511,4.399039028409332,4.79428752113662,4.2889375508161445
4.4887774889633745,4.571440234865157,4.4897521012974995,3.8846214081194916
5.592667431232388,4.92316002861446,3.981846127604177,4.45679010435884
4.1865372774578935,3.729756110527717,4.244396821445176,2.429973128209654
4.219237389858809,4.226511736220943,5.187826239043275,4.329363816698744
4.451783964106121,4.913721309215945,4.245926567789417,4.505429693317957
3.292631949615827,4.537382241341873,4.327976448374039,3.4736270516595624
5.797997642559077,4.617305754508073,4.50126547274571,4.285391832017575
3.720952313963147,4.5905203494098,3.9512066566101525,4.125297827347338
4.216697496341697,4.533527008668016,4.758988810621892,4.356065770308083
5.1875091962780635,4.870385635117552,4.688955601635284,4.286404790987448
5.4830155788346016,4.744996131602525,4.666212713046984,4.846287257875791
4.189534700656942,5.450692134786866,4.691636051749307,5.30660700474956
4.008529327600858,3.913227880930226,4.517225953993458,3.890028420583005
5.339743340965114,4.911210628394133,4.817113027279886,4.615160624904249
4.476436591470887,4.125310286870945,5.111963907305718,4.548504596274535
4.384869817114033,4.361715433702207,4.941651157850438,4.061859407161646
4.144865743829793,3.6488647599491997,4.237371256575749,2.2983978362044257
4.8380499541039645,4.7869936215421935,4.608831733370248,4.532005484349327
3.4907716696954836,4.066813256412231,4.431448823736388,3.3036699134334326
4.333538948378291,3.7223945617770324,5.068054729262501,3.35896425716035
4.966773015998662,5.021349130118083,4.7815592332282275,4.65082036047001
4.494844572218299,4.935425757378135,4.440052352404236,4.903125265857608
4.513388727444644,4.297342698985772,4.572701479590908,3.5970445301514573
5.351208418889537,4.79190592386455,4.984439297236874,4.974330531274393
4.567056885760169,4.501664087784893,4.971111866764053,4.599441168792774
4.969049994981457,5.0389236890703435,4.264227038206729,4.978743865549467
5.000171273370355,4.518752270852572,4.463606240905492,4.564009149338508
4.094431601606345,4.953472225456764,3.7283682769250004,4.3701409423780015
4.679819035611893,4.373560964071866,4.502464145176718,4.237828648559342
5.1307659556879575,4.453576853895855,4.617334946841142,4.369288908045288
4.855464994425637,4.76756765511151,4.76036958035493,4.487399399062691
3.988857900968399,4.3895758044758795,4.77024528083447,4.120080020417332
4.750295097656121,3.8033611379063403,4.632624546423351,2.6286192815921194
4.425935631998519,4.664770526402481,4.791016643946317,4.582931591818998
3.7518365574391663,3.8887999881208914,4.690593817927972,2.9251045793841444
4.932524640566192,5.007277711222692,4.442706034910369,5.25224903092044
5.588294111947441,5.064663981417569,4.4852936232459575,4.732842058942629
3.9101211617894815,3.6882746047667117,4.899514714484576,3.316515228495012
5.259333828066829,4.9227064279417645,4.834875110017821,5.209162423439529
5.088577867418591,4.733296703834856,4.339272686165563,4.295475665290691
4.597715157413574,4.513997094994413,4.760762259060946,4.458527145606974
5.171896478285381,3.6558581298855732,4.472862687925452,2.8013162431244494
4.703656473891669,4.256246613273737,4.34140906759187,3.6433695926589786
4.835498187007598,4.882221812833298,4.901092893922466,4.899975496645309
4.473629835379864,4.096533618305493,4.759871939543525,3.5230198503697836
3.8987372600746224,3.9134244770989346,5.327354902651095,3.445342203666997
3.5410252674462384,4.362414428802499,4.20642609220425,4.287797737931322
4.597353196645883,4.143514363766864,4.639034030933368,3.296838591046192
5.770773476491169,4.8001086018166195,4.571544036017956,4.700119286088139
4.967710974736533,4.685608414351899,4.541920160519876,4.605249021783853
4.973826273976849,4.611906744437581,4.539377458611014,4.179338164939631
5.099574588404845,4.328617713861717,4.526615564604068,4.3323738722672145
5.408996592555199,4.885677126327299,4.403136634533707,4.65398216440522
3.932386792587271,4.281918482986754,5.418162325208392,4.151255662577988
4.625883976752409,4.81318775849317,3.9579727204564747,4.393035907145965
