CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.76141848061805,4.658927511845911,4.708982423815432,4.001913942298994
5.386701448717544,5.117717232681261,4.317845558332524,5.264000731230655
4.067056304235081,4.577113602716931,4.882483667546801,4.513039424435129
4.536037091836346,4.015859582231767,4.5703884602005775,3.8750579641862646
3.926818955532401,4.231523877560833,4.97077865516609,3.5780985499750355
3.419471229609651,4.065289893281861,4.2662504144298055,3.0163512133994517
3.9285839889237937,3.9754542036867346,4.746574744018317,3.4001996683940967
4.8715903778847975,4.586270659526605,4.736269268704743,4.293178348729229
4.221356367158691,4.906041043918504,4.560767727646151,5.156798321939755
4.8360458008626654,4.702030199499048,5.238005916893266,4.706077785194512
4.455910645188173,4.47970302114207,4.589376967844419,4.421623700316408
5.35996386233153,5.337405238582431,4.251469603962111,5.192989127877276
5.348973505429122,4.5429770712597115,4.433776911362486,4.4932695341092606
4.177624226903941,3.751910967527606,4.660708582189382,3.842602662296282
4.274720632926994,3.9828652613204722,4.796596666071338,3.3578053521620457
5.188184985616141,4.2835135417918995,4.846157484084453,4.414216120751899
5.101979730292127,4.9167514781985595,4.431577119403652,5.035349054602315
4.957764582626739,4.46717038339058,5.068101363116656,3.8234937007701997
5.614998354199998,5.1164431730377,4.792506717937094,5.486831116438345
3.613799264697983,4.0672698339992275,4.6356465860612275,3.998222717014933
4.078381581231515,4.032201440323926,4.209921225643353,3.8116870522616892
3.775300803385782,3.92120171974545,4.477979640462882,2.9041795854956787
4.958563210091873,3.9808076563411903,4.666265285266071,4.074908471043976
4.268482123602627,4.639936680865876,4.758162570991776,4.602426800766811
4.481548444975397,4.565239730581233,5.0946263486738275,4.530442073384661
4.045597271438844,3.677786554329735,4.670541366560918,3.622732058484745
5.443604958427631,5.2806225853181115,4.47202166584785,5.240528709084723
4.548417340287022,4.495865545894209,4.849469660508176,4.168388593409818
3.793433875998333,4.365089482290181,4.541871327466894,3.585837731290571
4.449943628021009,4.512054047513412,4.6605803120833835,4.688646835249136
4.8123043530028395,3.624291583800379,4.216073966881173,2.8490274294234106
4.884262389009675,5.56231703996543,4.065879260765064,5.60286501556877
4.288484306263967,4.4895122518133626,4.639330057081199,3.912275550814691
4.788469275680186,4.598733620027742,4.233491296139761,3.711803994008453
4.831226928696045,3.7710686999519623,4.381281272184613,2.8415076500488414
3.0061041436755596,4.3325833504481395,4.4064803131742245,3.9527048367560536
4.956951925516874,4.366789911479503,4.85658010089954,4.370721344309354
3.7149850178565673,4.169927819580428,4.553961003594322,3.86572039911518
5.268677645510941,4.648079397094034,5.323860799556027,4.757110858994218
4.944611487989499,4.418985343348105,4.561697316631808,3.8578957934615734
5.599021400229729,5.1635779755585975,4.311715778744245,4.840311090039691
4.903530628558384,4.234761896198084,4.357062758602393,3.346012038737476
5.386321296836485,5.21373719422562,3.686322724018122,5.009084438710905
4.805617019903223,4.820475432800546,4.8022661549481205,4.469938201957775
4.735791954364239,3.8502660674058857,5.005108461667766,3.406902229705145
4.968956874898587,4.631648018746503,5.198438927119487,4.6188509706368235
4.288623083614927,4.833258145291568,3.792662156359841,4.888381585900332
4.514598209329361,3.9241667823900475,4.447629799401108,2.933815116460244
4.846821014335275,4.630463087453361,4.791996236955629,4.654067622725687
4.93728072094224,5.046276859232026,4.7103626867115524,4.86550666072511
4.654663256259245,4.914741309450326,4.7008224124757545,4.193471262277325
4.048577289278013,4.730134805354177,4.41377813843548,4.3755892678566175
5.088185830543519,4.83918015400306,4.8017955544474376,4.545335760637836
3.406872458022402,3.9037483835285114,4.749865633546346,2.8086628105219895
4.317424965564759,4.216716479256067,4.660470598679751,4.004946742666386
4.839609129938876,4.561645353256055,5.0193018375428835,4.244095208817919
5.548785635209442,5.258879125294981,4.512206654421379,4.683177969916932
3.4781388456290463,3.489223257467131,4.61271451551525,3.531684609612891
4.95128663697021,4.77895214673324,4.0837820030850995,4.728898908454691
4.5275520392780475,4.78965973902324,4.678769654799334,4.904880519788985
3.9785507858516365,3.781995105358757,4.9438291986118745,3.0011648860524707
4.195406498740288,4.801512654782042,4.556753778175622,4.636241043693174
4.100556527667922,4.201687437726005,4.327534026692721,3.513428367312583
4.808890955161628,4.466511303999356,3.9973174638488205,4.08627537835418
3.8590332490714747,4.088427997590615,4.353802865289955,3.6810439270685573
3.8734984315950816,3.8220558094667276,4.690957688788193,3.1011996808789277
4.715757238762152,4.610740402955576,4.411910556054296,4.623083308918835
5.042172194247071,4.686775207891811,4.7656952792827605,4.192255035300616
3.666684521190961,3.9428892900903936,4.808954891456138,3.304710519838941
5.51888554319492,5.265403792037219,4.74835917853675,5.593998949204949
4.98635594138659,4.985969117027021,4.254790281717707,4.939292033315944
3.7972229622924387,4.2639551201721755,4.542843269094824,4.323324157413026
3.5280348965850545,3.7675725794643697,4.480372880109844,2.9669086685585455
4.427144879833448,3.2436757914465812,4.878521974333772,2.749991355014867
4.0058269418816135,4.049849683577225,4.552742478715546,4.130020935913826
4.880750466590228,4.595876637487702,4.339542920321894,4.46241615097067
4.288664027880556,4.056819313084103,4.861749206064247,3.609767861286492
4.4978112369475625,4.38909442524956,4.47946236147974,3.4473884190625665
4.001074490514416,5.095752705260572,3.885868494757147,4.854347426932113
5.618163728835308,4.985159833341874,4.599153677421582,4.5845877370806765
4.160392798698136,5.55458870194891,3.5007547775278822,5.373285373977778
4.994238197149501,4.750773891156307,4.997469510124249,4.555585954474935
4.052406329251593,4.475344026092002,4.629110328185437,3.0100786662458687
3.8692192975137343,3.935875917705612,4.409190304715436,3.844987775422708
5.022612081716914,5.414498746130907,4.294752814023717,5.73745292793468
4.926418583959069,4.768400543449427,4.877533610637672,4.393807953083988
4.7521599902837375,4.109291602588094,4.774184859116388,4.515219103437363
4.850265531543539,4.898760850721125,4.821482691995637,5.0323437558002215
4.307951373742375,4.887536857908228,5.079078816180131,4.952610802388158
4.764076047880637,4.226984440730061,4.686096461600133,3.203730574341263
4.4291990045327,3.858994091876697,4.674339160825124,2.6500697630356367
4.0149941541902585,4.411904260582078,4.449804794248273,3.7900702522942327
4.7590676805833505,5.031532011051475,4.091544405038673,5.189603392528318
5.083717740906399,4.421830117131142,5.0238923400499065,4.1251094401520065
4.917714045176704,4.358320797701432,4.789919596950511,4.472261680957914
3.1907856121690634,3.5736337520200183,4.545206780503408,3.0494564021982695
4.989022088690566,4.635967793267144,4.914961055671049,5.0720304870399975
4.868198458198274,4.058051474270073,4.588385106241305,3.079276218777842
5.751412842045205,5.321948945763222,4.1687651493368785,4.55058227448024
3.664942107949217,3.7858505296958453,4.191372781500384,3.0503474486547657
4.84321689969544,4.609936348861117,5.076339418340564,4.5179227832708495
3.6887457556420205,4.239420289024042,4.712375820970121,3.4382740667602003
3.556684238457327,3.7962443972922464,4.7348218881021715,3.5503187130325515
4.45522045323222,4.6488762811132105,4.163118542409518,3.8835286642397397
5.49491049055523,4.9505907626120145,5.68807422057182,5.212074041440535
4.750248159889351,4.781928856944043,4.747560590367722,4.8040066353473
4.541048781220018,4.759267022213764,4.588575921521047,4.728059724150379
4.931824409840284,4.1797244274185035,4.608051002697046,4.285525460632883
5.449335153589014,5.064400180066312,4.46409711492577,4.985871437210519
4.716214083601434,4.367840727628692,5.233671398795837,4.207280497765823
5.040420070287066,4.691989521562868,4.248745848272747,4.792424396972103
5.175282439331934,4.439023964327782,4.20626816037017,3.9139138467421466
4.776262215728066,4.16485252360704,5.175133594585136,3.3676387380996373
5.176954237400889,5.340544666518456,5.009568753714521,5.614274899726885
5.700288955086533,5.168615016772881,4.739467814553923,5.049717265719474
5.560923980743992,5.079313169785742,4.487416519445359,4.765494158192398
4.093648180762431,3.401652411139596,4.962951589776058,2.750961201167325
5.120506891832859,5.290575613588867,5.475912836325704,5.057766670035329
3.8666559060079773,4.619276738589989,4.770146570127457,4.473407212158426
4.570460693843708,4.586964118382005,4.892463987890516,4.964674226695931
5.0581200979372545,5.232128612098004,3.603386785091175,4.77182199525262
5.3155820247244305,5.084782842421957,3.817062866595923,4.979808532695903
4.937995384214396,4.6358692680773474,4.8955188359184785,4.259696995436553
4.306258048011117,3.9078609438040717,4.82703379286273,3.6735028375525385
5.378966629784993,4.393816622547865,4.494899428259934,4.210303110496843
4.990071359707058,4.221135028188936,4.803285301978489,3.672303215621389
4.715466846407312,4.709379093583373,4.625174680716105,4.4244827477193445
5.5568835538517956,5.303604209379808,5.296914805914588,5.513056947929926
4.682313336483871,4.401322309789689,5.068383510171598,3.9103177345450284
3.8102265810622273,3.635741820407261,4.207474310626124,3.2746812813134367
5.0671561012456205,4.371689479708354,5.794865499429926,4.426199488341302
4.686150656925132,4.895491770881692,4.283701388716626,4.6837347056730305
4.932756417051075,5.418903587868007,4.3701180779351905,4.751344457755759
3.936426335047692,4.335128938267865,4.484007705989456,3.9152623672433777
4.651974541733197,4.028452830620494,4.9280241261839395,3.0516520930817044
4.711952150376958,3.977222821538409,3.938506965432827,3.2070686607455827
4.536571194380648,4.391817610873615,4.189834598490026,4.218476709839918
4.577680090315331,4.957333180179792,4.350021533224953,4.2004915280617094
4.955961712175618,3.987071208726508,4.426892178778522,3.1059114263059997
4.599610155594619,5.081496849598238,4.241290986676804,5.509410416760076
3.18191609604908,4.846868887462049,4.193891295032901,3.944134266548498
3.8099217464200024,4.53237424252429,4.320883685759323,3.72372650749052
4.722039607651848,4.224903354338936,4.719602251333009,3.9019287527561533
4.0635415961455665,3.692146792824516,4.780422830296373,2.6814662251960826
5.321821604324694,4.675911040875359,5.2580812392117044,4.373665560452005
4.531900441412804,4.362494910855732,5.048982362724639,3.9913371026705264
4.608718760582113,4.823407955561578,4.955391139357771,4.476727256931995
3.3068217912783195,3.639041466198885,4.594085507958347,3.0970481182894973
4.491487011655652,4.1723502837978605,4.906907602069105,4.434129909309003
4.848613466941803,4.3286508331746365,4.716159661534612,4.500932316576866
5.322888929439789,3.9889157300291576,4.886573925859849,3.0635078931119106
5.335743139550612,5.27907040113369,4.5473299371752205,5.098743866789596
5.468529407244197,4.573377890116725,4.746452314414627,4.547713216364321
5.495928324363051,5.241680752274725,4.274303316200153,4.549853348913039
4.019530196068519,3.8326557291229078,4.627822053545182,3.3422116750860194
4.106639501484098,3.9775409347433572,4.763186472374997,3.3395235563651893
4.954287210585727,4.101570551486581,4.627241746608934,3.202269390018999
5.534645685236082,5.5317858554360395,3.74463506816031,5.260196352296556
4.197300059772977,4.355942541242264,4.524475615154229,4.095363384873478
4.843783884322088,4.41219314978469,4.669170023135186,4.0646413293918995
4.579504571270424,4.704147664876501,4.50737639798728,4.6858544357770535
4.358384004818767,4.032743495215019,4.9377920820922085,3.8211786740461573
5.044222536268282,4.609520065268867,5.074653109694234,4.504876339003661
4.675881711965058,4.233758567907975,4.215738957531871,3.6039205325268435
5.738956510545542,4.7506730510046,4.677886132408748,4.806382571025844
4.438142509519488,4.568255032873215,5.153200367969256,4.057611097434575
5.443605114401797,5.115587554038731,5.421173513095391,5.5752465110558
4.281820892513178,4.204943867127418,4.856757767816635,3.5696195638793515
4.122297089769622,4.037195305028355,4.971763903859479,3.5160617262230303
4.516503717342067,4.052317602042367,4.8062309863494015,3.727541143591653
4.0145311622265725,3.2426060429782186,4.746921039513273,2.480950842653343
5.683735770068209,4.907521003842062,4.321103623051192,4.805583836155262
4.494765795608034,5.0502049243720535,4.410164274348434,5.111185213601969
4.2293447350099695,4.079749367257713,4.412759782200299,2.7795834478119894
4.536727751187464,4.107371419159382,4.725392101382658,3.69734134542675
4.757364220837821,5.1436137896592005,4.43295764880846,5.212804366012337
5.517461412073633,4.84010328623056,5.524345440093545,5.561803157439722
4.8271285163832385,3.385271922886867,4.357831511396628,2.809378554709542
4.354360871004641,4.279827276746922,4.622599499055268,3.5678972538006537
5.38263130792096,4.875717585312821,4.499010541682838,3.9635256242497388
4.2801336636537,3.8736303882466476,4.975002341045129,3.742098972003505
4.941185309815366,4.669373360901885,4.287955985466439,4.379742262183214
4.838864296425429,4.818643745628147,4.34559970397098,4.776809597857618
5.26898744189843,4.562412398557846,4.3366634907063215,4.358675164716479
4.06726500756345,4.0728844246999065,4.997748762820301,3.7633513445753457
5.136312652460137,4.528287029875413,4.5399160803573295,4.218392575738851
4.137807211836631,4.099095361016716,4.392428005818012,3.9086105044495185
3.0779060647936807,4.562749129408806,4.12861233332273,4.390079355809102
4.4801437937417266,5.087496550818857,4.871014407117115,4.863976867433129
3.8750016126517,4.524989500966312,3.6287967390649203,4.776366932356608
4.781291852936145,4.4962065562002165,4.498338364441261,3.7376286488016985
4.138373773129182,3.7867908839770026,4.287814238413523,2.28735586351992
4.557526527927741,4.876034286150202,5.016891013379232,3.9942167875983903
3.9264304093506377,3.8017990571766105,4.698156082360898,3.0792383624847397
5.332275781874732,4.957855519326414,3.9276057742593067,4.9687996446019245
4.240005915855848,4.525451932624604,4.867943338067926,4.363828875967925
4.917208733310013,4.331352575126969,4.37805219220746,3.742381967363872
5.407364224575329,4.538381346566859,4.665304980983157,3.947519171246455
5.43101839102444,5.004185759941034,4.495954489309698,4.865906297089231
3.3473905425503854,3.8020759825421404,4.5262631004254255,2.561521320419097
5.46364910835111,4.752799753149751,4.579408301659678,4.600262221794402
4.186369630355114,4.426998625538066,4.6818438800811455,3.766134055486207
4.216096170443417,3.4614892177972454,4.567477750677319,2.6699198896245946
5.260438780999619,4.435467986555287,4.392336787190111,3.951073587309571
4.592364952595153,3.991367303565453,5.0924080349263185,3.636332436004589
4.578042613167286,4.9474689899430215,3.3236822294446746,4.797160657898914
3.8404832275445906,3.843921623898818,4.558701726278378,3.108130969724057
4.591033664607343,4.258816755873826,4.360083383938078,3.737612919816425
3.6437466698449006,4.522845218910252,3.917548201036828,4.054380799229148
4.358155146654981,4.726799252781162,4.645624625925708,5.10027128496295
5.207152097640857,4.870438507702308,5.488535163378827,4.325987717684504
3.9602236175969243,4.544811470424792,4.719226346589565,4.7939871822682685
4.769778808140712,4.589140475610735,4.564401573779145,4.4927083340610485
4.254517926978245,3.8579892656518684,4.383933750614908,3.2776132399483395
5.285194209968268,5.100328539481273,4.030296331821458,4.538333896648132
5.099045146601649,4.744573930721986,4.506164536793408,3.8962656503910345
4.207851135202419,3.8765059680359357,4.668893778552272,3.9474154558713366
5.506193820016659,5.3981644537266105,5.0637945379654825,5.371549562184596
5.3914798845002405,4.928690001460103,4.9897712287785305,5.1128974941212775
5.0054841002521,4.7799748653934655,4.860861466948385,4.937992581125107
5.5267498205879395,4.942960401957072,4.801195458842683,4.961350657471074
5.262832386379939,4.837946226375962,4.188792984883078,3.8957811275320426
4.333929647367766,4.48792286382209,4.747576900115777,4.289370721238024
4.596876101963653,3.8974318251246642,4.549392160356977,3.435546860885083
5.73530633028109,5.193248923016654,4.493410124972737,5.027901697577965
5.077963735575449,4.713712199408489,4.804173496612393,4.767010097212011
5.0416517974227,4.545015008489685,4.514799484332168,4.51620328135339
5.446195881615344,5.380420667786321,5.1122556673423665,5.193141646538847
5.154561314814339,4.6251886987108355,4.182205047245225,4.133924940569021
3.9437316611448177,4.394840191518752,4.724333955276861,3.518416300030834
5.111764355208742,4.5691900997428325,4.629691373062131,4.134337834076077
4.741556170292348,4.920163445826364,4.835899043009696,4.2685886958278445
4.348940007732143,4.106070679399837,5.146786547398353,3.350626068538413
4.737092071584144,3.711908808017711,4.420655167124379,3.0517766050616686
4.9552192356439395,3.894337217362726,4.6268056620112485,4.177729251614141
4.455586369608023,3.904912982338115,4.542644358053641,2.8752564556927593
5.323640613346381,4.871415080783623,4.963707407480712,4.292065075961568
4.079196676912478,3.8481874500559763,4.017484126576259,2.4046595684597154
5.072930146961395,4.635933794345858,5.195794824533913,4.0870864767587385
3.4989885178330846,4.0261831816539395,4.345248911528447,3.1581208861640326
4.490088600878596,3.925519209842154,4.348242453757848,3.78768230020223
4.343969904288605,4.068283495584707,4.736456790014485,3.767207138971395
3.1490219230528567,3.4808802961030443,4.893749678939696,2.254497277918655
5.299493498564545,4.6952271796623775,5.007269062248447,4.818551362677855
6.1260000497603855,4.929063021606827,4.747416807279835,5.285984736036158
5.67274838013647,4.729738171030775,4.166173831162097,4.2083677791600245
5.4581442772388025,5.309459434529548,5.5334732560188495,5.059323650910864
4.170572351065916,4.063711031652221,4.85191968443912,4.165188600179474
4.987373962042262,4.990892105668137,4.239491849072249,4.414356983283008
4.685254206004003,3.90005947609112,3.9517229651013914,3.7610013804816935
2.553096869027807,4.584179530528914,4.420402419458495,3.4791639365519247
4.891178349235033,4.824730184707934,4.611983730252715,4.495753004965766
4.867672750156991,4.467746921607851,4.819778960415748,4.328634614399678
3.9293987823930157,4.157937674941274,4.594366976564407,3.4986698862201617
3.9179025218767243,4.065747219853074,4.630108890739728,3.508680815551274
3.7608911627691373,4.142739524542402,4.821586081097725,3.8775879813794583
3.1318951675639064,3.662035904001495,4.088662841788418,2.6847645922287264
4.0439709176275676,4.93617222198695,5.193627265889232,4.151710298904249
5.713242457517725,4.850343001612247,4.230076043727642,4.428325642203866
4.692362248562171,4.3371462382161505,4.440653375943488,4.208686026924913
5.489910865083307,4.770238968743128,4.857361607772421,4.919363121163984
4.050325288992853,4.066418729968042,4.818608368196365,3.062600998356766
5.155715700438625,4.690657729574618,4.645006934300117,4.199899329455666
3.744530921822253,4.114939868526625,4.537780077352222,3.634696824160998
4.521930576098757,4.175624263695433,4.780061112363626,3.6642111872709795
4.133915665491712,3.7571099504649594,4.769772106279383,3.018836581519699
4.499411161965016,4.1793040224088704,4.628802852245628,3.9050858401964694
4.397977726356606,4.016508514048946,5.041708759596259,4.080782133442116
4.657841444853405,4.414407172082947,4.362621495160253,4.41726079945776
3.9585409295449936,4.082464187111722,4.620714087957854,4.496664416976137
4.012038490052903,4.278611197110058,4.768777354465652,4.189094706315716
3.8329113466977196,4.637003110962157,4.457638699123648,4.660921440723084
3.356358893056338,3.3293835333259634,4.464521346189749,2.738263214590911
4.272369568113483,4.123221690748966,4.875433499797376,3.7317296456992017
5.111358869458241,5.011854266995948,5.323559201093344,4.516871299449872
3.889645799075369,4.658974066794027,4.409746569201527,4.559494664971787
4.136364934993611,5.0500494090034564,5.323768685560713,5.07172143887472
4.661282222793595,4.1734809381324895,4.8812872515591845,4.085397707638739
4.667120284035628,4.645861597610564,5.435615887801416,4.4625410589475605
4.663986762994855,3.766656850333192,4.827166391893369,2.921821416320108
3.706272722736918,4.275793325653616,4.366528083416378,4.2909145799143555
3.4444775411795545,3.71065627845549,4.763519802420934,2.497445239915838
4.620342154340505,4.838442783628624,4.992875069325156,4.429933460803102
4.86485312195617,4.604080069258777,4.722777443373069,3.7029687707147865
4.951562836081862,4.495447914048676,4.679967994828417,3.91152389442088
4.764509289546262,4.76793306273747,4.525722798632133,4.801872390049654
5.427701195348353,4.924670849651172,5.027466443769144,4.446493185806455
5.061444705423073,5.100853464258642,5.395332182864549,5.21445568403466
5.791582270084754,5.060975955731101,4.304460887740062,4.770302200595405
5.143143307981758,4.1918199067206,4.665992177484847,3.118683609368731
4.281906677671265,4.733119577692446,4.713588017531657,4.406898349910015
4.010926287502541,4.030665485130284,4.77239097385998,3.510535832406096
4.22636328102247,4.268052161508629,4.569922647686046,4.260713608334483
5.804619656132797,4.755898664881675,5.0534471922424515,5.332511905265854
4.3890759365842875,4.883230785584001,4.608907073479005,4.3682740161003855
4.809906526815879,4.096021613088624,4.588869789101136,3.6815533209542886
5.293326133237864,4.741524091877233,4.7722952384653565,4.303706259720643
5.084778678916679,4.935799833417481,4.174315339657732,4.710560778162758
4.235031045561655,3.975302252698453,4.711424343958488,4.060532781329802
4.361054590462761,3.8270150295727943,4.656738344077347,4.011094577461935
4.233385455040622,4.202286850998691,4.843830420010389,3.945032947516018
4.703049642179491,4.406524575701438,4.845289951330408,4.166216843269293
3.8167055232304543,3.827234068952693,4.618601913943754,3.3763665405968903
5.3311088317931175,4.49520317752098,4.742648270556789,4.451205701319676
4.852162481223988,4.783714853737723,4.652665972248527,4.427539442865197
5.264532169234914,4.417211060036542,4.929363206832861,3.1353126072079247
4.440769564134787,4.631546475267107,4.660649455351788,3.97019477499218
3.410367272208394,3.5771651167682106,4.719912499329529,3.1105356815452936
3.0183747647160972,4.474669562990203,4.823610587716464,3.977622363489162
4.8209826233531246,4.481116175280477,4.66586434130791,4.336504889389013
4.302249571749386,3.538104090818752,4.831375918138813,3.155074399745881
3.1239957511031853,3.811139549780523,4.328433834858003,3.6361396745004084
5.040627958233359,5.060063673722539,4.850979223710167,4.303202449415623
4.457202911235753,3.7403370721831823,5.054116867899583,3.6631218048456318
4.753672277464396,3.8107210982465016,4.504587280909472,3.1904362453261372
5.087887240885627,4.860312586548677,4.219927306883667,4.882811338178577
4.636446491114065,4.217609801119297,4.3939425338401055,3.563723096243166
5.230444616428484,4.222280413325397,4.474585881606603,3.872253915183662
4.091509909413015,3.7985772336668506,4.704353662434356,3.09175815503156
4.4831531404047515,4.472973329316131,4.450099366134413,3.921993657359441
4.597722258135757,3.7316654204373467,4.449581328196858,2.536867016417218
4.5611135554941065,3.9215901677624063,4.843193616072228,3.7787953875996547
5.067914580383321,4.915560214153801,4.874694081157368,4.856053768988993
4.222125405507879,4.283084703799043,5.002185693133753,3.843225110828647
5.462268771133139,4.906163710602654,4.234645886889494,4.8423414183310225
4.540484852426537,3.839866850789113,4.931167473575247,3.947900664574795
3.572457620436802,4.074420067901019,4.567891160232745,3.8845731321425387
3.9709865716823742,4.680959183510567,4.792014164593556,4.42118352714516
5.072004099922987,4.297475963707015,4.876178841655249,4.247813646015027
4.617749984212181,4.3376570075071275,4.86298325201273,4.14727647119447
5.5957742851043495,5.152379959536451,5.188167627488402,5.521602819411618
4.512012582703283,3.954685886628312,4.62546316949479,3.8504260342570604
4.387329713718216,3.345657735325978,4.676024891338075,3.158925823550938
4.069125632427898,4.100197127384773,5.147162741544203,3.8206624572062338
3.66450139540195,4.160636851578812,4.5403775131076225,3.7613645848811084
4.018468997175075,4.514651988442491,4.3571186093729395,4.279731023585162
3.8489525399493263,4.872546236671933,4.554779900770675,4.4750072911877945
3.5077333839058578,4.3129675273840835,4.724660425075852,3.7776229556851884
4.957735551651624,4.969427584868205,4.121176328520908,5.1742375192916485
5.343691504893319,4.594590666166097,4.585495856806244,4.646345960966243
4.648757638100988,4.9221504117131,4.544731275680929,4.689983157397516
4.551508894616147,4.7168463177751985,4.478493401233549,4.911890123456517
3.6695739906382863,4.345776289694121,3.997816222550105,3.300320893610773
4.94699974420868,4.019471348933194,4.416053780537803,3.4460401998612795
3.986001119020347,4.951087514929013,5.0232088531473345,4.78452977896344
4.76705403181794,4.736100105369757,4.899444446036361,4.498555819893434
4.668047501238929,4.7868814088499025,4.967793809514042,4.924211300038323
4.393723528482438,4.010853906152977,4.411904639610654,3.217028382053851
3.570621019687655,2.7594994500178607,4.540223075055368,2.1714442668660032
5.344294762617564,4.591907993200431,4.380790501075925,4.7193007890096315
4.561924203630947,3.8487232805038123,4.820636386172277,3.5062699370538697
4.4455290431981815,4.725445194082421,4.187042909587388,4.328069901960931
3.4143448585274263,3.695367504268751,4.508626801823188,2.6878519774988288
4.5777717316037885,4.981178073560458,4.781605500328256,5.057814451042054
4.9873943894240975,5.256245185726934,4.82556452923612,4.915388531835384
4.586742892446025,4.850915631410859,4.380494889506848,4.4684634454937875
4.056109282575604,4.474043564610768,4.705218294148462,4.0061808653728805
3.9314729318041257,4.247693978191545,4.76795136276239,4.0180436953743754
4.535201735038542,4.239911942704852,4.6602440657469995,3.749124730448199
4.1128964807168495,3.9765226792552424,4.828308035469773,3.3968100936294765
4.528735483298437,4.437964990554049,5.047243310527489,4.323301645782598
5.032759317270506,4.227851355037749,4.301951369944854,4.135679954230394
5.321425278849412,4.168404157629364,4.749026244820417,4.264354947045013
4.058270082652166,3.923491152726213,4.833303431105866,3.9107814011668482
4.535424274265653,4.509855733825381,4.561908362875525,4.1129858807059
3.9793644860720097,4.693681826338637,4.470356676507084,4.9308660556812285
5.3134938132492655,4.711289131279526,4.455979595995737,4.499266227096957
4.963024075169566,4.403673120033089,4.390997308382656,4.567165395610357
5.11271165976628,4.988760234914697,3.953765119073942,5.020153553467063
4.5498402370149735,4.076065185431956,4.312988976143868,3.8483079050230633
4.595880730932844,4.515525964384455,4.463791162532964,4.51024370345564
4.64349771086812,3.9593491822225513,4.814881735402201,3.75377600637369
4.518885744977807,3.7556349712250108,4.639124611119018,3.1662817178026788
3.947024662547929,4.641359256836101,4.849709622869978,4.335317582477523
4.097904518591282,4.629478461099249,4.208677206659196,4.666976283068488
4.7628041550462346,3.6761628297057816,4.234711124326457,2.8802268488189835
4.649394912287257,4.0312670699672015,4.783822244389902,4.18910866076232
4.962760851716646,4.286470693953053,4.991110381771151,4.486380031338918
4.089677792309114,4.727454132114522,4.702412353075031,4.790785359929063
5.345269676473865,4.926276196510245,5.00704679806707,5.155868199145061
4.799393746851622,4.767509106832663,4.958644335841183,4.380370267075616
4.197489063928757,4.664748710570224,4.683667806307155,4.740946034220107
4.387210074510801,4.940666433185098,4.403645913054458,4.335342510957862
4.174139791785077,4.184584996532648,4.400483983325669,3.6143856303247257
4.353296388171643,4.9434975804014,4.514070118926922,4.8284449472606354
3.2373648264968016,4.153818119919854,4.213196798488179,3.434839268913374
4.425756116202979,3.5360948355084987,4.776473073128417,2.8553936795005654
5.209586953172512,4.708628509783516,5.134404545172521,4.832599790205777
4.906422638546001,4.53050746249051,4.499432767390258,4.459408543839562
5.328895730489251,4.903540413817363,5.073162449694923,5.5019904350913516
4.482118741772666,3.6738905915315696,4.40374501899142,2.7330651228469693
4.174287752679667,3.8473627153999197,4.636363117689048,3.8509504718195293
4.474535429720563,4.527722959367868,4.760343064516971,4.286484180621398
4.813921411514622,4.669494824453054,4.556006592126784,4.471514859478443
4.168055826054831,4.7507802992304695,4.733851995593671,4.801611666974147
4.791972991443257,4.110713252228962,5.185199564630197,3.4860948755258483
4.017865075191703,3.8642200434154232,4.900190504222795,3.8135316391780414
4.9232494268960565,4.489903866962624,5.297159197860921,4.533903229958414
5.395346342190718,4.993096024222421,4.870250721659065,4.642263907862056
4.770920351899348,5.035489996928344,4.371664760255752,4.776927799121154
5.116949639833089,4.4336211746436485,3.7582196284354574,3.9088489410822103
5.577909571094585,4.629944075771015,4.480426940824568,4.619476096037736
5.296138693853286,4.572467073612247,3.995428310110526,4.172152360999835
4.432393633092552,4.470372876098024,5.054323213595114,3.982426291338252
4.679580535778537,4.788655932998277,4.772734382253572,5.245847790916125
4.419617274570464,4.596429955242146,4.8690204922516545,4.60511396839297
4.596089126892942,4.548032415634426,4.817986102326013,4.486068236627309
4.033939903011209,3.645185226342992,4.501032643195891,2.4632389580266265
4.716678099583833,4.514378681464209,4.879272295505069,4.805764824267283
4.447746581395421,4.522375961336334,4.321498648983585,4.7438420142761055
4.574988247167631,4.182794482419445,4.7740228867959615,4.127673774828094
4.741479055879244,4.9472905209473765,4.728228410365925,5.0674650924110125
5.266509878582123,5.3226953322638195,4.7122275779522775,5.251602868531876
4.414426960016266,4.385797292938909,4.744049762225221,4.065323549664567
5.192545234571665,4.746989869793106,4.96787712080463,4.452258734718311
4.748691907724334,4.569609910610827,4.588239993298544,4.371735114966028
4.205553224093911,4.353366699144685,4.551769999551958,4.162400626055621
4.21521515834631,4.467094789012594,4.748129713614109,4.284164620971332
4.852441775119856,5.0831628029179825,4.837495504238568,4.531044063936999
5.120872946670314,5.011020905571419,4.917784202296382,4.797505726401531
4.325955884577396,4.14257877433135,4.9821888426459795,3.8560237734617924
4.271969118651891,4.676090274187591,4.585887331083484,4.7649245632495205
4.3169236710692305,3.7541472520546773,4.853362037505033,3.67522064098619
4.421634634517495,4.4329556395977985,4.998107994347918,4.659468176778834
4.940266776894176,4.634492264073368,4.337411587481545,4.428641361703617
