CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.939231656153233,4.599115070292287,4.851430037748358,4.299813366803184
4.291162094867712,3.558412763202149,4.305125123144652,3.070911968928838
5.616576012999689,5.000050779850593,5.300186479187785,5.306613387422583
5.353998646437887,4.631160785534611,4.140209794436066,4.375224564103718
5.342527838351248,4.4894151349261,4.9454269396842285,4.744552291900185
5.3107689380048955,4.430130033838629,4.6633919731366476,4.074837335300515
5.002923577280731,4.705646976118036,3.705560419324142,4.206392065536799
5.397598424892294,4.361016631916343,5.33626392720732,4.417893443110928
4.978330489516995,5.36494176447032,5.304382137318835,4.897027518833426
4.757945617362041,4.5517120295513225,4.305829359161078,4.076738165907632
4.158246905351415,4.645188137372788,4.804906536296149,4.456315375877539
3.3527434362975983,4.692336281562179,4.45223023284254,4.0654545475636885
4.938860456469386,4.469603481094017,4.307015912628555,3.7160780111927756
5.592798641199219,4.6782305862500815,5.028175127587075,5.1591409695741
5.063353170855202,4.871763535896157,4.592978173431581,4.983166808404425
5.319309970564027,5.017645746143832,4.562034137632849,4.765981296001781
4.077023935994239,4.028573763055542,5.0044396322766715,4.4054089604053
3.8828160496400836,4.285604371549949,4.223771990283889,3.5440811770880636
4.066742044841518,3.897059652693894,4.6665286188005854,3.8513330745333945
4.2808855757618085,4.186383157070081,4.4765743767362896,3.55861277483106
4.3839693727590525,4.212893084987204,4.896380269286977,4.189810662165414
4.24069468122145,4.345967338132232,4.839934471393951,3.9525609093801113
4.76966209387162,3.9298452488555045,4.511203272634095,2.8006744587209917
4.361525690368665,4.456325924061556,4.854944537068565,4.298509736850172
4.0973171721759245,4.488426233819478,4.717378286605208,4.125061655311922
5.539429821776285,5.16487002197259,4.460367526756437,4.710941615624123
4.861347146743736,4.483634406847231,4.8547157591043755,3.993772562858948
4.618227762053926,4.725380139254598,4.461651819530228,4.1831781369866405
3.657381525156253,3.459314807613187,4.790510111005354,3.2005479426880967
5.449651442979155,4.8950657269088245,4.00543543253425,4.658460081133587
5.50784276133191,4.965749157408334,4.831466390021287,4.780509903945399
4.910934277673696,4.536402251437812,4.7214343224909765,3.988188963246049
5.192595487045068,5.191480569959636,5.159899155561486,5.385892980094501
4.2622235149941945,5.316719084949154,3.6360895589336297,5.09417688633061
4.5351825838374955,4.459626048928304,4.67540628337421,4.091546659908895
5.150559567272123,4.912115409444459,4.003852565485546,4.763124993001833
3.9487870893297394,4.82244252907492,4.5171165396938795,4.327456869805977
4.941828181150284,4.60929456200296,5.181511911453812,4.664268793530051
4.3458685176489595,5.001281651087281,4.109959341978861,4.957284978287097
4.132615930367548,3.98231363078379,4.46804385020171,2.7718964467096434
5.112269785079508,4.150576888822815,4.873786274876889,4.138903770986925
4.866602868134151,5.2396733731007785,5.419882452098229,5.28927010757625
4.921475445101279,4.26094391325123,4.330622329706597,3.383897234225411
4.01156545258778,3.748720510939366,4.582548481145723,2.741633883181872
4.527066595313383,4.964090089694814,4.401118398287415,4.572049229891561
5.0140942480268365,4.665637329837555,4.10134437868539,4.4131748551835965
4.518980052555225,5.293468843312934,4.084972706306886,5.410366289386758
3.993526724190784,4.556784776639994,4.93126655724222,3.8218934818779173
4.417444490181371,4.722229562597564,4.94096931780896,4.282484213482894
4.972828544169708,4.243334065321889,5.135897478089461,4.4453125905757656
5.368039606051392,4.562418397275991,4.582514610268453,4.725571809519996
5.233893663423963,4.827251180385346,4.453077579629708,4.5872696195852924
3.106183238105457,4.198182379317613,4.642520496636551,3.949435516010567
4.960713077696654,5.081882870780451,4.693326997284056,5.11599358570184
5.217804309874377,5.002124573905764,4.152047909457581,4.106459524731289
5.185773326981883,4.6960717698248144,4.854940204284931,4.598473627590773
4.660482070626189,4.076234598418787,4.509231328725364,3.649851780365439
5.057658539646795,5.300137676802773,4.098482076565428,5.246655285747565
5.536150066211091,4.970056044983497,4.80772987220121,5.885436978284304
4.746096221239592,4.736683162592012,4.549812384651353,4.3866089787673905
5.756896017286275,5.170504307706128,4.236880909918511,5.141135306309716
5.7857434430767425,4.560373809921425,4.786036718898204,4.996508744241601
5.229390053697339,4.934857709276938,4.371521734784791,4.07405101301536
4.236972070131632,4.061805812090457,4.860105247385388,3.402437321403225
4.058240359291602,4.151757918453328,4.674767725077829,4.379616834899606
4.77005447447017,4.659649596922994,5.1642289216989266,4.680528097388479
3.895788691111694,5.186162577831223,4.291136022915577,5.114386332391757
3.982430453422601,3.883611972857116,5.031488573022628,2.884486148350147
5.007273772608474,4.84568942580885,4.525810316895812,4.31770820388664
4.982275909712341,5.117083371983508,4.011077154262711,4.947166033968429
4.986091249879652,4.366890770281509,5.313522951270266,4.199397309905864
4.793180512729152,4.387325812143267,4.473145139646816,4.576495898203462
5.6585180099358325,4.431011914342861,5.077550942183963,3.9957168495162847
4.769529114917356,4.877089122200443,4.395549409006182,4.563075949530068
3.9490512280799743,4.145490914510736,4.315496865662023,3.9226442230014724
3.6935180339904057,4.2161315337140985,4.345102060868348,4.4138554582034315
5.00092408183121,4.388017362813586,4.37851632730074,3.978677875863829
3.2648860016108467,4.0678970490074615,3.696018743475015,3.889886810878936
5.646342618036656,5.160552027429918,3.9485406801722402,5.2620784673514285
4.373064337556662,4.04861837744715,4.392164399192811,2.763595943329684
3.9884392989523376,4.6654065312646695,4.923045459309373,4.175588731778149
5.279409417146927,4.349918644291153,5.038574191567565,4.425360500197964
4.350641776347131,4.540940699099896,4.213575907461243,4.087762776106119
4.873328504843506,3.8255479921293594,4.2885838476592415,3.020583414988946
4.559800435261087,4.190426727085216,4.591415754961033,4.217868562538045
4.140656178664085,3.729133976848761,4.516257218019822,2.8969780106992333
5.622030558466109,4.9640578266650115,5.036405232548676,4.105549047946726
4.881481016033723,5.026753675756055,4.714873787497426,5.00488057649981
5.68772382350358,4.437259207153911,4.324273310051417,4.646233548168457
5.696657840425691,4.359445048651754,4.574652153634927,4.152673117702768
4.71814058708342,5.368953995391186,4.94010952708524,5.283991589517422
4.242260684598236,4.668384922952997,3.911006016225998,4.669994277427927
5.230941720661918,4.9573358734654365,4.3168387833622015,4.781619015845892
5.3013158641551765,4.631515442685047,4.88537321330933,4.185296717248041
4.624825378489653,4.790584397263547,3.816525041372918,4.6094618743766285
4.658425863653296,4.788590277142597,4.6029185565489446,5.249544053751668
4.724962838545602,3.9861662652259917,4.526666286536511,4.036016556065255
4.513127832454159,4.135531624433396,4.919599981147699,3.7119854375158967
4.861092524831971,4.6453716352897905,5.063572304663708,4.298572508634612
5.7640602713040465,5.477270819705924,5.243535397042686,5.788337468281348
5.095012916574539,5.661337805843737,4.414614095723611,4.9141854767652315
5.132646648634903,4.826610365174373,4.001893976288121,3.9618144116125693
4.7173174935383635,3.843084306156126,4.879078013666323,3.688073414173085
4.628405175511106,4.199413338248678,4.697791633394239,4.050151058589705
5.311433096104533,4.994270520851113,4.031923299949163,4.721514350953695
5.086796329996901,4.601068526455014,4.111598785747681,4.314203470980857
4.2929601479257515,4.921073782228307,4.627032693735884,4.930248439333838
4.824473440050022,5.314189054135004,4.930727543233285,4.991085248798372
3.7484846336035553,3.578381940918777,4.039422105555461,3.4135718393129517
4.589795434155598,4.089500076377906,4.199389494970529,2.9097136507196675
3.6191463602472567,4.306805548418797,4.398559702692435,3.6876732641523375
5.177209418154384,5.204277558411403,4.300101760987688,4.56515030584913
3.391910055686695,3.5212305696742368,4.635390090882385,2.651752546969294
3.6570436235819015,4.653595260554481,4.5741527125121735,4.696854563799837
5.298222140254457,4.994809610274575,4.7670118973732825,4.654294234597932
5.110477344475165,5.024775821128472,5.0607723559602205,5.185025885410287
4.259940721530149,4.471422196392743,5.257091787968339,4.733563439382163
5.05841713759432,4.967133167883482,3.8981106752137964,5.035303499900621
4.542283138367196,4.838182677408633,4.89799391626676,4.694529331511074
4.468466202250257,3.747911439017531,4.2045239233046265,2.9500605082367732
4.187132039184024,4.398072336436023,4.4050701944074655,3.9546693221973994
4.186327850797737,3.9830977821332927,4.345854415358181,3.259983438759608
3.817543773532339,4.367406037987633,3.754323209463892,3.8526155795621615
4.190266808148047,4.5982975596257,4.034945122210549,4.071656130372126
4.826390024443871,4.089686611649551,4.56625816698215,2.8583789077796204
3.8271677650228937,4.467938852477599,4.827329583284173,4.152411950482422
4.369237882850414,4.001395844668574,4.522540309388922,3.6701819507152846
4.137743820385825,4.135998162843945,4.31467395140637,4.002821231350943
5.169228604111054,3.9953928301657236,4.644351975660678,3.976659003288553
4.607679000721488,4.045776462594942,4.722176185325963,4.18964184522553
4.5526981677280585,4.93004050439882,4.595279809914182,4.0711347126672734
5.172033236283526,5.114063230819946,5.5693377733357785,5.113457438972442
5.141346554540802,4.95941967532788,4.431163270722547,4.649362213520095
4.009358708810176,4.515579817442615,4.334416546568003,3.7657732151339673
3.134714367681262,4.654968854638968,4.679807548439872,3.794825831532278
3.422786083947607,3.368182952180955,4.413681244805602,2.8006840093152587
4.343183831991992,4.928367314053334,4.673598332814124,5.296900101004081
4.415703646221619,3.5689769493498282,4.269897018923923,3.1681449633990266
4.695119388816342,4.398287683495075,4.249965735620044,3.760759188298649
4.216109627044127,3.624856658300261,4.433110868278279,2.603499299347524
4.871120669582831,4.359245335819242,4.379717922491515,4.175179899476509
3.9051565658548615,4.382930997788836,4.525373130951442,3.773486757012457
4.766117739014314,4.0590479593609485,4.717170055803054,4.290827918808515
4.606535335995196,4.234651536048453,4.3662233476750245,4.315321131028869
3.9029852605429647,4.441810752816683,4.409528863746933,3.9998925552619333
4.797598100470734,4.811296497751588,4.585659536531059,4.473981778108222
5.387386627466442,4.781123045422529,5.406283448763379,5.132183164003877
3.8365904668234023,4.140397620703322,4.869135511551125,4.096247349773462
4.446016078494047,4.248767148685232,4.772245449184126,4.335363532706898
4.684973700618601,4.155690186213744,4.677076758256446,3.5097414546818344
5.2523309313513264,4.3321512055280635,5.013148570654504,4.019231260209939
4.284981266325295,4.339290622241174,4.8666266102482965,4.387350176004186
4.036116715547309,4.550800591147205,4.735131079329894,4.137478050599862
5.193690245067067,4.929303323057113,4.96560948187978,5.257196788311623
4.381641394542277,4.432452369833515,4.5583223109697695,5.074332759862115
5.380631200110438,4.8994485749787335,4.621936116439916,4.601747014201888
5.06213571634053,4.0413770941429705,4.492827193039022,3.922834489503635
4.5147634599351125,3.6860329003833234,5.145151534980671,3.7322603628417745
4.164697926309443,4.412137458370309,4.922626653521515,3.903761279051381
3.884601410554154,4.362711195641545,4.796489557191118,3.7812284047922837
4.103553063603529,3.751252709555686,4.79228936495409,3.0295314344304782
3.850294635817771,4.651630982152438,4.584667178796854,4.443408049871476
4.801228506851688,4.382863185265796,4.916208367086417,4.152286825553401
5.290533656937419,4.778724829319724,4.746608539597592,4.414889604015453
5.117950857861977,5.062729828132228,5.2320744025193004,5.066682022313257
4.212105689026661,4.615652302466162,4.488997090210312,4.712645293007093
3.087872179007618,4.281255805588898,4.437573588037369,2.9481715545072738
3.8856285806671687,3.668523512459955,4.480519414678819,3.7787736749031478
4.7907853902606,4.642200095951647,5.0343582070975605,4.598121922766094
4.045646412109031,3.8244361634152226,4.523879614264478,3.4646757436604663
4.0686560790069,4.650594491248489,4.679711758096251,4.513915609545454
5.122368831318488,4.388691019460567,4.6121408328526865,3.909921709119616
4.39488639359139,4.123777754194688,5.227430813277231,4.066993373316848
4.2460873187522274,4.495482117865157,4.817548325838734,3.7799304624081698
5.2088495678891205,4.685362134303028,4.428648249074648,4.504509615916733
3.9903890779240627,2.893422832141453,4.501618075884746,2.7171849654469025
5.69537060242804,5.225384564994449,4.540332141007024,4.852615042164122
4.856578866467079,4.331439732510244,4.951184198113455,4.4215178004161
4.85948295863351,4.168004507014319,4.903648367574199,3.612737391505893
5.448396668863133,4.560857910499676,4.790930784204991,4.56883699615409
5.418959802476744,4.90773633635529,5.1686384546534105,4.110480745710741
4.32600779731434,5.157800912789968,4.54915142326222,5.65452803922884
5.233541988287102,4.86675080854955,5.030590463162877,4.517451913895355
4.259560056855874,3.6679661124068317,4.465157542828626,2.6135735435456104
4.402786915624178,3.5505325247104857,4.279279015330223,3.7101802576364658
4.615564036044391,4.700413356893414,4.580667252336949,3.9934078104719815
4.734595322506068,4.6234535715949345,4.377288520413203,4.23615562686705
3.8388983136659767,4.134841727577079,4.592324389713413,4.1717678371727684
4.529408608646065,4.576858514073735,4.978795986413036,5.4753994696364465
4.835589216932918,4.232620117505676,4.556135516309091,3.800741823039765
4.791247055893988,4.348873481656976,4.982224664765939,4.131854434984456
4.032293483441213,3.362496512929598,4.896884525227828,2.8540338383731965
5.847539669814079,5.386137410419239,4.405831418290519,5.144679269814564
4.8169449662622155,4.180799485068592,4.724195406277093,3.976105919722068
5.227179297706327,4.047823294616827,5.0474200515040994,4.203614491553519
3.9942347181537885,3.384925242922575,4.904405566973461,2.478692319591876
4.474077841807091,3.463870353774186,5.176914202607609,2.9628077268082142
4.038128815414745,4.434774099165485,4.440332056411177,4.108949381409713
4.498135999277504,5.432917237688745,5.096533289880218,5.334208850078944
5.194357925030437,4.522314443186339,4.937542482970876,4.646200677503871
4.399430832764881,5.137933114060576,4.705870957083746,4.823193505098635
4.949966229968169,4.769424529373229,4.4863100374717355,4.053857638348253
5.083717807843722,5.5625204585789785,4.8415105482017875,4.549604267986708
3.1933516457004227,4.423902356038817,4.436679222306296,4.518093525924515
4.8186921151187665,5.031313380549624,4.066293295719764,4.776317075869061
4.733151603967012,4.654890211273148,4.737290289721923,4.444461799711739
5.612740339514536,4.461023860705657,4.468448060830216,4.6988735611208705
4.401875440943542,3.879629535931946,4.8352631478295445,4.108655244660236
4.28204972184122,4.608948396175253,4.248951594380252,4.888805492851791
4.752248571381159,4.437625838201582,3.9221791454617057,3.920252801387676
5.291015781652631,4.52430435902142,3.779547530754577,3.7542584560319705
3.8051116395201943,4.5944815062102,4.02849296090378,4.4690281234261615
3.3917747952081,4.020998545842135,4.661616858482607,3.380453050604701
5.156228712095256,4.722676665278299,3.952710939242738,4.262774705886873
5.626734298166505,5.2459151483904325,4.552791653620786,5.044885951741996
4.7410550589086835,4.2191320668865195,4.6205746685514075,4.20921287861948
5.383385889291469,5.005199970308546,5.283869907069573,5.558358073531087
4.597424538651996,4.4541777428918365,4.488893430567296,4.184297460858833
5.213122843250263,4.971383689923782,4.977949890513805,4.9715857722416565
4.870242150303369,5.383041474046687,4.156894611289415,5.145733768449228
4.843773726510441,4.288736547866044,4.534524776257732,4.405463689536594
4.857752142773283,5.043876285969919,4.598858621891802,4.932866110867662
4.112844762704709,3.827017759877461,4.565318047285621,2.592105869446521
5.323957422285975,4.689647891583507,5.119136276500198,4.807070134078825
4.378589418397408,5.0793603154056495,4.438554186409021,5.069467617147739
3.408689440749479,3.5682688426282114,4.5360062661922615,2.652341042505372
5.37991292042856,4.836446237835866,5.103986238392817,5.067916384827455
6.014690475715245,5.489148412681509,4.702988330074014,5.18974372047932
4.594905867042965,4.308524956846989,4.644953526931221,4.307450058318552
4.33392245239377,3.4233806499385646,5.083547017015656,3.2857119155962065
4.10863529125082,3.3226045858567868,4.705991100349931,2.4439055590850387
4.152886711174499,4.501385765811097,4.616559242286213,3.8829709526252123
5.291900998289634,5.363006775361998,4.790146803224101,4.963796457494263
4.40387148036154,4.010897093118172,4.702240658835906,3.315559985758908
5.242338948774184,4.8049611172646784,5.0345737739799885,4.788235472258043
4.804278875122778,5.059457204791388,4.6048108113883375,4.590565601616621
4.443564322037376,3.9723448286515333,4.58501259131172,3.703677329218458
4.390778832776912,4.233096457966186,4.494908365063864,3.40328335556325
4.779260429862437,4.962245995291782,4.7752464396743965,4.478831040222598
5.408659080566819,5.38670685029054,5.5032275414317615,5.522204266732682
4.0443564891948816,3.405399247114177,4.7537939504474735,3.3675699997203035
3.790352536244259,3.776102318026327,4.583782446191477,3.5831450068164097
4.837360442254898,4.302494892598114,5.037585242678369,4.3836945514653625
5.6547509187129785,5.488655192744772,4.163629295628919,4.857688668746135
5.232500708581613,5.2569702207825255,4.031036756895248,5.360798108138747
3.911966728681705,3.4682945677453527,4.412981012850281,2.837567632158713
5.273245209526308,5.290720986620579,4.242117992088331,4.97638538121946
3.901429938793261,5.319656181457868,4.520633018778283,5.040084172142165
5.515977641052772,5.0710037246642,4.716702334042181,4.870897566565416
4.913251391413105,4.436903303182994,4.482203243980184,4.123174485938685
5.153631987140264,5.321063715218635,3.6284270556032334,5.133709472169186
4.382757298248746,4.436050397086875,4.876774562471269,3.8299231800506512
4.498512459903422,4.420813995763532,4.699682188417049,3.705874530520318
3.0852347112995377,3.242148571559802,4.410504182958767,2.198214524636477
4.599287108128842,3.9967537790480336,5.135800977708152,4.423885307574514
4.953319012603274,5.106981973339645,4.959848001885554,5.223588088391304
3.8688289703156116,4.0509082476895895,4.422063036886648,3.2701396394405697
5.498239111837511,5.009868465891529,3.4396609199712502,4.890831568738267
5.027243147605867,4.760441472158744,4.652576476004395,4.2557676349028775
5.622136427346211,5.046567947633962,5.366411664051094,5.172890445804437
4.319826665948131,3.8843762769554875,4.711459744401341,3.2009343263769283
4.312748955019025,3.858073923175301,4.493692230564114,2.832814176376188
4.791069929825092,4.108459848468226,4.489726529670493,4.164444706548659
4.3416129610443415,4.470349075399735,4.863583298110654,4.765497394034806
5.138700790871474,4.590337831049066,4.372657609898444,3.0253696694180396
4.6237715867363125,3.9868667492133385,4.825357595824601,3.8772508454215355
5.348999003415379,4.639990420168324,4.557918830368648,4.255751767317157
5.674443258401125,4.8298387697561385,5.024003112736857,4.8166768241722675
4.504475689185684,4.472539366524369,4.322930277047886,3.715764644852324
5.465859440911704,5.177745255838143,5.273621516435845,5.732033190947458
4.154640765950837,4.833564987584684,4.834624389791218,4.216498463216222
5.366326074634452,4.908713504359463,4.778704916206455,4.738848563062942
4.899036845132002,4.279943957524531,5.199218945030227,3.9620302563911975
4.367257014100038,4.957584061424102,4.23550362376914,4.901594373498125
3.699288709107721,4.028577061485538,4.616437155611468,3.32297723527366
4.85708508050494,5.871531248294142,4.652407117557755,5.616382885004288
5.5486432152878935,4.980996207302339,5.697314446177617,4.725063273999025
4.276194027690331,3.485401727202425,5.001128871042665,3.480421986808276
4.295756321875352,4.918227123651557,5.046525339423457,4.994093376917805
4.427360309070351,4.2921349464037775,4.5111359216574085,3.941987607729281
4.404562132314864,4.592592568594949,4.571107962835962,4.520204638522602
4.610130313939715,4.097028697215883,4.359165123414451,4.609676989144015
3.88549993320823,4.563679979187158,4.319343358078635,4.478808765011778
4.550323548204784,4.309650732477099,4.85906836446764,4.485976969817753
4.549082896770454,4.21911406378121,4.860133968665687,4.0832368606027405
5.624312368462652,5.528596335850244,4.246014288919209,4.444206085049989
4.02599164482227,3.3399782661556587,4.158842864271021,2.4760489128560357
4.743147748843475,4.4076498142418,5.218734840087916,4.364615345129068
4.229484584237634,5.1024357083256024,4.114008946596588,4.590635492314545
2.943107487476796,3.884402873299503,4.448350639682216,3.1950485214928834
5.756334573722112,4.847099392624212,4.37773118003201,4.581068329024651
3.2018098351377553,4.207879129183159,3.643573782654028,3.773100187856162
4.587044457838626,4.75666850283633,4.902241839651218,4.454454231475895
5.110784302030973,4.771271204556855,4.422121692993186,4.328956313318843
5.023907487489823,4.833434611569654,4.464007331817905,4.909605642524015
3.946125138741931,5.471838860672456,4.681599774227964,5.16071859187415
4.687416528376619,4.083187355614518,4.618043560309449,3.865342434810677
5.317328595511787,4.646334419997965,5.143056462731387,4.640909488951101
4.827402429430534,4.383292284524553,5.075525209023937,4.446269911956971
4.566218838389672,4.2006941304655365,5.102840668349838,3.8972701873113045
3.2957602669902606,3.5048591007058087,4.400490370042428,2.2956942321021114
5.078047505650818,4.621406306144628,4.741084477948105,4.779054492958188
3.155396492260585,3.742199981575583,4.281690002538019,3.347643371101257
4.399442097091966,3.7797889963393185,5.029390376464622,3.3295854775544087
4.952304970501818,4.916144731202684,4.9840178535703785,4.338736948734713
4.098396147974539,4.920947184886656,4.475006858158091,4.890123114720417
4.330713725694798,4.190975635302524,4.854254005059464,3.3800338939522456
5.212186822894056,4.958621752315491,5.0055504370009665,5.116965797845895
4.570961460794331,4.432187540800806,4.935685298837663,4.727487428939606
4.910869183792682,5.184554224848732,4.398330203465757,4.962931040311077
4.894916796299176,4.718148079083172,4.667473547333852,4.874131379590738
3.9974550060924576,5.009804137412741,3.6539876007893657,4.41421398571877
5.25718291083812,4.194779475804927,4.4526025725389005,4.34127647963677
5.01171721788675,4.877838875103612,4.779351036492994,4.3979567767136345
4.814268227135923,4.980565295912645,5.173899396264548,5.047639940757632
4.353851044016974,4.317099389182828,4.9038110899797775,4.073509679175249
4.702802124627245,3.59608250513485,4.43340257388503,2.879573997545978
5.035828812560993,4.551091076226983,4.756018532400776,4.4637580545127085
3.4186816869804293,3.9982255135335567,4.482140185819058,3.1234319649635562
5.015179356366735,5.280360551353267,4.671175822379291,5.18132144921148
5.5252157040925916,4.864820034599188,4.449961342713014,4.71635399116863
4.509726497178594,3.5513174222542516,4.74695433346749,2.763677627661984
5.191659970929488,4.955934581445072,4.471694716302363,5.1509531767499395
4.824742061455944,4.667854320968648,4.269777387041202,4.497994479051349
4.004600176822805,4.624406948793842,4.651161791128088,4.4336244961630955
4.454933225686396,3.619045521646628,4.31575193902891,2.7038555792648395
4.546381356783322,4.084543628836345,4.1761828799268965,3.5454291496930486
4.854506067946133,5.1737672829102035,4.629231390402412,5.069458322718883
4.3466912931258594,4.138425229886093,4.793986682226171,3.5914850237234948
4.063582963104927,3.901640616189129,5.2021571692156074,3.46394904257824
3.2897018501111686,4.2133759406653,4.3087092117558115,3.830877421579925
4.817231190833031,3.899491189729244,4.739575923002334,3.113974771344942
5.583722896404677,4.885397057333533,4.361926274513863,4.580657116358868
5.131285905356532,4.833238071162813,4.9296200904879255,4.765080999736299
5.284531915765726,4.674301965457834,4.749502144782946,4.445720507892135
4.868996379676734,4.445292115888959,4.17801359989575,4.3398296358201724
5.244222327136829,5.371738027460187,4.398303986000558,4.925267141513829
3.9537352776202743,4.167397959347104,5.046628531962288,4.074128969465127
4.757520609455176,4.8923948487644875,3.777974087231091,4.2224533791129435
2.663995758914682,4.015570563160745,4.208826272334758,2.7923293707349224
4.889883375163729,4.313147288468457,4.783599478481753,4.040871452605195
4.885988550077006,4.845771673223142,4.6204437104266916,4.480683279284236
4.705170421765847,4.395937048728114,4.376311283921653,3.438096071943017
5.054552850019478,5.109600653438012,4.476386830761464,4.894990282117779
2.8753631145459178,3.5618769840056133,4.4908302296713805,3.2741872784134483
5.893521122759145,4.879492304746891,4.903669178242468,4.685558251177113
4.97423339273664,5.0670788624071985,3.5667911073224605,5.061856244039511
5.143663281545556,4.9245327339013985,4.1230055102482455,5.0326522804528055
4.718330772826331,4.370448545883109,4.315126816529623,4.234559596705873
4.932856486069996,4.093644988805975,5.048510194101821,4.465231679594059
4.16948818526527,3.9656288130351287,4.344174261228172,2.98101854224074
4.774792499844358,4.702248664579425,5.270269411444133,5.685710685976519
3.7951132007857997,4.087174143219101,4.478381929763364,3.5794061342385914
5.307977167341242,5.078352606296113,4.445938132391733,5.208822033451588
4.441099258551787,4.875206910400445,4.920156459794423,4.787444918913954
3.2742769761613144,3.4415546021882606,4.362798850261824,2.628218598551185
4.24224532533401,4.969179340022343,4.507604143627563,4.57527828256655
4.766837566603954,5.270053096510916,4.142921035556937,4.2300414053414785
3.750437434788536,4.110095406422164,4.7355610314358305,2.887288502008441
5.513951588716446,5.642073664168378,4.407832824582215,5.237185479213402
4.605282821370499,4.95631136417302,4.182633993204445,4.774752976133087
4.075040480434765,4.2993326133800895,4.435763011750676,4.155076852830366
5.730921899430836,5.1695836955226095,4.641790941626737,5.006017642640538
4.761639751809344,4.023799074189082,4.6254442696045555,3.9784356866637474
5.287741479932054,5.3534946417614435,4.2411893098478615,5.514969282922498
4.918383133849327,5.2630562951406885,4.632687578500497,5.1979939788772125
4.354576682396248,4.473707578670308,4.9039931490420585,3.412133184398445
5.566970223739056,5.178628255890486,5.532287647751943,5.524043348804156
4.327636052984262,5.403905762891464,4.792450173778358,5.142389588466418
4.580774002849507,5.169104566300952,5.003561416337103,5.098340782577068
4.356301442684321,3.9516187122084365,4.566389864670035,3.9417456504619865
4.619706199660464,4.235706134887265,4.668170282186404,3.2585949733900494
4.473492406183549,4.491634926178547,4.938492073720818,4.150038735560965
5.0430693811482135,4.56677049308103,4.8852226449100105,4.484932587184964
4.882317379981739,4.493179214675381,5.205217612465854,4.378258083856644
5.72716096293803,4.70222920668779,5.372835161109871,4.794022737158074
4.804526685248911,5.149160375385215,4.533985010655517,4.952842940509375
4.890951644403057,5.0074749102315925,4.633160219284129,5.203059114701183
4.8470347981762965,3.9954447294066315,4.277033902748867,4.142071883708582
4.778818112959811,5.314968540366776,4.290124663717847,4.885693459551668
3.798363847934628,4.962679212318681,4.37320350129626,4.318388430540837
4.9503984714572855,4.536665357409764,4.783159259728482,3.9035578069745114
5.766732946972424,4.772603421214087,5.657520934039592,5.344858913452329
3.4260982690062662,3.6107603519691622,4.515202259842971,3.0128151609272775
4.554908233089872,4.996968648411273,5.020793746931655,5.418727607111032
4.327104826597575,4.773980593772949,4.3191102404588335,4.076794056814792
5.2333073008375965,4.986853776445848,5.477470544751364,4.6403379965148925
5.688549932162941,5.281654741529341,5.10642761021472,5.273610292574583
3.901680415772872,4.226312759011703,4.3000781889439885,4.391162668536059
4.71552403995103,4.625487116666713,5.02048570490023,4.084858395120804
5.092710799233669,5.1139388754260615,4.86800265385757,5.043525093651022
5.6905006567206105,5.310556062864718,4.982894700351987,5.754586751769435
3.893822928052916,4.324733401602604,4.202368590462759,3.8761650634875044
5.483405004390126,5.305835241028712,4.1924238415751685,5.290042280609983
4.9941695896810465,5.277384480593377,4.921761410909488,5.505614716845179
4.497353784279761,4.320096424160521,4.722449309030142,4.211015287350972
3.1641846961205538,3.9129075672079994,4.274277167362253,2.6313078313310188
5.403737484233613,5.000172121587454,4.801273065460322,5.0043022854709225
4.42460626654314,3.4998457285045825,4.913964312529225,2.997852615192902
4.80732032048724,4.259363915589986,4.511672556445697,2.7530628519786378
4.285283487535656,4.115603430951607,4.638529855284793,4.103379297509064
4.939828801424565,5.530487334195316,4.61203395740651,5.228416195260946
5.088665448398103,4.587741677705058,5.1170292412677245,4.351406784795211
4.146391816509256,3.2900042972155767,4.382363057316115,2.2354399088052026
5.191709964139871,4.857601435794963,4.452640830336947,4.740088203740369
4.520819874038437,4.707411417513411,5.185399238418183,3.8786469109766077
5.358287190963715,5.674237357020566,4.271398029872831,5.286311146616804
5.20286609732217,4.568880609765269,4.957593899794688,4.76322698820504
5.356227925750108,5.595472297288876,4.170775696867936,5.183378909562907
5.414383138813534,4.688391152587191,4.495549708043066,4.214169394800242
4.384400489623602,5.026341368209414,5.399619057097066,5.056072866453704
4.864008202092739,4.227330983285551,4.463183548854779,3.9789984298779264
3.641720898509912,4.0650272244401435,4.654022638119447,3.811127341596948
5.03868551079296,4.413696918094732,4.59864855784524,4.29164135669585
4.84295285312869,4.494150477655111,4.126828830282101,3.60576786429463
4.912026983482904,4.32411520293468,4.623930852956569,3.5630974718830366
4.504296948676209,4.179668877807034,4.6758624497602455,4.044247814757897
4.657661619873212,4.723147000677139,4.760049607432356,4.3058436965213875
4.717585736794019,4.8822603041567625,4.425487560975704,4.433886842300576
4.097647724906077,3.833097014470535,4.699083123233611,3.576863776247313
5.320943133739158,5.197904191375991,4.801698934547482,5.159306362722552
4.2947717112667,4.10404313163632,4.483726962520915,3.3875642368608796
3.169342509156754,3.711137526112179,4.362823828510681,3.30556767047061
4.741443592319875,4.437583966923014,4.51372163310006,4.53466893851216
3.6802586756215363,3.8764492509197552,4.709851517564585,3.367243370714858
4.794843169852277,4.075851719347806,4.951720806444213,4.677069856486368
